Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
18, 5, 1, THOC2, 15, 15.2, 3.4, 18.5, 0, 0, 0.206, 0.09432, 0, 1, 0.1, 6.6, 0.1, 0.05, 1, 0.84, 1, 0.4, 30, 0.321, 0.1375, 0.115, 0.0432, 15000, 13364, 7.9, 13.3, 0.05, 0, 0.002, 0, 0.002, 
18, 5, 1, THOC2, 14, 14.7, 3.3, 18.1, 0, 0, 0.203, 0.09292, 0, 1, 0.1, 6.7, 0.1, 0.05, 1, 0.84, 1, 0.39, 30, 0.316, 0.1356, 0.113, 0.0427, 15000, 13364, 7.9, 13.3, 0.05, 0, 0.002, 0, 0.002, 
18, 5, 1, ABBA, 14, 167.3, 11.7, 179, 0, 0, 0.223, 0.32564, 0.2, 1, 0.2, 6.9, 0.2, 0.08, 1, 0.91, 1, 0.38, 50, 0.939, 0.5059, 0.716, 0.1802, 100000, 13364, 7.9, 13.3, 0.05, 0, 0.006, 0.002, 0.009, 
18, 5, 1, BEAL2, 11, 34.1, 0.1, 34.2, 0, 0, 0.15, 0, 0.2, 0, 0.1, 7, 0.1, 0.05, 1, 0.89, 1, 0.37, 45, 0.479, 0.2055, 0.329, 0.2055, 20000, 13365, 7.9, 13.3, 0.05, 0.121, 0, 0.006, 0.006, 
18, 5, 1, PIGL, 9, 34.8, 4.7, 39.5, 0, 0, 0.132, 0.13146, 0.1, 1, 0.1, 7.1, 0.1, 0.05, 1, 0.84, 1, 0.37, 45, 0.45, 0.1927, 0.318, 0.0612, 20000, 13365, 7.9, 13.3, 0.05, 0, 0.003, 0, 0.003, 
18, 5, 1, THOC2, 9, 11.8, 3.1, 14.9, 0, 0, 0.187, 0.08565, 0, 1, 0.1, 7.2, 0.1, 0.05, 1, 0.84, 1, 0.36, 30, 0.296, 0.1267, 0.108, 0.041, 15000, 13365, 7.9, 13.3, 0.05, 0, 0.002, 0, 0.002, 
18, 5, 1, ABBA, 9, 138.2, 11.4, 149.6, 0, 0, 0.184, 0.31605, 0.2, 1, 0.2, 7.4, 0.2, 0.07, 1, 0.91, 1, 0.36, 50, 0.736, 0.3963, 0.551, 0.0802, 100000, 13366, 7.9, 13.3, 0.05, 0.025, 0, 0.007, 0.007, 
18, 5, 1, BEAL2, 6, 22.3, 0.1, 22.4, 0, 0, 0.123, 0, 0.1, 0, 0.1, 7.5, 0.1, 0.05, 1, 0.89, 1, 0.35, 45, 0.45, 0.1928, 0.327, 0.1928, 20000, 13367, 7.9, 13.3, 0.05, 0.095, 0, 0.006, 0.006, 
18, 5, 1, THOC2, 6, 9.5, 2.8, 12.3, 0, 0, 0.176, 0.0786, 0, 1, 0.1, 7.6, 0.1, 0.05, 1, 0.84, 1, 0.35, 30, 0.281, 0.1205, 0.106, 0.0419, 15000, 13367, 7.9, 13.3, 0.05, 0, 0.002, 0, 0.002, 
18, 5, 1, ABBA, 5, 119.9, 17.1, 137, 0, 0, 0.16, 0.4751, 0.1, 1, 0.1, 7.7, 0.1, 0.06, 1, 0.91, 1, 0.34, 50, 0.613, 0.3302, 0.453, -0.1449, 100000, 13367, 7.9, 13.3, 0.05, 0.137, 0, 0.006, 0.006, 
18, 5, 1, BEAL2, 5, 19.6, 0.1, 19.7, 0, 0, 0.115, 0, 0.1, 0, 0.1, 7.8, 0.1, 0.05, 1, 0.89, 1, 0.34, 45, 0.429, 0.184, 0.315, 0.184, 20000, 13367, 7.9, 13.3, 0.05, 0.088, 0, 0.005, 0.005, 
18, 5, 1, BEAL2, 2, 13.2, 0.1, 13.3, 0, 0, 0.102, 0, 0.1, 0, 0.1, 7.9, 0.1, 0.05, 1, 0.89, 1, 0.33, 45, 0.423, 0.1815, 0.321, 0.1815, 20000, 13368, 7.9, 13.3, 0.05, 0.075, 0, 0.005, 0.005, 
18, 5, 1, THOC2, 2, 6.3, 2.3, 8.6, 0, 0, 0.162, 0.06477, 0, 1, 0.1, 8, 0.1, 0.05, 1, 0.84, 1, 0.33, 30, 0.265, 0.1134, 0.103, 0.0487, 15000, 13368, 7.9, 13.3, 0.05, 0, 0.002, 0, 0.002, 
18, 5, 1, BEAL2, 1, 10.9, 0.1, 11, 0, 0, 0.096, 0, 0.1, 0, 0.1, 8.1, 0.1, 0.05, 1, 0.89, 1, 0.32, 45, 0.412, 0.1764, 0.316, 0.1764, 20000, 13368, 7.9, 13.3, 0.05, 0.071, 0, 0.005, 0.005, 
18, 6, 1, THOC2, 128, 1057.5, 66.9, 1124.4, 0, 2E-05, 5.46, 1.8595, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0.94, 0.88, 0.82, 30, 6.889, 2.9522, 1.428, 1.0927, 15000, 13369, 6.7, 15.9, 0.05, 0, 0.041, 0.009, 0.05, 
18, 6, 1, THOC2, 118, 598.3, 43.6, 642, 0, 1E-05, 3.584, 1.21217, 0.9, 1, 0.9, 2.3, 0.9, 0.33, 1, 0.94, 1, 0.73, 30, 4.749, 2.0355, 1.166, 0.8233, 15000, 13371, 6.7, 15.9, 0.05, 0, 0.029, 0.006, 0.034, 
18, 6, 1, THOC2, 113, 851.2, 48, 899.2, 0, 1E-05, 4.177, 1.33282, 1.2, 1, 1.2, 3.5, 1.2, 0.42, 1, 0.94, 1, 0.62, 30, 5.161, 2.2117, 0.983, 0.8789, 15000, 13373, 6.7, 15.9, 0.05, 0, 0.031, 0.007, 0.037, 
18, 6, 1, THOC2, 108, 332.9, 21.8, 354.7, 0, 0, 1.83, 0.60433, 0.5, 1, 0.5, 4, 0.5, 0.21, 1, 0.94, 1, 0.58, 30, 2.356, 1.0095, 0.526, 0.4052, 15000, 13375, 6.7, 15.9, 0.05, 0, 0.014, 0.003, 0.017, 
18, 6, 1, BEAL2, 103, 3675.3, 0.4, 3675.7, 0.016, 0, 6.762, 0, 9.3, 0, 0.1, 4.1, 0.1, 0.05, 1, 0.98, 1, 0.57, 45, 0.79, 0.3387, -5.988, 0.3387, 20000, 13376, 6.7, 15.9, 0.05, 0.138, 0, 0.01, 0.01, 
18, 6, 1, THOC2, 98, 46.1, 4.7, 50.8, 0, 0, 0.357, 0.13084, 0.1, 1, 0.1, 4.2, 0.1, 0.05, 1, 0.94, 1, 0.56, 30, 0.506, 0.2169, 0.149, 0.086, 15000, 13371, 6.7, 15.9, 0.05, 0, 0.003, 0.001, 0.004, 
18, 6, 1, BEAL2, 93, 745, 0.4, 745.5, 0.002, 0, 1.485, 0, 3, 0, 0.1, 4.3, 0.1, 0.05, 1, 0.98, 1, 0.55, 45, 0.778, 0.3335, -0.709, 0.3335, 20000, 13372, 6.7, 15.9, 0.05, 0.136, 0, 0.01, 0.01, 
18, 6, 1, BEAL2, 78, 732.9, 0.4, 733.3, 0.001, 0, 1.461, 0, 2.9, 0, 0.1, 4.4, 0.1, 0.05, 1, 0.98, 1, 0.54, 45, 0.768, 0.3291, -0.694, 0.3291, 20000, 13372, 6.7, 15.9, 0.05, 0.134, 0, 0.01, 0.01, 
18, 6, 1, HRDWD, 78, 218.5, 0.5, 219.1, 0.001, 0, 0.399, 0, 1, 0, 0.1, 4.5, 0.1, 0.05, 1, 0.98, 1, 0.54, 55, 0.926, 0.3969, 0.526, 0.3969, 100000, 13371, 6.7, 15.9, 0.05, 0.024, 0, 0.012, 0.012, 
18, 6, 1, HRDWD, 78, 217.3, 0.5, 217.8, 0.001, 0, 0.397, 0, 1, 0, 0.1, 4.6, 0.1, 0.05, 1, 0.98, 1, 0.53, 55, 0.913, 0.3913, 0.515, 0.3913, 100000, 13371, 6.7, 15.9, 0.05, 0.012, 0, 0.012, 0.012, 
18, 6, 1, ABBA, 73, 781.7, 53.8, 835.6, 0.005, 0.00033, 1.047, 1.49521, 0.8, 1, 0.8, 5.4, 0.8, 0.32, 1, 0.98, 1, 0.47, 50, 4.814, 2.592, 3.762, 1.0964, 100000, 13372, 6.7, 15.9, 0.05, 0, 0.034, 0.01, 0.045, 
18, 6, 1, BEAL2, 73, 500.5, 0.4, 500.9, 0, 0, 1.023, 0, 2.1, 0, 0.1, 5.5, 0.1, 0.05, 1, 0.98, 1, 0.46, 45, 0.657, 0.2814, -0.367, 0.2814, 20000, 13377, 6.7, 15.9, 0.05, 0.119, 0, 0.008, 0.008, 
18, 6, 1, BEAL2, 68, 501.2, 0.4, 501.5, 0, 0, 1.022, 0, 2.1, 0, 0.1, 5.6, 0.1, 0.05, 1, 0.98, 1, 0.46, 45, 0.648, 0.2775, -0.375, 0.2775, 20000, 13377, 6.7, 15.9, 0.05, 0.117, 0, 0.008, 0.008, 
18, 6, 1, HRDWD, 68, 130, 0.4, 130.5, 0, 0, 0.239, 0, 0.6, 0, 0.1, 5.7, 0.1, 0.05, 1, 0.98, 1, 0.45, 55, 0.781, 0.3346, 0.541, 0.3346, 100000, 13377, 6.7, 15.9, 0.05, 0.02, 0, 0.01, 0.01, 
18, 6, 1, HRDWD, 68, 128.9, 0.4, 129.4, 0, 0, 0.237, 0, 0.6, 0, 0.1, 5.8, 0.1, 0.05, 1, 0.98, 1, 0.45, 55, 0.77, 0.3299, 0.533, 0.3299, 100000, 13378, 6.7, 15.9, 0.05, 0.01, 0, 0.01, 0.01, 
18, 6, 1, PIGL, 63, 110.2, 8.5, 118.6, 0, 1E-05, 0.337, 0.23474, 0.2, 1, 0.2, 5.9, 0.2, 0.08, 1, 0.94, 1, 0.44, 45, 0.986, 0.4225, 0.649, 0.1878, 20000, 13379, 6.7, 15.9, 0.05, 0, 0.006, 0, 0.006, 
18, 6, 1, BEAL2, 63, 148.7, 0.3, 149.1, 0, 0, 0.38, 0, 0.7, 0, 0.1, 6, 0.1, 0.05, 1, 0.98, 1, 0.43, 45, 0.607, 0.26, 0.226, 0.26, 20000, 13380, 6.7, 15.9, 0.05, 0.11, 0, 0.008, 0.008, 
18, 6, 1, BEAL2, 58, 490.2, 0.3, 490.5, 0, 0, 0.993, 0, 2.1, 0, 0.1, 6.1, 0.1, 0.05, 1, 0.98, 1, 0.42, 45, 0.598, 0.2563, -0.396, 0.2563, 20000, 13380, 6.7, 15.9, 0.05, 0.109, 0, 0.008, 0.008, 
18, 6, 1, BEAL2, 53, 567.6, 0.3, 568, 0, 0, 1.131, 0, 2.4, 0, 0.1, 6.2, 0.1, 0.05, 1, 0.98, 1, 0.42, 45, 0.59, 0.2527, -0.542, 0.2527, 20000, 13380, 6.7, 15.9, 0.05, 0.107, 0, 0.007, 0.007, 
18, 6, 1, BEAL2, 48, 396.6, 0.3, 396.9, 0, 0, 0.822, 0, 1.7, 0, 0.1, 6.3, 0.1, 0.05, 1, 0.98, 1, 0.41, 45, 0.582, 0.2493, -0.24, 0.2493, 20000, 13380, 6.7, 15.9, 0.05, 0.106, 0, 0.007, 0.007, 
18, 6, 1, BEAL2, 38, 108.2, 0.3, 108.5, 0, 0, 0.301, 0, 0.5, 0, 0.1, 6.4, 0.1, 0.05, 1, 0.98, 1, 0.41, 45, 0.574, 0.2458, 0.272, 0.2458, 20000, 13380, 6.7, 15.9, 0.05, 0.104, 0, 0.007, 0.007, 
18, 6, 1, BEAL2, 28, 113.7, 0.3, 114, 0, 0, 0.31, 0, 0.5, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.98, 1, 0.4, 45, 0.566, 0.2424, 0.256, 0.2424, 20000, 13381, 6.7, 15.9, 0.05, 0.103, 0, 0.007, 0.007, 
18, 6, 1, THOC2, 16, 15.3, 3.4, 18.7, 0, 0, 0.229, 0.09551, 0, 1, 0.1, 6.6, 0.1, 0.05, 1, 0.94, 1, 0.39, 30, 0.357, 0.153, 0.128, 0.0575, 15000, 13382, 6.7, 15.9, 0.05, 0, 0.002, 0, 0.003, 
18, 6, 1, THOC2, 15, 14.8, 3.4, 18.2, 0, 0, 0.225, 0.0941, 0, 1, 0.1, 6.7, 0.1, 0.05, 1, 0.94, 1, 0.39, 30, 0.352, 0.1509, 0.127, 0.0568, 15000, 13382, 6.7, 15.9, 0.05, 0, 0.002, 0, 0.003, 
18, 6, 1, ABBA, 15, 168, 11.9, 179.9, 0, 0, 0.225, 0.33064, 0.2, 1, 0.2, 6.9, 0.2, 0.08, 1, 0.98, 1, 0.38, 50, 1.015, 0.5467, 0.79, 0.216, 100000, 13382, 6.7, 15.9, 0.05, 0, 0.007, 0.002, 0.009, 
18, 6, 1, BEAL2, 12, 34.5, 0.3, 34.8, 0, 0, 0.16, 0, 0.2, 0, 0.1, 7, 0.1, 0.05, 1, 0.98, 1, 0.37, 45, 0.528, 0.2264, 0.368, 0.2264, 20000, 13383, 6.7, 15.9, 0.05, 0.115, 0, 0.007, 0.007, 
18, 6, 1, PIGL, 10, 35.1, 4.8, 39.9, 0, 0, 0.142, 0.13316, 0.1, 1, 0.1, 7.1, 0.1, 0.05, 1, 0.94, 1, 0.37, 45, 0.5, 0.2144, 0.358, 0.0812, 20000, 13384, 6.7, 15.9, 0.05, 0, 0.003, 0, 0.003, 
18, 6, 1, THOC2, 10, 11.9, 3.1, 15, 0, 0, 0.208, 0.08679, 0, 1, 0.1, 7.2, 0.1, 0.05, 1, 0.94, 1, 0.36, 30, 0.329, 0.141, 0.121, 0.0542, 15000, 13385, 6.7, 15.9, 0.05, 0, 0.002, 0, 0.002, 
18, 6, 1, ABBA, 10, 138.8, 11.5, 150.2, 0, 0, 0.186, 0.31828, 0.2, 1, 0.2, 7.4, 0.2, 0.07, 1, 0.98, 1, 0.36, 50, 0.795, 0.4281, 0.609, 0.1098, 100000, 13385, 6.7, 15.9, 0.05, 0.02, 0, 0.007, 0.007, 
18, 6, 1, BEAL2, 7, 22.6, 0.3, 22.9, 0, 0, 0.133, 0, 0.1, 0, 0.1, 7.5, 0.1, 0.05, 1, 0.98, 1, 0.35, 45, 0.496, 0.2125, 0.363, 0.2125, 20000, 13385, 6.7, 15.9, 0.05, 0.089, 0, 0.006, 0.006, 
18, 6, 1, THOC2, 7, 9.6, 2.9, 12.4, 0, 0, 0.195, 0.07976, 0, 1, 0.1, 7.6, 0.1, 0.05, 1, 0.94, 1, 0.35, 30, 0.313, 0.1341, 0.118, 0.0544, 15000, 13386, 6.7, 15.9, 0.05, 0, 0.002, 0, 0.002, 
18, 6, 1, ABBA, 6, 120.4, 17, 137.3, 0, 0, 0.161, 0.47108, 0.1, 1, 0.1, 7.7, 0.1, 0.06, 1, 0.98, 1, 0.34, 50, 0.662, 0.3567, 0.502, -0.1144, 100000, 13386, 6.7, 15.9, 0.05, 0.135, 0, 0.006, 0.006, 
18, 6, 1, BEAL2, 6, 19.9, 0.3, 20.2, 0, 0, 0.124, 0, 0.1, 0, 0.1, 7.8, 0.1, 0.05, 1, 0.98, 1, 0.33, 45, 0.473, 0.2028, 0.349, 0.2028, 20000, 13386, 6.7, 15.9, 0.05, 0.083, 0, 0.006, 0.006, 
18, 6, 1, BEAL2, 3, 13.5, 0.3, 13.8, 0, 0, 0.111, 0, 0.1, 0, 0.1, 7.9, 0.1, 0.05, 1, 0.98, 1, 0.33, 45, 0.467, 0.1999, 0.355, 0.1999, 20000, 13386, 6.7, 15.9, 0.05, 0.069, 0, 0.006, 0.006, 
18, 6, 1, THOC2, 3, 6.4, 2.4, 8.8, 0, 0, 0.18, 0.06612, 0, 1, 0.1, 8, 0.1, 0.05, 1, 0.94, 1, 0.33, 30, 0.295, 0.1262, 0.114, 0.0601, 15000, 13387, 6.7, 15.9, 0.05, 0, 0.002, 0, 0.002, 
18, 6, 1, BEAL2, 2, 11.2, 0.3, 11.5, 0, 0, 0.105, 0, 0.1, 0, 0.1, 8.1, 0.1, 0.05, 1, 0.98, 1, 0.32, 45, 0.454, 0.1944, 0.349, 0.1944, 20000, 13387, 6.7, 15.9, 0.05, 0.066, 0, 0.006, 0.006, 
19, 7, 1, THOC2, 128, 1058.9, 68, 1126.9, 0, 2E-05, 5.711, 1.88985, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0.98, 0.84, 0.82, 30, 6.889, 2.9522, 1.177, 1.0623, 15000, 13549, 3.5, 22.3, 0.05, 0, 0.041, 0.009, 0.05, 
19, 7, 1, THOC2, 118, 599.5, 44.5, 643.9, 0, 1E-05, 3.889, 1.23504, 0.9, 1, 0.9, 2.3, 0.9, 0.33, 1, 0.98, 1, 0.73, 30, 4.962, 2.1266, 1.073, 0.8916, 15000, 13552, 3.5, 22.3, 0.05, 0, 0.03, 0.006, 0.036, 
19, 7, 1, THOC2, 113, 852.2, 48.9, 901, 0, 1E-05, 4.506, 1.35724, 1.2, 1, 1.2, 3.5, 1.2, 0.43, 1, 0.98, 1, 0.62, 30, 5.387, 2.3088, 0.881, 0.9516, 15000, 13554, 3.5, 22.3, 0.05, 0, 0.032, 0.007, 0.039, 
19, 7, 1, THOC2, 108, 333.4, 22.2, 355.6, 0, 0, 1.98, 0.61559, 0.5, 1, 0.5, 4, 0.5, 0.21, 1, 0.98, 1, 0.57, 30, 2.46, 1.0543, 0.48, 0.4387, 15000, 13555, 3.5, 22.3, 0.05, 0, 0.015, 0.003, 0.018, 
19, 7, 1, BEAL2, 103, 3669.3, 0.8, 3670.1, 0.016, 0, 6.748, 0, 9.3, 0, 0.1, 4.1, 0.1, 0.05, 1, 0.91, 1, 0.57, 45, 0.739, 0.3165, -6.026, 0.3165, 20000, 13556, 3.5, 22.3, 0.05, 0.128, 0.009, 0, 0.009, 
19, 7, 1, THOC2, 98, 46.2, 4.8, 51, 0, 0, 0.389, 0.13323, 0.1, 1, 0.1, 4.2, 0.1, 0.05, 1, 0.98, 1, 0.56, 30, 0.528, 0.2262, 0.139, 0.093, 15000, 13550, 3.5, 22.3, 0.05, 0, 0.003, 0.001, 0.004, 
19, 7, 1, BEAL2, 93, 744.3, 0.8, 745.1, 0.002, 0, 1.481, 0, 3, 0, 0.1, 4.3, 0.1, 0.05, 1, 0.91, 1, 0.55, 45, 0.728, 0.3119, -0.755, 0.3119, 20000, 13550, 3.5, 22.3, 0.05, 0.126, 0.009, 0, 0.009, 
19, 7, 1, BEAL2, 78, 732.2, 0.8, 732.9, 0.001, 0, 1.457, 0, 2.9, 0, 0.1, 4.4, 0.1, 0.05, 1, 0.91, 1, 0.54, 45, 0.718, 0.3079, -0.74, 0.3079, 20000, 13549, 3.5, 22.3, 0.05, 0.125, 0.009, 0, 0.009, 
19, 7, 1, HRDWD, 78, 219.1, 0.9, 220, 0.001, 0, 0.4, 0, 1, 0, 0.1, 4.5, 0.1, 0.05, 1, 0.91, 1, 0.54, 55, 0.866, 0.3712, 0.466, 0.3712, 100000, 13549, 3.5, 22.3, 0.05, 0, 0.011, 0, 0.011, 
19, 7, 1, HRDWD, 78, 217.8, 0.9, 218.7, 0.001, 0, 0.398, 0, 1, 0, 0.1, 4.6, 0.1, 0.05, 1, 0.91, 1, 0.53, 55, 0.854, 0.3661, 0.456, 0.3661, 100000, 13550, 3.5, 22.3, 0.05, 0, 0.011, 0, 0.011, 
19, 7, 1, ABBA, 73, 785.5, 54.9, 840.4, 0.005, 0.00033, 1.051, 1.52567, 0.8, 1, 0.8, 5.4, 0.8, 0.32, 1, 0.92, 1, 0.47, 50, 4.54, 2.4444, 3.484, 0.9184, 100000, 13551, 3.5, 22.3, 0.05, 0, 0.031, 0.011, 0.042, 
19, 7, 1, BEAL2, 73, 500.1, 0.7, 500.8, 0, 0, 1.019, 0, 2.1, 0, 0.1, 5.5, 0.1, 0.05, 1, 0.91, 1, 0.46, 45, 0.614, 0.2631, -0.406, 0.2631, 20000, 13555, 3.5, 22.3, 0.05, 0.11, 0.008, 0, 0.008, 
19, 7, 1, BEAL2, 68, 500.8, 0.6, 501.4, 0, 0, 1.019, 0, 2.1, 0, 0.1, 5.6, 0.1, 0.05, 1, 0.91, 1, 0.46, 45, 0.605, 0.2595, -0.414, 0.2595, 20000, 13555, 3.5, 22.3, 0.05, 0.109, 0.008, 0, 0.008, 
19, 7, 1, HRDWD, 68, 130.5, 0.8, 131.3, 0, 0, 0.24, 0, 0.6, 0, 0.1, 5.7, 0.1, 0.05, 1, 0.91, 1, 0.45, 55, 0.73, 0.3128, 0.49, 0.3128, 100000, 13555, 3.5, 22.3, 0.05, 0, 0.009, 0, 0.009, 
19, 7, 1, HRDWD, 68, 129.5, 0.8, 130.2, 0, 0, 0.238, 0, 0.6, 0, 0.1, 5.8, 0.1, 0.05, 1, 0.91, 1, 0.45, 55, 0.72, 0.3085, 0.482, 0.3085, 100000, 13556, 3.5, 22.3, 0.05, 0, 0.009, 0, 0.009, 
19, 7, 1, PIGL, 63, 110.8, 8.6, 119.4, 0, 1E-05, 0.356, 0.23996, 0.2, 1, 0.2, 6, 0.2, 0.08, 1, 0.98, 1, 0.43, 45, 1.033, 0.4429, 0.677, 0.2029, 20000, 13557, 3.5, 22.3, 0.05, 0, 0.006, 0, 0.007, 
19, 7, 1, BEAL2, 63, 149, 0.6, 149.6, 0, 0, 0.378, 0, 0.7, 0, 0.1, 6.1, 0.1, 0.05, 1, 0.91, 1, 0.43, 45, 0.567, 0.243, 0.189, 0.243, 20000, 13558, 3.5, 22.3, 0.05, 0.103, 0.007, 0, 0.007, 
19, 7, 1, BEAL2, 58, 489.8, 0.6, 490.4, 0, 0, 0.99, 0, 2.1, 0, 0.1, 6.2, 0.1, 0.05, 1, 0.91, 1, 0.42, 45, 0.559, 0.2396, -0.431, 0.2396, 20000, 13558, 3.5, 22.3, 0.05, 0.101, 0.007, 0, 0.007, 
19, 7, 1, BEAL2, 53, 567.1, 0.6, 567.7, 0, 0, 1.128, 0, 2.4, 0, 0.1, 6.3, 0.1, 0.05, 1, 0.91, 1, 0.42, 45, 0.551, 0.2363, -0.577, 0.2363, 20000, 13558, 3.5, 22.3, 0.05, 0.1, 0.007, 0, 0.007, 
19, 7, 1, BEAL2, 48, 396.4, 0.6, 397, 0, 0, 0.819, 0, 1.7, 0, 0.1, 6.4, 0.1, 0.05, 1, 0.91, 1, 0.41, 45, 0.544, 0.233, -0.276, 0.233, 20000, 13558, 3.5, 22.3, 0.05, 0.099, 0.007, 0, 0.007, 
19, 7, 1, BEAL2, 38, 108.4, 0.6, 109, 0, 0, 0.299, 0, 0.5, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.91, 1, 0.41, 45, 0.536, 0.2298, 0.237, 0.2298, 20000, 13558, 3.5, 22.3, 0.05, 0.097, 0.007, 0, 0.007, 
19, 7, 1, BEAL2, 28, 113.9, 0.6, 114.5, 0, 0, 0.308, 0, 0.5, 0, 0.1, 6.6, 0.1, 0.05, 1, 0.91, 1, 0.4, 45, 0.529, 0.2266, 0.221, 0.2266, 20000, 13558, 3.5, 22.3, 0.05, 0.096, 0.007, 0, 0.007, 
19, 7, 1, THOC2, 16, 15.4, 3.5, 18.9, 0, 0, 0.251, 0.09711, 0, 1, 0.1, 6.7, 0.1, 0.05, 1, 0.98, 1, 0.39, 30, 0.372, 0.1595, 0.121, 0.0624, 15000, 13558, 3.5, 22.3, 0.05, 0, 0.002, 0, 0.003, 
19, 7, 1, THOC2, 15, 15, 3.4, 18.4, 0, 0, 0.247, 0.09568, 0, 1, 0.1, 6.8, 0.1, 0.05, 1, 0.98, 1, 0.39, 30, 0.367, 0.1573, 0.12, 0.0616, 15000, 13559, 3.5, 22.3, 0.05, 0, 0.002, 0, 0.003, 
19, 7, 1, ABBA, 15, 168.8, 12.1, 180.9, 0, 0, 0.226, 0.33664, 0.2, 1, 0.2, 6.9, 0.2, 0.08, 1, 0.92, 1, 0.38, 50, 0.958, 0.5158, 0.732, 0.1792, 100000, 13559, 3.5, 22.3, 0.05, 0, 0.007, 0.002, 0.009, 
19, 7, 1, BEAL2, 12, 34.8, 0.5, 35.4, 0, 0, 0.159, 0, 0.2, 0, 0.1, 7, 0.1, 0.05, 1, 0.91, 1, 0.37, 45, 0.494, 0.2117, 0.335, 0.2117, 20000, 13560, 3.5, 22.3, 0.05, 0.108, 0.006, 0, 0.006, 
19, 7, 1, PIGL, 10, 35.4, 4.9, 40.3, 0, 0, 0.151, 0.13542, 0.1, 1, 0.1, 7.1, 0.1, 0.05, 1, 0.98, 1, 0.37, 45, 0.521, 0.2235, 0.37, 0.088, 20000, 13560, 3.5, 22.3, 0.05, 0, 0.003, 0, 0.003, 
19, 7, 1, THOC2, 10, 12, 3.2, 15.2, 0, 0, 0.228, 0.08829, 0, 1, 0.1, 7.2, 0.1, 0.05, 1, 0.98, 1, 0.36, 30, 0.343, 0.1469, 0.115, 0.0586, 15000, 13560, 3.5, 22.3, 0.05, 0, 0.002, 0, 0.002, 
19, 7, 1, ABBA, 10, 139.4, 11.6, 150.9, 0, 0, 0.186, 0.32133, 0.2, 1, 0.2, 7.4, 0.2, 0.07, 1, 0.92, 1, 0.36, 50, 0.75, 0.4038, 0.564, 0.0825, 100000, 13560, 3.5, 22.3, 0.05, 0.015, 0, 0.007, 0.007, 
19, 7, 1, BEAL2, 7, 23, 0.5, 23.5, 0, 0, 0.131, 0, 0.1, 0, 0.1, 7.5, 0.1, 0.05, 1, 0.91, 1, 0.35, 45, 0.463, 0.1986, 0.332, 0.1986, 20000, 13561, 3.5, 22.3, 0.05, 0.083, 0.006, 0, 0.006, 
19, 7, 1, THOC2, 7, 9.7, 2.9, 12.6, 0, 0, 0.215, 0.08127, 0, 1, 0.1, 7.6, 0.1, 0.05, 1, 0.98, 1, 0.35, 30, 0.326, 0.1398, 0.112, 0.0585, 15000, 13561, 3.5, 22.3, 0.05, 0, 0.002, 0, 0.002, 
19, 7, 1, ABBA, 6, 120.9, 16.8, 137.7, 0, 0, 0.161, 0.4679, 0.1, 1, 0.1, 7.7, 0.1, 0.06, 1, 0.92, 1, 0.34, 50, 0.625, 0.3364, 0.463, -0.1315, 100000, 13561, 3.5, 22.3, 0.05, 0.132, 0, 0.006, 0.006, 
19, 7, 1, BEAL2, 6, 20.3, 0.5, 20.8, 0, 0, 0.123, 0, 0.1, 0, 0.1, 7.8, 0.1, 0.05, 1, 0.91, 1, 0.33, 45, 0.442, 0.1895, 0.32, 0.1895, 20000, 13562, 3.5, 22.3, 0.05, 0.077, 0.006, 0, 0.006, 
19, 7, 1, BEAL2, 3, 13.9, 0.5, 14.3, 0, 0, 0.11, 0, 0.1, 0, 0.1, 7.9, 0.1, 0.05, 1, 0.91, 1, 0.33, 45, 0.436, 0.1869, 0.326, 0.1869, 20000, 13563, 3.5, 22.3, 0.05, 0.064, 0.005, 0, 0.005, 
19, 7, 1, THOC2, 3, 6.5, 2.4, 9, 0, 0, 0.198, 0.06779, 0, 1, 0.1, 8, 0.1, 0.05, 1, 0.98, 1, 0.32, 30, 0.307, 0.1315, 0.108, 0.0637, 15000, 13563, 3.5, 22.3, 0.05, 0, 0.002, 0, 0.002, 
19, 7, 1, BEAL2, 2, 11.6, 0.5, 12, 0, 0, 0.103, 0, 0.1, 0, 0.1, 8.1, 0.1, 0.05, 1, 0.91, 1, 0.32, 45, 0.424, 0.1817, 0.321, 0.1817, 20000, 13564, 3.5, 22.3, 0.05, 0.06, 0.005, 0, 0.005, 
