Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
77, 9, 1, THOC2, 5, 27.3, 4.7, 32, 0, 0, 0.043, 0.13051, 0, 1, 0.1, 3.9, 0.1, 0.05, 1, 0.82, 1, 0.58, 30, 0.461, 0.1975, 0.417, 0.067, 15000, 2922, 136.8, 12.8, 0.05, 0, 0.003, 0.001, 0.003, 
77, 9, 1, THOC2, 1, 16.5, 6.7, 23.2, 0, 0, 0.028, 0.187, 0, 1, 0.1, 4, 0.1, 0.05, 1, 0.82, 1, 0.57, 30, 0.454, 0.1948, 0.426, 0.0078, 15000, 2922, 136.8, 12.8, 0.05, 0, 0.002, 0.001, 0.003, 
77, 10, 1, THOC2, 86, 1778.3, 69, 1847.3, 0, 1E-05, 2.547, 1.91752, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 1, 0.52, 1, 0.74, 30, 5.118, 2.1936, 2.571, 0.276, 15000, 2922, 95.8, 7, 0.211, 0, 0.028, 0.009, 0.037, 
77, 10, 1, THOC2, 51, 290.5, 17.7, 308.1, 0, 0, 0.422, 0.4903, 0.4, 1, 0.4, 2.6, 0.4, 0.19, 1, 0.52, 1, 0.69, 30, 1.39, 0.5958, 0.968, 0.1055, 15000, 2925, 95.8, 7, 0.094, 0, 0.008, 0.002, 0.01, 
77, 10, 1, THOC2, 38, 153.3, 9.6, 162.9, 0, 0, 0.223, 0.26593, 0.2, 1, 0.2, 2.8, 0.2, 0.1, 1, 0.52, 1, 0.67, 30, 0.759, 0.3253, 0.536, 0.0594, 15000, 2926, 95.8, 7, 0.056, 0, 0.004, 0.001, 0.006, 
77, 10, 1, THOC2, 36, 135.7, 8.3, 144, 0, 0, 0.197, 0.2316, 0.2, 1, 0.2, 3.1, 0.2, 0.09, 1, 0.52, 1, 0.65, 30, 0.658, 0.2821, 0.461, 0.0505, 15000, 2927, 95.8, 7, 0.051, 0, 0.004, 0.001, 0.005, 
77, 10, 1, THOC2, 33, 116.2, 7.1, 123.2, 0, 0, 0.169, 0.19595, 0.2, 1, 0.2, 3.2, 0.2, 0.08, 1, 0.52, 1, 0.64, 30, 0.555, 0.2379, 0.386, 0.0419, 15000, 2927, 95.8, 7, 0.05, 0, 0.003, 0.001, 0.004, 
77, 10, 1, THOC2, 24, 80, 4.9, 84.9, 0, 0, 0.116, 0.13629, 0.1, 1, 0.1, 3.4, 0.1, 0.06, 1, 0.52, 1, 0.62, 30, 0.383, 0.164, 0.266, 0.0277, 15000, 2927, 95.8, 7, 0.05, 0, 0.002, 0.001, 0.003, 
77, 10, 1, THOC2, 23, 75.3, 4.6, 79.9, 0, 0, 0.109, 0.1279, 0.1, 1, 0.1, 3.5, 0.1, 0.05, 1, 0.52, 1, 0.61, 30, 0.355, 0.1523, 0.246, 0.0244, 15000, 2928, 95.8, 7, 0.05, 0, 0.002, 0.001, 0.003, 
77, 10, 1, THOC2, 9, 38.9, 4.4, 43.3, 0, 0, 0.058, 0.12202, 0.1, 1, 0.1, 3.6, 0.1, 0.05, 1, 0.52, 1, 0.61, 30, 0.302, 0.1292, 0.244, 0.0072, 15000, 2929, 95.8, 7, 0.05, 0, 0.002, 0.001, 0.002, 
77, 10, 1, THOC2, 8, 35.9, 4.4, 40.4, 0, 0, 0.054, 0.12252, 0.1, 1, 0.1, 3.7, 0.1, 0.05, 1, 0.52, 1, 0.6, 30, 0.297, 0.1274, 0.244, 0.0049, 15000, 2929, 95.8, 7, 0.05, 0, 0.002, 0.001, 0.002, 
77, 10, 1, THOC2, 7, 33, 4.5, 37.4, 0, 0, 0.049, 0.12379, 0.1, 1, 0.1, 3.8, 0.1, 0.05, 1, 0.52, 1, 0.59, 30, 0.293, 0.1257, 0.244, 0.0019, 15000, 2929, 95.8, 7, 0.05, 0, 0.002, 0.001, 0.002, 
77, 10, 1, THOC2, 5, 27.8, 4.8, 32.5, 0, 0, 0.042, 0.13237, 0, 1, 0.1, 3.9, 0.1, 0.05, 1, 0.52, 1, 0.58, 30, 0.289, 0.1239, 0.247, -0.0085, 15000, 2929, 95.8, 7, 0.05, 0, 0.001, 0.001, 0.002, 
77, 10, 1, THOC2, 1, 16.9, 6.7, 23.7, 0, 0, 0.027, 0.18721, 0, 1, 0.1, 4, 0.1, 0.05, 1, 0.52, 1, 0.57, 30, 0.285, 0.1222, 0.258, -0.065, 15000, 2929, 95.8, 7, 0.05, 0, 0.001, 0.001, 0.002, 
77, 11, 1, THOC2, 86, 1780.8, 69.3, 1850.1, 0, 1E-05, 2.498, 1.92519, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 0.24, 0.18, 1, 0.74, 30, 0.433, 0.1855, -2.065, -1.7397, 15000, 2929, 52, -0.4, 0.222, 0, 0, 0.003, 0.003, 
77, 11, 1, THOC2, 51, 291.4, 17.8, 309.2, 0, 0, 0.409, 0.49323, 0.4, 1, 0.4, 2.6, 0.4, 0.19, 0.24, 0.18, 1, 0.69, 30, 0.118, 0.0505, -0.292, -0.4427, 15000, 2925, 52, -0.4, 0.099, 0, 0, 0.001, 0.001, 
77, 11, 1, THOC2, 38, 153.8, 9.6, 163.5, 0, 0, 0.216, 0.26758, 0.2, 1, 0.2, 2.9, 0.2, 0.1, 0.24, 0.18, 1, 0.67, 30, 0.064, 0.0276, -0.152, -0.24, 15000, 2924, 52, -0.4, 0.059, 0, 0, 0, 0, 
77, 11, 1, THOC2, 36, 136.1, 8.4, 144.5, 0, 0, 0.191, 0.233, 0.2, 1, 0.2, 3.1, 0.2, 0.09, 0.24, 0.18, 1, 0.65, 30, 0.056, 0.0239, -0.135, -0.2091, 15000, 2924, 52, -0.4, 0.053, 0, 0, 0, 0, 
77, 11, 1, THOC2, 33, 116.6, 7.1, 123.7, 0, 0, 0.164, 0.19711, 0.2, 1, 0.2, 3.2, 0.2, 0.08, 0.24, 0.18, 1, 0.64, 30, 0.047, 0.0202, -0.117, -0.1769, 15000, 2924, 52, -0.4, 0.05, 0, 0, 0, 0, 
77, 11, 1, THOC2, 24, 80.3, 4.9, 85.2, 0, 0, 0.113, 0.13706, 0.1, 1, 0.1, 3.4, 0.1, 0.06, 0.24, 0.18, 1, 0.62, 30, 0.032, 0.0139, -0.08, -0.1232, 15000, 2924, 52, -0.4, 0.05, 0, 0, 0, 0, 
77, 11, 1, THOC2, 23, 75.6, 4.6, 80.2, 0, 0, 0.106, 0.12857, 0.1, 1, 0.1, 3.5, 0.1, 0.05, 0.24, 0.18, 1, 0.61, 30, 0.03, 0.0129, -0.076, -0.1157, 15000, 2923, 52, -0.4, 0.05, 0, 0, 0, 0, 
77, 11, 1, THOC2, 9, 39.1, 4.4, 43.5, 0, 0, 0.055, 0.12222, 0.1, 1, 0.1, 3.6, 0.1, 0.05, 0.24, 0.18, 1, 0.61, 30, 0.025, 0.0109, -0.03, -0.1113, 15000, 2923, 52, -0.4, 0.05, 0, 0, 0, 0, 
77, 11, 1, THOC2, 8, 36.2, 4.4, 40.6, 0, 0, 0.051, 0.12266, 0.1, 1, 0.1, 3.7, 0.1, 0.05, 0.24, 0.18, 1, 0.6, 30, 0.025, 0.0108, -0.026, -0.1119, 15000, 2923, 52, -0.4, 0.05, 0, 0, 0, 0, 
77, 11, 1, THOC2, 7, 33.2, 4.5, 37.7, 0, 0, 0.047, 0.12384, 0.1, 1, 0.1, 3.8, 0.1, 0.05, 0.24, 0.18, 1, 0.59, 30, 0.025, 0.0106, -0.022, -0.1132, 15000, 2923, 52, -0.4, 0.05, 0, 0, 0, 0, 
77, 11, 1, THOC2, 5, 28, 4.8, 32.8, 0, 0, 0.039, 0.13214, 0, 1, 0.1, 3.9, 0.1, 0.05, 0.24, 0.18, 1, 0.58, 30, 0.024, 0.0105, -0.015, -0.1217, 15000, 2923, 52, -0.4, 0.05, 0, 0, 0, 0, 
77, 11, 1, THOC2, 1, 17.2, 6.7, 23.9, 0, 0, 0.024, 0.18541, 0, 1, 0.1, 4, 0.1, 0.05, 0.24, 0.18, 1, 0.57, 30, 0.024, 0.0103, 0, -0.1751, 15000, 2923, 52, -0.4, 0.05, 0, 0, 0, 0, 
77, 12, 1, THOC2, 86, 1778.8, 67.6, 1846.3, 0, 1E-05, 2.491, 1.87686, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 0.24, 0.02, 1, 0.74, 30, 0.038, 0.0165, -2.452, -1.8604, 15000, 2923, 52, -10.5, 0.224, 0.006, 0, 0, 0, 
77, 12, 1, THOC2, 51, 291.2, 17.3, 308.5, 0, 0, 0.408, 0.48093, 0.4, 1, 0.4, 2.6, 0.4, 0.19, 0.24, 0.02, 1, 0.69, 30, 0.01, 0.0045, -0.397, -0.4764, 15000, 2919, 52, -10.5, 0.1, 0.002, 0, 0, 0, 
77, 12, 1, THOC2, 38, 153.7, 9.4, 163.1, 0, 0, 0.215, 0.26091, 0.2, 1, 0.2, 2.9, 0.2, 0.1, 0.24, 0.02, 1, 0.67, 30, 0.006, 0.0025, -0.21, -0.2585, 15000, 2918, 52, -10.5, 0.06, 0.001, 0, 0, 0, 
77, 12, 1, THOC2, 36, 136, 8.2, 144.2, 0, 0, 0.19, 0.2272, 0.2, 1, 0.2, 3.1, 0.2, 0.09, 0.24, 0.02, 1, 0.65, 30, 0.005, 0.0021, -0.186, -0.2251, 15000, 2917, 52, -10.5, 0.054, 0.001, 0, 0, 0, 
77, 12, 1, THOC2, 33, 116.4, 6.9, 123.4, 0, 0, 0.163, 0.1922, 0.2, 1, 0.2, 3.2, 0.2, 0.08, 0.24, 0.02, 1, 0.64, 30, 0.004, 0.0018, -0.159, -0.1904, 15000, 2916, 52, -10.5, 0.05, 0.001, 0, 0, 0, 
77, 12, 1, THOC2, 24, 80.2, 4.8, 85, 0, 0, 0.112, 0.13364, 0.1, 1, 0.1, 3.4, 0.1, 0.06, 0.24, 0.02, 1, 0.62, 30, 0.003, 0.0012, -0.109, -0.1324, 15000, 2916, 52, -10.5, 0.05, 0, 0, 0, 0, 
77, 12, 1, THOC2, 23, 75.5, 4.5, 80, 0, 0, 0.106, 0.12536, 0.1, 1, 0.1, 3.5, 0.1, 0.05, 0.24, 0.02, 1, 0.61, 30, 0.003, 0.0011, -0.103, -0.1242, 15000, 2916, 52, -10.5, 0.05, 0, 0, 0, 0, 
77, 12, 1, THOC2, 9, 39.1, 4.3, 43.4, 0, 0, 0.055, 0.11913, 0.1, 1, 0.1, 3.6, 0.1, 0.05, 0.24, 0.02, 1, 0.61, 30, 0.002, 0.001, -0.052, -0.1182, 15000, 2915, 52, -10.5, 0.05, 0, 0, 0, 0, 
77, 12, 1, THOC2, 8, 36.2, 4.3, 40.5, 0, 0, 0.051, 0.11955, 0.1, 1, 0.1, 3.7, 0.1, 0.05, 0.24, 0.02, 1, 0.6, 30, 0.002, 0.001, -0.048, -0.1186, 15000, 2915, 52, -10.5, 0.05, 0, 0, 0, 0, 
77, 12, 1, THOC2, 7, 33.2, 4.3, 37.6, 0, 0, 0.047, 0.12069, 0.1, 1, 0.1, 3.8, 0.1, 0.05, 0.24, 0.02, 1, 0.59, 30, 0.002, 0.0009, -0.044, -0.1197, 15000, 2915, 52, -10.5, 0.05, 0, 0, 0, 0, 
77, 12, 1, THOC2, 5, 28, 4.6, 32.6, 0, 0, 0.039, 0.12876, 0, 1, 0.1, 3.9, 0.1, 0.05, 0.24, 0.02, 1, 0.58, 30, 0.002, 0.0009, -0.037, -0.1278, 15000, 2915, 52, -10.5, 0.05, 0, 0, 0, 0, 
77, 12, 1, THOC2, 1, 17.2, 6.5, 23.7, 0, 0, 0.024, 0.18054, 0, 1, 0.1, 4, 0.1, 0.05, 0.24, 0.02, 1, 0.57, 30, 0.002, 0.0009, -0.022, -0.1796, 15000, 2915, 52, -10.5, 0.05, 0.001, 0, 0, 0, 
77, 1, 1, THOC2, 86, 1776.3, 65.7, 1842, 0, 1E-05, 2.488, 1.82518, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 0.24, 0.03, 1, 0.74, 30, 0.07, 0.03, -2.418, -1.7952, 15000, 2915, 52, -8.5, 0.176, 0.015, 0, 0.001, 0.001, 
77, 1, 1, THOC2, 51, 290.8, 16.8, 307.6, 0, 0, 0.407, 0.4677, 0.4, 1, 0.4, 2.6, 0.4, 0.19, 0.24, 0.03, 1, 0.69, 30, 0.019, 0.0082, -0.388, -0.4595, 15000, 2910, 52, -8.5, 0.079, 0.004, 0, 0, 0, 
77, 1, 1, THOC2, 38, 153.5, 9.1, 162.6, 0, 0, 0.215, 0.25373, 0.2, 1, 0.2, 2.8, 0.2, 0.1, 0.24, 0.03, 1, 0.67, 30, 0.01, 0.0045, -0.205, -0.2493, 15000, 2909, 52, -8.5, 0.05, 0.002, 0, 0, 0, 
77, 1, 1, THOC2, 36, 135.8, 8, 143.8, 0, 0, 0.19, 0.22095, 0.2, 1, 0.2, 3.1, 0.2, 0.09, 0.24, 0.03, 1, 0.65, 30, 0.009, 0.0039, -0.181, -0.2171, 15000, 2909, 52, -8.5, 0.05, 0.002, 0, 0, 0, 
77, 1, 1, THOC2, 33, 116.3, 6.7, 123, 0, 0, 0.163, 0.18691, 0.2, 1, 0.2, 3.2, 0.2, 0.08, 0.24, 0.03, 1, 0.64, 30, 0.008, 0.0033, -0.155, -0.1836, 15000, 2909, 52, -8.5, 0.05, 0.002, 0, 0, 0, 
77, 1, 1, THOC2, 24, 80.1, 4.7, 84.8, 0, 0, 0.112, 0.12996, 0.1, 1, 0.1, 3.4, 0.1, 0.06, 0.24, 0.03, 1, 0.62, 30, 0.005, 0.0022, -0.107, -0.1277, 15000, 2908, 52, -8.5, 0.05, 0.001, 0, 0, 0, 
77, 1, 1, THOC2, 23, 75.4, 4.4, 79.8, 0, 0, 0.106, 0.12191, 0.1, 1, 0.1, 3.5, 0.1, 0.05, 0.24, 0.03, 1, 0.61, 30, 0.005, 0.0021, -0.101, -0.1198, 15000, 2908, 52, -8.5, 0.05, 0.001, 0, 0, 0, 
77, 1, 1, THOC2, 9, 39, 4.2, 43.2, 0, 0, 0.055, 0.11585, 0.1, 1, 0.1, 3.6, 0.1, 0.05, 0.24, 0.03, 1, 0.61, 30, 0.004, 0.0018, -0.051, -0.1141, 15000, 2908, 52, -8.5, 0.05, 0.001, 0, 0, 0, 
77, 1, 1, THOC2, 8, 36.1, 4.2, 40.3, 0, 0, 0.051, 0.11626, 0.1, 1, 0.1, 3.7, 0.1, 0.05, 0.24, 0.03, 1, 0.6, 30, 0.004, 0.0017, -0.047, -0.1145, 15000, 2908, 52, -8.5, 0.05, 0.001, 0, 0, 0, 
77, 1, 1, THOC2, 7, 33.2, 4.2, 37.4, 0, 0, 0.046, 0.11737, 0.1, 1, 0.1, 3.8, 0.1, 0.05, 0.24, 0.03, 1, 0.59, 30, 0.004, 0.0017, -0.042, -0.1156, 15000, 2908, 52, -8.5, 0.05, 0.001, 0, 0, 0, 
77, 1, 1, THOC2, 5, 27.9, 4.5, 32.5, 0, 0, 0.039, 0.12521, 0, 1, 0.1, 3.9, 0.1, 0.05, 0.24, 0.03, 1, 0.58, 30, 0.004, 0.0017, -0.035, -0.1235, 15000, 2908, 52, -8.5, 0.05, 0.001, 0, 0, 0, 
77, 1, 1, THOC2, 1, 17.2, 6.3, 23.5, 0, 0, 0.024, 0.17555, 0, 1, 0.1, 4, 0.1, 0.05, 0.24, 0.03, 1, 0.57, 30, 0.004, 0.0017, -0.02, -0.1739, 15000, 2908, 52, -8.5, 0.05, 0.002, 0, 0, 0, 
77, 2, 1, THOC2, 86, 1773.9, 63.9, 1837.8, 0, 1E-05, 2.484, 1.77532, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 0.24, 0.02, 1, 0.74, 30, 0.048, 0.0206, -2.436, -1.7547, 15000, 2908, 52, -9.8, 0.127, 0.024, 0, 0, 0, 
77, 2, 1, THOC2, 51, 290.4, 16.4, 306.7, 0, 0, 0.407, 0.45494, 0.4, 1, 0.4, 2.6, 0.4, 0.18, 0.24, 0.02, 1, 0.69, 30, 0.013, 0.0056, -0.394, -0.4493, 15000, 2904, 52, -9.8, 0.057, 0.006, 0, 0, 0, 
77, 2, 1, THOC2, 38, 153.3, 8.9, 162.2, 0, 0, 0.215, 0.24681, 0.2, 1, 0.2, 2.8, 0.2, 0.1, 0.24, 0.02, 1, 0.67, 30, 0.007, 0.0031, -0.207, -0.2437, 15000, 2903, 52, -9.8, 0.05, 0.003, 0, 0, 0, 
77, 2, 1, THOC2, 36, 135.6, 7.7, 143.4, 0, 0, 0.19, 0.21492, 0.2, 1, 0.2, 3.1, 0.2, 0.09, 0.24, 0.02, 1, 0.65, 30, 0.006, 0.0027, -0.184, -0.2123, 15000, 2902, 52, -9.8, 0.05, 0.003, 0, 0, 0, 
77, 2, 1, THOC2, 33, 116.1, 6.5, 122.7, 0, 0, 0.163, 0.18181, 0.2, 1, 0.2, 3.2, 0.2, 0.08, 0.24, 0.02, 1, 0.64, 30, 0.005, 0.0022, -0.157, -0.1796, 15000, 2901, 52, -9.8, 0.05, 0.002, 0, 0, 0, 
77, 2, 1, THOC2, 24, 80, 4.6, 84.5, 0, 0, 0.112, 0.12642, 0.1, 1, 0.1, 3.4, 0.1, 0.06, 0.24, 0.02, 1, 0.63, 30, 0.004, 0.0015, -0.108, -0.1249, 15000, 2901, 52, -9.8, 0.05, 0.002, 0, 0, 0, 
77, 2, 1, THOC2, 23, 75.3, 4.3, 79.6, 0, 0, 0.105, 0.11858, 0.1, 1, 0.1, 3.5, 0.1, 0.05, 0.24, 0.02, 1, 0.62, 30, 0.003, 0.0014, -0.102, -0.1171, 15000, 2901, 52, -9.8, 0.05, 0.002, 0, 0, 0, 
77, 2, 1, THOC2, 9, 39, 4.1, 43, 0, 0, 0.055, 0.11268, 0.1, 1, 0.1, 3.6, 0.1, 0.05, 0.24, 0.02, 1, 0.61, 30, 0.003, 0.0012, -0.052, -0.1115, 15000, 2901, 52, -9.8, 0.05, 0.002, 0, 0, 0, 
77, 2, 1, THOC2, 8, 36.1, 4.1, 40.1, 0, 0, 0.051, 0.11308, 0.1, 1, 0.1, 3.7, 0.1, 0.05, 0.24, 0.02, 1, 0.6, 30, 0.003, 0.0012, -0.048, -0.1119, 15000, 2900, 52, -9.8, 0.05, 0.002, 0, 0, 0, 
77, 2, 1, THOC2, 7, 33.1, 4.1, 37.2, 0, 0, 0.046, 0.11416, 0.1, 1, 0.1, 3.8, 0.1, 0.05, 0.24, 0.02, 1, 0.59, 30, 0.003, 0.0012, -0.044, -0.113, 15000, 2899, 52, -9.8, 0.05, 0.002, 0, 0, 0, 
77, 2, 1, THOC2, 5, 27.9, 4.4, 32.3, 0, 0, 0.039, 0.12178, 0, 1, 0.1, 3.9, 0.1, 0.05, 0.24, 0.02, 1, 0.58, 30, 0.003, 0.0012, -0.036, -0.1206, 15000, 2899, 52, -9.8, 0.05, 0.002, 0, 0, 0, 
77, 2, 1, THOC2, 1, 17.2, 6.1, 23.3, 0, 0, 0.024, 0.17072, 0, 1, 0.1, 4, 0.1, 0.05, 0.24, 0.02, 1, 0.57, 30, 0.003, 0.0012, -0.021, -0.1696, 15000, 2899, 52, -9.8, 0.05, 0.002, 0, 0, 0, 
77, 3, 1, THOC2, 86, 1771.5, 62.2, 1833.6, 0, 1E-05, 2.482, 1.72658, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 0.24, 0.07, 1, 0.74, 30, 0.161, 0.0689, -2.321, -1.6577, 15000, 2899, 52, -5.2, 0.113, 0.032, 0, 0.001, 0.001, 
77, 3, 1, THOC2, 51, 290, 15.9, 305.9, 0, 0, 0.406, 0.44245, 0.4, 1, 0.4, 2.6, 0.4, 0.18, 0.24, 0.07, 1, 0.69, 30, 0.044, 0.0187, -0.363, -0.4237, 15000, 2895, 52, -5.2, 0.05, 0.008, 0, 0, 0, 
77, 3, 1, THOC2, 38, 153.1, 8.6, 161.7, 0, 0, 0.215, 0.24004, 0.2, 1, 0.2, 2.8, 0.2, 0.1, 0.24, 0.07, 1, 0.67, 30, 0.024, 0.0102, -0.191, -0.2298, 15000, 2895, 52, -5.2, 0.05, 0.004, 0, 0, 0, 
77, 3, 1, THOC2, 36, 135.5, 7.5, 143, 0, 0, 0.19, 0.20902, 0.2, 1, 0.2, 3, 0.2, 0.09, 0.24, 0.07, 1, 0.65, 30, 0.021, 0.0089, -0.169, -0.2002, 15000, 2895, 52, -5.2, 0.05, 0.004, 0, 0, 0, 
77, 3, 1, THOC2, 33, 116, 6.4, 122.3, 0, 0, 0.163, 0.17682, 0.2, 1, 0.2, 3.2, 0.2, 0.08, 0.24, 0.07, 1, 0.64, 30, 0.017, 0.0075, -0.145, -0.1693, 15000, 2895, 52, -5.2, 0.05, 0.003, 0, 0, 0, 
77, 3, 1, THOC2, 24, 79.9, 4.4, 84.3, 0, 0, 0.112, 0.12295, 0.1, 1, 0.1, 3.4, 0.1, 0.06, 0.24, 0.07, 1, 0.63, 30, 0.012, 0.0052, -0.1, -0.1178, 15000, 2895, 52, -5.2, 0.05, 0.002, 0, 0, 0, 
77, 3, 1, THOC2, 23, 75.2, 4.2, 79.4, 0, 0, 0.105, 0.11533, 0.1, 1, 0.1, 3.5, 0.1, 0.05, 0.24, 0.07, 1, 0.62, 30, 0.011, 0.0048, -0.094, -0.1105, 15000, 2895, 52, -5.2, 0.05, 0.002, 0, 0, 0, 
77, 3, 1, THOC2, 9, 38.9, 3.9, 42.9, 0, 0, 0.055, 0.10958, 0.1, 1, 0.1, 3.6, 0.1, 0.05, 0.24, 0.07, 1, 0.61, 30, 0.009, 0.0041, -0.045, -0.1055, 15000, 2895, 52, -5.2, 0.05, 0.002, 0, 0, 0, 
77, 3, 1, THOC2, 8, 36, 4, 40, 0, 0, 0.051, 0.10997, 0.1, 1, 0.1, 3.7, 0.1, 0.05, 0.24, 0.07, 1, 0.6, 30, 0.009, 0.004, -0.041, -0.106, 15000, 2895, 52, -5.2, 0.05, 0.002, 0, 0, 0, 
77, 3, 1, THOC2, 7, 33.1, 4, 37.1, 0, 0, 0.046, 0.11102, 0.1, 1, 0.1, 3.8, 0.1, 0.05, 0.24, 0.07, 1, 0.59, 30, 0.009, 0.004, -0.037, -0.1071, 15000, 2895, 52, -5.2, 0.05, 0.002, 0, 0, 0, 
77, 3, 1, THOC2, 5, 27.9, 4.3, 32.1, 0, 0, 0.039, 0.11843, 0, 1, 0.1, 3.9, 0.1, 0.05, 0.24, 0.07, 1, 0.58, 30, 0.009, 0.0039, -0.03, -0.1145, 15000, 2894, 52, -5.2, 0.05, 0.002, 0, 0, 0, 
77, 3, 1, THOC2, 1, 17.1, 6, 23.1, 0, 0, 0.024, 0.16601, 0, 1, 0.1, 4, 0.1, 0.05, 0.24, 0.07, 1, 0.57, 30, 0.009, 0.0038, -0.015, -0.1622, 15000, 2893, 52, -5.2, 0.05, 0.003, 0, 0, 0, 
77, 4, 1, THOC2, 86, 1769.1, 60.5, 1829.6, 0, 1E-05, 2.514, 1.68053, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 1, 0.34, 1, 0.74, 30, 3.358, 1.4393, 0.844, -0.2412, 15000, 2892, 144.2, 3.6, 0.18, 0.039, 0, 0.024, 0.024, 
77, 4, 1, THOC2, 51, 289.6, 15.5, 305.1, 0, 0, 0.415, 0.43068, 0.4, 1, 0.4, 2.6, 0.4, 0.18, 1, 0.34, 1, 0.69, 30, 0.912, 0.3909, 0.497, -0.0398, 15000, 2893, 144.2, 3.6, 0.08, 0.01, 0, 0.007, 0.007, 
77, 4, 1, THOC2, 38, 152.9, 8.4, 161.3, 0, 0, 0.22, 0.23365, 0.2, 1, 0.2, 2.8, 0.2, 0.1, 1, 0.34, 1, 0.67, 30, 0.498, 0.2134, 0.278, -0.0202, 15000, 2893, 144.2, 3.6, 0.05, 0.005, 0, 0.004, 0.004, 
77, 4, 1, THOC2, 36, 135.3, 7.3, 142.6, 0, 0, 0.194, 0.20346, 0.2, 1, 0.2, 3, 0.2, 0.09, 1, 0.34, 1, 0.65, 30, 0.432, 0.1851, 0.238, -0.0184, 15000, 2893, 144.2, 3.6, 0.05, 0.005, 0, 0.003, 0.003, 
77, 4, 1, THOC2, 33, 115.8, 6.2, 122, 0, 0, 0.166, 0.17212, 0.2, 1, 0.2, 3.2, 0.2, 0.08, 1, 0.34, 1, 0.64, 30, 0.364, 0.1561, 0.198, -0.016, 15000, 2893, 144.2, 3.6, 0.05, 0.004, 0, 0.003, 0.003, 
77, 4, 1, THOC2, 24, 79.8, 4.3, 84.1, 0, 0, 0.114, 0.11968, 0.1, 1, 0.1, 3.3, 0.1, 0.06, 1, 0.34, 1, 0.63, 30, 0.251, 0.1076, 0.137, -0.0121, 15000, 2893, 144.2, 3.6, 0.05, 0.003, 0, 0.002, 0.002, 
77, 4, 1, THOC2, 23, 75.1, 4, 79.2, 0, 0, 0.108, 0.11226, 0.1, 1, 0.1, 3.5, 0.1, 0.05, 1, 0.34, 1, 0.62, 30, 0.233, 0.0999, 0.125, -0.0123, 15000, 2893, 144.2, 3.6, 0.05, 0.003, 0, 0.002, 0.002, 
77, 4, 1, THOC2, 9, 38.9, 3.8, 42.7, 0, 0, 0.057, 0.10665, 0.1, 1, 0.1, 3.6, 0.1, 0.05, 1, 0.34, 1, 0.61, 30, 0.198, 0.085, 0.142, -0.0216, 15000, 2893, 144.2, 3.6, 0.05, 0.003, 0, 0.001, 0.001, 
77, 4, 1, THOC2, 8, 36, 3.9, 39.8, 0, 0, 0.053, 0.10702, 0.1, 1, 0.1, 3.7, 0.1, 0.05, 1, 0.34, 1, 0.6, 30, 0.196, 0.0839, 0.143, -0.0232, 15000, 2893, 144.2, 3.6, 0.05, 0.003, 0, 0.001, 0.001, 
77, 4, 1, THOC2, 7, 33, 3.9, 36.9, 0, 0, 0.048, 0.10804, 0.1, 1, 0.1, 3.8, 0.1, 0.05, 1, 0.34, 1, 0.59, 30, 0.193, 0.0827, 0.145, -0.0254, 15000, 2893, 144.2, 3.6, 0.05, 0.003, 0, 0.001, 0.001, 
77, 4, 1, THOC2, 5, 27.8, 4.1, 32, 0, 0, 0.041, 0.11525, 0, 1, 0.1, 3.9, 0.1, 0.05, 1, 0.34, 1, 0.58, 30, 0.19, 0.0815, 0.149, -0.0337, 15000, 2894, 144.2, 3.6, 0.05, 0.003, 0, 0.001, 0.001, 
77, 4, 1, THOC2, 1, 17.1, 5.8, 22.9, 0, 0, 0.026, 0.16151, 0, 1, 0.1, 4, 0.1, 0.05, 1, 0.34, 1, 0.57, 30, 0.188, 0.0804, 0.162, -0.0811, 15000, 2895, 144.2, 3.6, 0.05, 0.004, 0, 0.001, 0.001, 
77, 5, 1, THOC2, 86, 1770, 60.3, 1830.2, 0, 1E-05, 2.533, 1.67383, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 1, 0.51, 1, 0.74, 30, 5.006, 2.1453, 2.472, 0.4714, 15000, 2896, 202.1, 6.8, 0.209, 0.023, 0.005, 0.031, 0.036, 
