Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
75, ACSA3, eco1, 21980, 0.95, 1, 1, 0.32, 0.01, 17.17, 64, 274, 
75, ACSP2, eco1, 19148, 0.45, 1, 1, 0.78, 0.07, 17.72, 64, 274, 
75, ALIN2, eco1, 6278, 0.95, 1, 1, 0.18, 0.04, 23.84, 64, 274, 
75, BEAL2, eco1, 21977, 0.96, 1, 1, 0.7, 0.09, 17.11, 64, 274, 
75, BEPA, eco1, 12160, 0.22, 1, 1, 0.81, 0.03, 19.31, 64, 274, 
75, CRDO2, eco1, 19182, 1, 1, 1, 0.61, 0.12, 17.57, 64, 274, 
75, FRNI, eco1, 19061, 0.75, 1, 1, 0.26, 0.04, 17.95, 64, 274, 
75, LALA, eco1, 6379, 0.84, 1, 1, 0.73, 0.13, 23.91, 64, 274, 
75, PIGL, eco1, 16109, 0, 1, 1, 0.79, 0, 18.36, 64, 274, 
75, PIMA, eco1, 6398, 0, 1, 1, 0.73, 0, 23.88, 64, 274, 
75, PIBA2, eco1, 6399, 0.63, 1, 1, 0.85, 0.11, 23.77, 64, 274, 
75, PIRE, eco1, 16187, 0.34, 1, 1, 0.87, 0.05, 18.41, 64, 274, 
75, PIST, eco1, 12103, 0.97, 1, 1, 0.86, 0.13, 19.19, 64, 274, 
75, POBA2, eco1, 12273, 0.81, 1, 1, 0.79, 0.12, 19.53, 64, 274, 
75, POGR4, eco1, 16154, 0.97, 1, 1, 0.83, 0.12, 18.38, 64, 274, 
75, POTR5, eco1, 12145, 0.84, 1, 1, 0.79, 0.12, 19.42, 64, 274, 
75, PRVI, eco1, 16375, 0.53, 1, 1, 0.83, 0.08, 18.28, 64, 274, 
75, QURU, eco1, 19317, 0.74, 1, 1, 0.73, 0.1, 17.9, 64, 274, 
75, SODE3, eco1, 18975, 0.99, 1, 1, 0.84, 0.12, 17.87, 64, 274, 
75, THOC2, eco1, 12135, 0.56, 1, 1, 0.83, 0.1, 19.43, 64, 274, 
75, Shrub, eco1, 19291, 0.98, 1, 1, 0.96, 0.19, 17.79, 64, 274, 
76, ABBA, eco1, 17674, 0.78, 1, 1, 0.39, 0.03, 26.7, 101, 283, 
76, ACRU, eco1, 14885, 0.42, 1, 1, 0.47, 0.03, 27.15, 101, 283, 
76, ACSA3, eco1, 21013, 0.93, 1, 1, 0.32, 0.01, 25.92, 101, 283, 
76, ACSP2, eco1, 17955, 0.42, 1, 1, 0.48, 0.03, 26.7, 101, 283, 
76, ALIN2, eco1, 5679, 0.97, 1, 1, 0.18, 0.04, 32.52, 101, 283, 
76, BEAL2, eco1, 21086, 0.98, 1, 1, 0.42, 0.03, 25.94, 101, 283, 
76, BEPA, eco1, 10677, 0.31, 1, 1, 0.6, 0.04, 27.79, 101, 283, 
76, CRDO2, eco1, 17980, 0.99, 1, 1, 0.38, 0.08, 26.39, 101, 283, 
76, FRNI, eco1, 17931, 0.81, 1, 1, 0.28, 0.04, 26.89, 101, 283, 
76, LALA, eco1, 5670, 0.87, 1, 1, 0.48, 0.08, 32.56, 101, 283, 
76, PIGL, eco1, 14899, 0.02, 1, 1, 0.53, 0, 26.73, 101, 283, 
76, PIMA, eco1, 5649, 0.02, 1, 1, 0.49, 0, 32.25, 101, 283, 
76, PIBA2, eco1, 5655, 0.7, 1, 1, 0.74, 0.11, 32.24, 101, 283, 
76, PIRE, eco1, 14884, 0.48, 1, 1, 0.76, 0.07, 26.98, 101, 283, 
76, PIST, eco1, 11018, 0.95, 1, 1, 0.74, 0.11, 28.05, 101, 283, 
76, POBA2, eco1, 10978, 0.85, 1, 1, 0.55, 0.07, 28.37, 101, 283, 
76, POGR4, eco1, 14715, 0.95, 1, 1, 0.65, 0.08, 26.99, 101, 283, 
76, POTR5, eco1, 10907, 0.88, 1, 1, 0.56, 0.07, 28.02, 101, 283, 
76, PRVI, eco1, 14678, 0.5, 1, 1, 0.66, 0.07, 27.28, 101, 283, 
76, QURU, eco1, 18067, 0.71, 1, 1, 0.43, 0.04, 26.57, 101, 283, 
76, SODE3, eco1, 17836, 0.99, 1, 1, 0.67, 0.08, 26.51, 101, 283, 
76, THOC2, eco1, 10890, 0.65, 1, 1, 0.67, 0.09, 27.8, 101, 283, 
76, Shrub, eco1, 17803, 0.97, 1, 1, 0.92, 0.18, 26.68, 101, 283, 
77, ABBA, eco1, 18636, 0.98, 1, 1, 0.49, 0.05, 20.7, 115, 291, 
77, ACRU, eco1, 15549, 0.23, 1, 1, 0.6, 0.03, 21.19, 115, 291, 
77, ACSA3, eco1, 21477, 0.63, 1, 1, 0.33, 0.01, 20.16, 115, 291, 
77, ACSP2, eco1, 18622, 0.23, 1, 1, 0.61, 0.03, 20.78, 115, 291, 
77, ALIN2, eco1, 5916, 1, 1, 1, 0.18, 0.04, 25.39, 115, 291, 
77, BEAL2, eco1, 21416, 0.91, 1, 1, 0.53, 0.05, 20.17, 115, 291, 
77, BEPA, eco1, 11418, 0.82, 1, 1, 0.7, 0.09, 22.16, 115, 291, 
77, CRDO2, eco1, 18628, 0.91, 1, 1, 0.46, 0.09, 20.72, 115, 291, 
77, FRNI, eco1, 18765, 1, 1, 1, 0.28, 0.05, 20.59, 115, 291, 
77, LALA, eco1, 5958, 0.99, 1, 1, 0.62, 0.11, 25.08, 115, 291, 
77, PIGL, eco1, 15475, 0.63, 1, 1, 0.64, 0.07, 21.4, 115, 291, 
77, PIMA, eco1, 5890, 0.62, 1, 1, 0.63, 0.1, 25.16, 115, 291, 
77, PIBA2, eco1, 6014, 0.99, 1, 1, 0.8, 0.13, 24.87, 115, 291, 
77, PIRE, eco1, 15482, 1, 1, 1, 0.82, 0.12, 21.15, 115, 291, 
77, PIST, eco1, 11645, 0.72, 1, 1, 0.8, 0.11, 21.84, 115, 291, 
77, POBA2, eco1, 11481, 1, 1, 1, 0.68, 0.09, 21.82, 115, 291, 
77, POGR4, eco1, 15483, 0.72, 1, 1, 0.74, 0.09, 21.03, 115, 291, 
77, POTR5, eco1, 11444, 1, 1, 1, 0.68, 0.09, 21.98, 115, 291, 
77, PRVI, eco1, 15594, 0.3, 1, 1, 0.74, 0.05, 21.17, 115, 291, 
77, QURU, eco1, 18781, 0.48, 1, 1, 0.55, 0.04, 20.71, 115, 291, 
77, SODE3, eco1, 18320, 0.97, 1, 1, 0.75, 0.1, 20.74, 115, 291, 
77, THOC2, eco1, 11503, 1, 1, 1, 0.75, 0.13, 21.98, 115, 291, 
77, Shrub, eco1, 18671, 0.89, 1, 1, 0.94, 0.17, 20.87, 115, 291, 
78, ABBA, eco1, 18744, 1, 1, 1, 0.35, 0.03, 24.32, 101, 266, 
78, ACRU, eco1, 15476, 0.19, 1, 1, 0.5, 0.02, 24.67, 101, 266, 
78, ACSA3, eco1, 21495, 0.55, 1, 1, 0.29, 0, 23.74, 101, 266, 
78, ACSP2, eco1, 18939, 0.19, 1, 1, 0.5, 0.02, 24.26, 101, 266, 
78, ALIN2, eco1, 5683, 0.99, 1, 1, 0.18, 0.04, 28.78, 101, 266, 
78, BEAL2, eco1, 21691, 0.85, 1, 1, 0.39, 0.03, 23.72, 101, 266, 
78, BEPA, eco1, 11582, 0.88, 1, 1, 0.61, 0.08, 25.47, 101, 266, 
78, CRDO2, eco1, 18690, 0.89, 1, 1, 0.33, 0.06, 24.38, 101, 266, 
78, FRNI, eco1, 18817, 0.98, 1, 1, 0.27, 0.05, 24.25, 101, 266, 
78, LALA, eco1, 5774, 1, 1, 1, 0.5, 0.08, 29.04, 101, 266, 
78, PIGL, eco1, 15656, 0.71, 1, 1, 0.54, 0.06, 24.92, 101, 266, 
78, PIMA, eco1, 5755, 0.7, 1, 1, 0.51, 0.09, 29, 101, 266, 
78, PIBA2, eco1, 5738, 1, 1, 1, 0.74, 0.12, 28.78, 101, 266, 
78, PIRE, eco1, 15628, 0.99, 1, 1, 0.77, 0.11, 24.64, 101, 266, 
78, PIST, eco1, 11661, 0.66, 1, 1, 0.75, 0.1, 25.45, 101, 266, 
78, POBA2, eco1, 11663, 1, 1, 1, 0.58, 0.08, 25.31, 101, 266, 
78, POGR4, eco1, 15370, 0.66, 1, 1, 0.65, 0.08, 24.77, 101, 266, 
78, POTR5, eco1, 11667, 0.99, 1, 1, 0.58, 0.07, 25.3, 101, 266, 
78, PRVI, eco1, 15515, 0.26, 1, 1, 0.66, 0.04, 24.81, 101, 266, 
78, QURU, eco1, 18684, 0.44, 1, 1, 0.43, 0.03, 24.4, 101, 266, 
78, SODE3, eco1, 18747, 0.95, 1, 1, 0.67, 0.09, 24.38, 101, 266, 
78, THOC2, eco1, 11578, 1, 1, 1, 0.68, 0.11, 25.45, 101, 266, 
78, Shrub, eco1, 18572, 0.86, 1, 1, 0.92, 0.17, 24.39, 101, 266, 
