Time,PopulationZone,TotalSites,SpeciesName,SpeciesIndex,AverageForage,AverageForageInReach,AverageBiomassBrowsed,AverageBiomassRemoved,TotalCohortsKilled,
68, 1, 140433, PIST, 14, 11.178770659318, 0.824353042020043, 0.446998487530599, 0.446998487530599, 0, 
68, 1, 140433, POBA2, 15, 1.99034998896272, 0.11192426281572, 0.0911349417242914, 0.171395852523532, 158, 
68, 1, 140433, POGR4, 16, 0.608902323527945, 0.15085273997802, 0.131665769530242, 0.277053853049215, 391, 
68, 1, 140433, POTR5, 17, 11.8030381747879, 0.437996155936758, 0.38655529354017, 0.794967313196709, 930, 
68, 1, 140433, PRVI, 18, 0.0597643004137192, 0.0140798076306851, 0.00866155761859305, 0.0144695941911935, 109, 
68, 1, 140433, QURU, 19, 0.209833870956257, 0.00980624212257803, 0.00453806626593734, 0.00453806626593734, 0, 
68, 1, 140433, SODE3, 20, 0.149185590281504, 0.0833711449588086, 0.0784687604585969, 0.150938063332346, 1485, 
68, 1, 140433, THOC2, 21, 50.220753811423, 7.64063663296962, 4.13143453979587, 4.13143453979587, 0, 
68, 1, 140433, Shrub, 22, 0.490640803799652, 0.126822967377895, 0.107854450915502, 0.187959614161054, 2121, 
69, 1, 140433, ABBA, 0, 23.9570706315481, 0.509297920835326, 0.343429286962856, 0.536046657575563, 938, 
69, 1, 140433, ACRU, 1, 0.608967550362095, 0.00366366879579586, 0.00312307769288759, 0.00647271773475809, 15, 
69, 1, 140433, ACSA3, 2, 40.7258601610726, 0.275356735161168, 0.181811548649396, 0.226875389109647, 87, 
69, 1, 140433, ACSP2, 3, 0.00101642776270535, 0.000106385251329816, 0.000109898024660229, 0.000369666027907329, 8, 
69, 1, 140433, ALIN2, 4, 3.06688798216955, 0, 0, 0, 0, 
69, 1, 140433, BEAL2, 5, 32.017165196214, 0.449293174799845, 0.302970984936115, 0.414823787877878, 445, 
69, 1, 140433, BEPA, 6, 120.767166549168, 0.504991975710839, 0.395549572048761, 0.681483027913649, 858, 
69, 1, 140433, CRDO2, 7, 0.282175557027271, 0.122319967529009, 0.0751723401675784, 0.119567328132941, 980, 
69, 1, 140433, FRNI, 8, 12.6129621954955, 0, 0, 0, 0, 
69, 1, 140433, LALA, 9, 2.93646094578914, 0, 0, 0, 0, 
69, 1, 140433, PIGL, 10, 129.698383428403, 0, 0, 0, 0, 
69, 1, 140433, PIMA, 11, 45.3748022188526, 0, 0, 0, 0, 
69, 1, 140433, PIBA2, 12, 5.79350209708546, 0, 0, 0, 0, 
69, 1, 140433, PIRE, 13, 0.341622553103615, 0, 0, 0, 0, 
69, 1, 140433, PIST, 14, 11.1641018848845, 0.809207575854674, 0.478005298948065, 0.478005298948065, 0, 
69, 1, 140433, POBA2, 15, 1.97021910804441, 0.109172819660146, 0.0928740994967252, 0.171622314447854, 196, 
69, 1, 140433, POGR4, 16, 0.578430141063713, 0.126550480972738, 0.113607423282777, 0.262808852927748, 406, 
69, 1, 140433, POTR5, 17, 11.137269587632, 0.43617982537343, 0.399160334210909, 0.84572576685391, 979, 
69, 1, 140433, PRVI, 18, 0.0569592617119894, 0.0114564424553584, 0.00718775994568399, 0.0152737511300921, 104, 
69, 1, 140433, QURU, 19, 0.207866384681663, 0.0088983358612292, 0.0046782977481895, 0.0046782977481895, 0, 
69, 1, 140433, SODE3, 20, 0.145758902822014, 0.0808399735105007, 0.0779370957892918, 0.147368073837536, 1481, 
69, 1, 140433, THOC2, 21, 49.785779695655, 7.53281239214924, 4.43447022332879, 4.43447022332879, 0, 
69, 1, 140433, Shrub, 22, 0.469163658114529, 0.115343949704772, 0.10001919939884, 0.175354899645517, 2061, 
70, 1, 140433, ABBA, 0, 23.8937781005891, 0.464676141528938, 0.299469911133783, 0.487791071185899, 924, 
70, 1, 140433, ACRU, 1, 0.559977925416385, 0.00499042247904695, 0.00440229259560033, 0.00833281697969812, 17, 
70, 1, 140433, ACSA3, 2, 41.2824122535288, 0.277187545741463, 0.180448718999664, 0.229049125636119, 97, 
70, 1, 140433, ACSP2, 3, 0.00119501826493773, 0.000306338253829228, 0.000337274758396218, 0.000566565594595687, 12, 
70, 1, 140433, ALIN2, 4, 2.94834718335446, 0, 0, 0, 0, 
70, 1, 140433, BEAL2, 5, 32.0609855233457, 0.448442387116989, 0.296058763572887, 0.391251460322722, 410, 
70, 1, 140433, BEPA, 6, 118.921703873024, 0.475488770742395, 0.364899274322979, 0.630735296925914, 844, 
70, 1, 140433, CRDO2, 7, 0.26456886914049, 0.0999628292495449, 0.060340248044687, 0.105262611147955, 1007, 
70, 1, 140433, FRNI, 8, 13.0505339912984, 0, 0, 0, 0, 
70, 1, 140433, LALA, 9, 2.89408216017606, 0, 0, 0, 0, 
70, 1, 140433, PIGL, 10, 130.869603725622, 0, 0, 0, 0, 
70, 1, 140433, PIMA, 11, 45.5028627174533, 0, 0, 0, 0, 
70, 1, 140433, PIBA2, 12, 5.79812209380982, 0, 0, 0, 0, 
70, 1, 140433, PIRE, 13, 0.345288500566107, 0, 0, 0, 0, 
70, 1, 140433, PIST, 14, 11.4211991483482, 0.846925282281706, 0.496321549886859, 0.496321549886859, 0, 
70, 1, 140433, POBA2, 15, 1.98986648437333, 0.112256330420912, 0.0946860563926519, 0.190360232070177, 178, 
70, 1, 140433, POGR4, 16, 0.618181054310597, 0.159006822549622, 0.141217187144137, 0.295328359445832, 397, 
70, 1, 140433, POTR5, 17, 10.8997043429958, 0.428525982536553, 0.390548535200131, 0.850191077222986, 907, 
70, 1, 140433, PRVI, 18, 0.0626479531164316, 0.0149090242321961, 0.00972914620095171, 0.0160793630303294, 94, 
70, 1, 140433, QURU, 19, 0.208917989361475, 0.00978587653899012, 0.00507289244579896, 0.00507289244579896, 0, 
70, 1, 140433, SODE3, 20, 0.137714212471445, 0.0706507729664653, 0.0673967636289715, 0.135896763150678, 1360, 
70, 1, 140433, THOC2, 21, 49.9722795924025, 7.5964936252718, 4.43930446337051, 4.43930446337051, 0, 
70, 1, 140433, Shrub, 22, 0.48508840514693, 0.130756362266877, 0.113845086898593, 0.193940532975505, 2069, 
71, 1, 140433, ABBA, 0, 23.5693929489499, 0.523479564691589, 0.32022685795929, 0.500452446939979, 823, 
71, 1, 140433, ACRU, 1, 0.493816268256039, 0.00678971466820477, 0.00579614264202669, 0.00772304016611291, 10, 
71, 1, 140433, ACSA3, 2, 41.5705590566291, 0.279325515845037, 0.168933362568343, 0.197862518477631, 72, 
71, 1, 140433, ACSP2, 3, 0.0011484480143556, 0.000324994837395769, 0.000307749611714469, 0.000360871029045154, 3, 
71, 1, 140433, ALIN2, 4, 2.75202452415056, 0, 0, 0, 0, 
71, 1, 140433, BEAL2, 5, 31.5356229661107, 0.477731516096642, 0.296715211888302, 0.375983956289656, 359, 
71, 1, 140433, BEPA, 6, 113.358051739979, 0.462595698660573, 0.332956052980622, 0.595840972841482, 777, 
71, 1, 140433, CRDO2, 7, 0.288953023861972, 0.12177180577216, 0.0729763870173493, 0.123745004360074, 1024, 
71, 1, 140433, FRNI, 8, 13.3973477743834, 0, 0, 0, 0, 
71, 1, 140433, LALA, 9, 2.77533941452506, 0, 0, 0, 0, 
71, 1, 140433, PIGL, 10, 132.586244828498, 0, 0, 0, 0, 
71, 1, 140433, PIMA, 11, 44.7093356974502, 0, 0, 0, 0, 
71, 1, 140433, PIBA2, 12, 5.75870258415041, 0, 0, 0, 0, 
71, 1, 140433, PIRE, 13, 0.350541112131765, 0, 0, 0, 0, 
71, 1, 140433, PIST, 14, 11.5693809859506, 0.85647985427214, 0.459262981130902, 0.459262981130902, 0, 
71, 1, 140433, POBA2, 15, 1.90960358320338, 0.122626707318713, 0.0987599656132039, 0.185612185564433, 159, 
71, 1, 140433, POGR4, 16, 0.62800438643339, 0.178095174883713, 0.15447787059171, 0.318498034477962, 392, 
71, 1, 140433, POTR5, 17, 10.1938151289224, 0.453601743456942, 0.400544315810344, 0.828048299285136, 887, 
71, 1, 140433, PRVI, 18, 0.0661259105765729, 0.0171143908483049, 0.0115075310841624, 0.0179410659524828, 112, 
71, 1, 140433, QURU, 19, 0.209983550874794, 0.0108950175528544, 0.00521142586953631, 0.00521142586953631, 0, 
71, 1, 140433, SODE3, 20, 0.149810799455984, 0.0822642826116383, 0.0788475614136711, 0.154939221780921, 1426, 
71, 1, 140433, THOC2, 21, 50.7264392272432, 7.85375503858325, 4.20318299531465, 4.20318299531465, 0, 
71, 1, 140433, Shrub, 22, 0.485599396153299, 0.135726118504927, 0.115024717702323, 0.198523198825497, 2105, 
72, 1, 140433, ABBA, 0, 14.4875258664273, 0.399446809154542, 0.25044116459462, 0.397572241051631, 733, 
72, 1, 140433, ACRU, 1, 0.438132490226653, 0.00444525147223231, 0.00361493436894123, 0.00729640524829295, 17, 
72, 1, 140433, ACSA3, 2, 41.7117002413935, 0.279164723074748, 0.169695053824637, 0.200236064690784, 61, 
72, 1, 140433, ACSP2, 3, 0.000988941345695101, 0.000196819835793581, 0.000141942714422324, 0.000182958714935024, 3, 
72, 1, 140433, ALIN2, 4, 2.59942506390955, 0, 0, 0, 0, 
72, 1, 140433, BEAL2, 5, 31.3412175200981, 0.477984889888176, 0.299731852936005, 0.393674721113155, 401, 
72, 1, 140433, BEPA, 6, 110.89167047631, 0.559336117282501, 0.407496932039718, 0.691442073472882, 780, 
72, 1, 140433, CRDO2, 7, 0.297548297052761, 0.126712382417248, 0.0767173468565083, 0.123185917448593, 1036, 
72, 1, 140433, FRNI, 8, 13.6895849266197, 0, 0, 0, 0, 
72, 1, 140433, LALA, 9, 2.7182108193943, 0, 0, 0, 0, 
72, 1, 140433, PIGL, 10, 112.009652289702, 0, 0, 0, 0, 
72, 1, 140433, PIMA, 11, 42.4374575776358, 0, 0, 0, 0, 
72, 1, 140433, PIBA2, 12, 5.75284228066054, 0, 0, 0, 0, 
72, 1, 140433, PIRE, 13, 0.352615410907692, 0, 0, 0, 0, 
72, 1, 140433, PIST, 14, 11.6997378109133, 0.867950778425768, 0.47116354259135, 0.47116354259135, 0, 
72, 1, 140433, POBA2, 15, 1.92506746989668, 0.134011651859289, 0.107467787270466, 0.193239166893661, 187, 
72, 1, 140433, POGR4, 16, 0.616781098459766, 0.163578830395198, 0.138408690287169, 0.284060678026144, 376, 
72, 1, 140433, POTR5, 17, 9.67627423753684, 0.499690516118008, 0.436488794660583, 0.885436409944963, 893, 
72, 1, 140433, PRVI, 18, 0.0622340902779248, 0.0130831072468722, 0.00795903882554499, 0.0163010951798206, 90, 
72, 1, 140433, QURU, 19, 0.208390905271553, 0.0107225509673652, 0.00505612382065135, 0.00505612382065135, 0, 
72, 1, 140433, SODE3, 20, 0.156898734627925, 0.088781696609773, 0.0812699826031786, 0.153633842406839, 1400, 
72, 1, 140433, THOC2, 21, 50.583785150209, 7.85566860907208, 4.24979641205231, 4.24979641205231, 0, 
72, 1, 140433, Shrub, 22, 0.475100439355378, 0.12807890437276, 0.106735254224671, 0.19613725240446, 2089, 
73, 1, 140433, ABBA, 0, 14.1412129627653, 0.39962904582019, 0.2497349393831, 0.391549835474258, 753, 
73, 1, 140433, ACRU, 1, 0.389784167538969, 0.00366580504582257, 0.00294510398596387, 0.00879004360072093, 18, 
73, 1, 140433, ACSA3, 2, 41.7868641985846, 0.276800092096117, 0.166085651263029, 0.204115234242993, 82, 
73, 1, 140433, ACSP2, 3, 0.000851936510649206, 9.1146667806E-05, 7.45631692568238E-05, 0.000108743169684074, 2, 
73, 1, 140433, ALIN2, 4, 2.48334579479182, 0, 0, 0, 0, 
73, 1, 140433, BEAL2, 5, 31.0942490725109, 0.454198886064288, 0.277187671419717, 0.370979394536362, 383, 
73, 1, 140433, BEPA, 6, 107.991685714895, 0.591215563946274, 0.423524543285144, 0.680559250078859, 768, 
73, 1, 140433, CRDO2, 7, 0.311881680231946, 0.135247413357267, 0.0796163528265681, 0.124686468071306, 959, 
73, 1, 140433, FRNI, 8, 13.9780859199761, 0, 0, 0, 0, 
73, 1, 140433, LALA, 9, 2.6392605726575, 0, 0, 0, 0, 
73, 1, 140433, PIGL, 10, 111.38674884109, 0, 0, 0, 0, 
73, 1, 140433, PIMA, 11, 42.364385863722, 0, 0, 0, 0, 
73, 1, 140433, PIBA2, 12, 5.42446333838909, 0, 0, 0, 0, 
73, 1, 140433, PIRE, 13, 0.346162796493702, 0, 0, 0, 0, 
73, 1, 140433, PIST, 14, 11.7078262231811, 0.855865836970898, 0.457644894825646, 0.457644894825646, 0, 
73, 1, 140433, POBA2, 15, 1.92483419139376, 0.14167184034775, 0.11216287832981, 0.196441963674313, 185, 
73, 1, 140433, POGR4, 16, 0.59329958058291, 0.142844976687183, 0.119299707372766, 0.2524192905023, 374, 
73, 1, 140433, POTR5, 17, 9.16968974528791, 0.508390439845968, 0.439039320977757, 0.83483864768578, 887, 
73, 1, 140433, PRVI, 18, 0.0604053178383984, 0.010865061986855, 0.00632713741299192, 0.018480056030004, 109, 
73, 1, 140433, QURU, 19, 0.206718933583987, 0.0101608596270107, 0.00484199501667515, 0.00484199501667515, 0, 
73, 1, 140433, SODE3, 20, 0.159021027821128, 0.0902021604608617, 0.0824432755259554, 0.149984907889945, 1312, 
73, 1, 140433, THOC2, 21, 49.992130339733, 7.70204474177907, 4.11249539204883, 4.11249539204883, 0, 
73, 1, 140433, Shrub, 22, 0.46657053541544, 0.125833172323392, 0.103853977882061, 0.188553544908436, 2062, 
74, 1, 140433, ABBA, 0, 14.3963208077875, 0.437357177444047, 0.269027360000757, 0.419084744820561, 772, 
74, 1, 140433, ACRU, 1, 0.360764492676222, 0.00816132960201662, 0.00679337041627351, 0.0125237749057266, 22, 
74, 1, 140433, ACSA3, 2, 42.3480454024353, 0.295652746624132, 0.17507727357348, 0.202589807193441, 62, 
74, 1, 140433, ACSP2, 3, 0.00113790918089053, 0.000329267337449175, 0.000329179814905921, 0.000389137232322056, 4, 
74, 1, 140433, ALIN2, 4, 2.41781988563944, 0, 0, 0, 0, 
74, 1, 140433, BEAL2, 5, 31.2458947683238, 0.504740005316892, 0.307298145699336, 0.408785110106105, 381, 
74, 1, 140433, BEPA, 6, 106.652306793984, 0.578244187916417, 0.411863585966828, 0.703615118676979, 886, 
74, 1, 140433, CRDO2, 7, 0.333764855838819, 0.145787386155678, 0.087085258441469, 0.142768183485741, 1084, 
74, 1, 140433, FRNI, 8, 14.5919305291492, 0, 0, 0, 0, 
74, 1, 140433, LALA, 9, 2.61190631831554, 0, 0, 0, 0, 
74, 1, 140433, PIGL, 10, 114.235526407615, 0, 0, 0, 0, 
74, 1, 140433, PIMA, 11, 42.6682301168538, 0, 0, 0, 0, 
74, 1, 140433, PIBA2, 12, 5.50889805102785, 0, 0, 0, 0, 
74, 1, 140433, PIRE, 13, 0.355395811525781, 0, 0, 0, 0, 
74, 1, 140433, PIST, 14, 11.8391511966559, 0.906486921105914, 0.470224568058551, 0.470224568058551, 0, 
74, 1, 140433, POBA2, 15, 1.92858402227397, 0.144684319212721, 0.114022714788104, 0.198591751480992, 187, 
74, 1, 140433, POGR4, 16, 0.659488154493603, 0.20483780897494, 0.173393074036495, 0.31920308477444, 415, 
74, 1, 140433, POTR5, 17, 8.82918231469803, 0.521869202949292, 0.451209195854411, 0.86950274027559, 962, 
74, 1, 140433, PRVI, 18, 0.0695501769527097, 0.0178553275108652, 0.0116513245336087, 0.0185116778693631, 108, 
74, 1, 140433, QURU, 19, 0.20870479160881, 0.0119962680898839, 0.00542332916265064, 0.00542332916265064, 0, 
74, 1, 140433, SODE3, 20, 0.171966845399606, 0.0997197239964995, 0.0922076971875735, 0.169402086355845, 1435, 
74, 1, 140433, THOC2, 21, 50.9907806569651, 8.0890066449244, 4.20179383437187, 4.20179383437187, 0, 
74, 1, 140433, Shrub, 22, 0.493120277997333, 0.147916619787866, 0.122238666237052, 0.210961249159439, 2107, 
75, 1, 140433, ABBA, 0, 14.2715445799778, 0.435820471327964, 0.266570143934735, 0.428005669606857, 775, 
75, 1, 140433, ACRU, 1, 0.321234752515436, 0.00545569773486289, 0.00429501491203386, 0.00888880696945625, 20, 
75, 1, 140433, ACSA3, 2, 42.5913949000601, 0.29042206643421, 0.170980545226813, 0.213034754804997, 75, 
75, 1, 140433, ACSP2, 3, 0.000986093012326163, 0.000176311835537231, 0.000181244066057606, 0.00019334948287559, 1, 
75, 1, 140433, ALIN2, 4, 2.31760540613673, 0, 0, 0, 0, 
75, 1, 140433, BEAL2, 5, 31.1445465097237, 0.504352839372987, 0.304479488446382, 0.39659259411113, 382, 
75, 1, 140433, BEPA, 6, 104.450870379469, 0.593383676438825, 0.421658409778428, 0.685883289630847, 850, 
75, 1, 140433, CRDO2, 7, 0.334003403758476, 0.141338147016732, 0.0829153458953977, 0.133538356945386, 1021, 
75, 1, 140433, FRNI, 8, 14.9297860189558, 0, 0, 0, 0, 
75, 1, 140433, LALA, 9, 2.55336708608383, 0, 0, 0, 0, 
75, 1, 140433, PIGL, 10, 115.200455875759, 0, 0, 0, 0, 
75, 1, 140433, PIMA, 11, 42.7284238035224, 0, 0, 0, 0, 
75, 1, 140433, PIBA2, 12, 5.50756061609451, 0, 0, 0, 0, 
75, 1, 140433, PIRE, 13, 0.358832183318735, 0, 0, 0, 0, 
75, 1, 140433, PIST, 14, 11.8801132212513, 0.892405370651245, 0.462382937948196, 0.462382937948196, 0, 
75, 1, 140433, POBA2, 15, 1.91863935114966, 0.146346840763132, 0.113929763029057, 0.207153994005705, 207, 
75, 1, 140433, POGR4, 16, 0.65144018855967, 0.192421935489996, 0.161459697258968, 0.302376580340206, 386, 
75, 1, 140433, POTR5, 17, 8.45119907714011, 0.523825903139259, 0.452686408888158, 0.890343848825027, 978, 
75, 1, 140433, PRVI, 18, 0.0673223530081951, 0.0145508065530656, 0.00884364097414392, 0.0151764829699711, 105, 
75, 1, 140433, QURU, 19, 0.208167311102091, 0.0121605436400276, 0.00543530727516923, 0.00543530727516923, 0, 
75, 1, 140433, SODE3, 20, 0.176748912292719, 0.1025677725321, 0.0939623193822098, 0.175369526874983, 1449, 
75, 1, 140433, THOC2, 21, 51.0983276010586, 8.14873137130663, 4.21304094661871, 4.21304094661871, 0, 
75, 1, 140433, Shrub, 22, 0.481369905933774, 0.139237254301596, 0.113803226489833, 0.203160086272164, 2080, 
76, 1, 140433, ABBA, 0, 14.6855985416531, 0.491575438109275, 0.29986149061807, 0.481624581817224, 776, 
76, 1, 140433, ACRU, 1, 0.301205699515071, 0.00923671786545898, 0.00749371591270911, 0.0106872124749675, 20, 
76, 1, 140433, ACSA3, 2, 43.3255092464044, 0.296500054988659, 0.173175435322681, 0.19770259694658, 71, 
76, 1, 140433, ACSP2, 3, 0.00142729985117458, 0.000538050173392294, 0.000498543012023367, 0.000566903012877867, 2, 
76, 1, 140433, ALIN2, 4, 2.2692699009493, 0, 0, 0, 0, 
76, 1, 140433, BEAL2, 5, 31.3855468444029, 0.528304463101027, 0.3203483229484, 0.418750073110933, 411, 
76, 1, 140433, BEPA, 6, 103.510322929788, 0.524201533530817, 0.367151197805194, 0.667868296776134, 862, 
76, 1, 140433, CRDO2, 7, 0.358018699308688, 0.154746818767668, 0.0909602224748722, 0.149200242750236, 997, 
76, 1, 140433, FRNI, 8, 15.5989224754863, 0, 0, 0, 0, 
76, 1, 140433, LALA, 9, 2.5453216836498, 0, 0, 0, 0, 
76, 1, 140433, PIGL, 10, 118.861828202768, 0, 0, 0, 0, 
76, 1, 140433, PIMA, 11, 43.126208797078, 0, 0, 0, 0, 
76, 1, 140433, PIBA2, 12, 5.62136933626715, 0, 0, 0, 0, 
76, 1, 140433, PIRE, 13, 0.367309962758041, 0, 0, 0, 0, 
76, 1, 140433, PIST, 14, 12.1843187854707, 0.85074066547749, 0.435565035575096, 0.435565035575096, 0, 
76, 1, 140433, POBA2, 15, 1.95607115136756, 0.15741988449217, 0.124076421305214, 0.222348050958528, 206, 
76, 1, 140433, POGR4, 16, 0.709204816531722, 0.230452828434595, 0.195991743097657, 0.383757141527708, 475, 
76, 1, 140433, POTR5, 17, 8.37759714596999, 0.550281218722725, 0.481786053545096, 0.980763056489892, 1068, 
76, 1, 140433, PRVI, 18, 0.0784163266468707, 0.0221981380800812, 0.0147505312698221, 0.0230917276677452, 118, 
76, 1, 140433, QURU, 19, 0.210240755378009, 0.0136614088212885, 0.0061539421594336, 0.0061539421594336, 0, 
76, 1, 140433, SODE3, 20, 0.183754245796934, 0.104662579308286, 0.096141429651445, 0.188920697141342, 1486, 
76, 1, 140433, THOC2, 21, 52.2907867808817, 8.55294247276491, 4.41226995517577, 4.41226995517577, 0, 
76, 1, 140433, Shrub, 22, 0.513466350501678, 0.159802546410051, 0.131172884084482, 0.235827734828294, 2169, 
77, 1, 140433, ABBA, 0, 14.5619314548572, 0.465464121087398, 0.282526330237996, 0.488084900582235, 815, 
77, 1, 140433, ACRU, 1, 0.264137631468385, 0.0056829947377041, 0.0050426010701443, 0.0104889755080349, 28, 
77, 1, 140433, ACSA3, 2, 43.6343390798481, 0.297206863375735, 0.176412200022481, 0.20725560335866, 76, 
77, 1, 140433, ACSP2, 3, 0.0010457655964054, 0.000203228585873691, 0.000179961173071012, 0.000296173174523662, 5, 
77, 1, 140433, ALIN2, 4, 2.18422991746952, 0, 0, 0, 0, 
77, 1, 140433, BEAL2, 5, 31.3030491408718, 0.502951259082032, 0.305221798729877, 0.39702942185167, 375, 
77, 1, 140433, BEPA, 6, 101.531336936484, 0.539857188421998, 0.383376649086998, 0.680065522426661, 831, 
77, 1, 140433, CRDO2, 7, 0.349262068032555, 0.140063375417463, 0.0807857416315941, 0.142852873810575, 1050, 
77, 1, 140433, FRNI, 8, 16.0744702455975, 0, 0, 0, 0, 
77, 1, 140433, LALA, 9, 2.50563941523718, 0, 0, 0, 0, 
77, 1, 140433, PIGL, 10, 120.366905641833, 0, 0, 0, 0, 
77, 1, 140433, PIMA, 11, 43.2339945739251, 0, 0, 0, 0, 
77, 1, 140433, PIBA2, 12, 5.64229062969528, 0, 0, 0, 0, 
77, 1, 140433, PIRE, 13, 0.372029651150371, 0, 0, 0, 0, 
77, 1, 140433, PIST, 14, 12.3493123411165, 0.854958740110946, 0.447115721114852, 0.447115721114852, 0, 
77, 1, 140433, POBA2, 15, 1.97387408942342, 0.151959334107131, 0.120551321060465, 0.222218020859995, 209, 
77, 1, 140433, POGR4, 16, 0.697240677048841, 0.210080342583296, 0.179990010680684, 0.386761367589022, 508, 
77, 1, 140433, POTR5, 17, 7.88182635135617, 0.501179856230374, 0.439774380026233, 0.921281048636391, 1008, 
77, 1, 140433, PRVI, 18, 0.0762431907030392, 0.0189985698992877, 0.0126377011400889, 0.0216203263155501, 161, 
77, 1, 140433, QURU, 19, 0.209397933534141, 0.0135158494916912, 0.00600177416108656, 0.00600177416108656, 0, 
77, 1, 140433, SODE3, 20, 0.165277534482648, 0.0849303226449651, 0.0784510203163685, 0.169882178037, 1468, 
77, 1, 140433, THOC2, 21, 52.6949859363547, 8.72469596493993, 4.59905272800775, 4.59905272800775, 0, 
77, 1, 140433, Shrub, 22, 0.507053755171514, 0.154877319117001, 0.127730709971199, 0.233017548752108, 2219, 
78, 1, 140433, ABBA, 0, 14.3430562617046, 0.484119890505324, 0.301624611363384, 0.510324873596724, 780, 
78, 1, 140433, ACRU, 1, 0.23544166969302, 0.00592809382410117, 0.00486508876943105, 0.00893350880499691, 22, 
78, 1, 140433, ACSA3, 2, 43.8432922461253, 0.298496172947638, 0.180171685460053, 0.2109404976493, 60, 
78, 1, 140433, ACSP2, 3, 0.00117237401465468, 0.000304486837139419, 0.000337909264347189, 0.000544271016926711, 7, 
78, 1, 140433, ALIN2, 4, 2.10509652289704, 0, 0, 0, 0, 
78, 1, 140433, BEAL2, 5, 31.1020043721925, 0.5237872642114, 0.325006451295528, 0.442873134246212, 394, 
78, 1, 140433, BEPA, 6, 98.5353633405257, 0.595005575019165, 0.434260583722382, 0.770613944150898, 864, 
78, 1, 140433, CRDO2, 7, 0.360266604003459, 0.145284655316061, 0.0849796517130147, 0.147415034046401, 1081, 
78, 1, 140433, FRNI, 8, 16.4548818297693, 0, 0, 0, 0, 
78, 1, 140433, LALA, 9, 2.44690948708639, 0, 0, 0, 0, 
78, 1, 140433, PIGL, 10, 120.707124821086, 0, 0, 0, 0, 
78, 1, 140433, PIMA, 11, 43.2541251700101, 0, 0, 0, 0, 
78, 1, 140433, PIBA2, 12, 5.61922397157363, 0, 0, 0, 0, 
78, 1, 140433, PIRE, 13, 0.371121744889022, 0, 0, 0, 0, 
78, 1, 140433, PIST, 14, 12.4002300029196, 0.859598482609736, 0.457591607839739, 0.457591607839739, 0, 
78, 1, 140433, POBA2, 15, 1.97515583943944, 0.161301605668816, 0.129536362057321, 0.228559739229452, 200, 
78, 1, 140433, POGR4, 16, 0.718986990237336, 0.225783346862917, 0.194281750689071, 0.395287241916785, 514, 
78, 1, 140433, POTR5, 17, 7.58674855625108, 0.531806499263787, 0.472697091978261, 0.959416646251772, 982, 
78, 1, 140433, PRVI, 18, 0.0759012482820983, 0.0181604074540885, 0.0117845219941615, 0.0198569835950672, 156, 
78, 1, 140433, QURU, 19, 0.208845499277235, 0.0142445739249322, 0.00674465662077763, 0.00674465662077763, 0, 
78, 1, 140433, SODE3, 20, 0.17655337420693, 0.0940972563428859, 0.0870079748673814, 0.174692706038625, 1379, 
78, 1, 140433, THOC2, 21, 52.6352948381066, 8.70131234309419, 4.66619180779774, 4.66619180779774, 0, 
78, 1, 140433, Shrub, 22, 0.496222540286116, 0.150874105247518, 0.127115928394656, 0.22845475600928, 2240, 
79, 1, 140433, ABBA, 0, 13.9440265464669, 0.446544961238932, 0.294406370877259, 0.503404317302658, 788, 
79, 1, 140433, ACRU, 1, 0.208885803194405, 0.00552704848575477, 0.00490282711902364, 0.00979640626352672, 25, 
79, 1, 140433, ACSA3, 2, 44.1109672228053, 0.295445953269927, 0.191815667644039, 0.230708318867051, 81, 
79, 1, 140433, ACSP2, 3, 0.00102739384617576, 0.000167197168756631, 0.000178577596856528, 0.000313731015212612, 5, 
79, 1, 140433, ALIN2, 4, 2.04377845663054, 0, 0, 0, 0, 
79, 1, 140433, BEAL2, 5, 30.8599031566655, 0.513757884839508, 0.341425519565761, 0.473454706230178, 431, 
79, 1, 140433, BEPA, 6, 95.1669983550909, 0.585918602346551, 0.450722453395276, 0.800500552071997, 876, 
79, 1, 140433, CRDO2, 7, 0.359653642662459, 0.138728931234117, 0.0823654226468004, 0.154786577218731, 1087, 
79, 1, 140433, FRNI, 8, 16.8962765162034, 0, 0, 0, 0, 
79, 1, 140433, LALA, 9, 2.379840208498, 0, 0, 0, 0, 
79, 1, 140433, PIGL, 10, 120.122867417196, 0, 0, 0, 0, 
79, 1, 140433, PIMA, 11, 43.2769195274621, 0, 0, 0, 0, 
79, 1, 140433, PIBA2, 12, 5.5506009271325, 0, 0, 0, 0, 
79, 1, 140433, PIRE, 13, 0.367525154344063, 0, 0, 0, 0, 
79, 1, 140433, PIST, 14, 12.4616061751867, 0.86334572506699, 0.502175706224499, 0.502175706224499, 0, 
79, 1, 140433, POBA2, 15, 1.9576669301375, 0.159033343698103, 0.135536769096727, 0.255635356957498, 246, 
79, 1, 140433, POGR4, 16, 0.711000548304174, 0.213502986794019, 0.192673349699035, 0.405863288905929, 525, 
79, 1, 140433, POTR5, 17, 7.23858309656572, 0.514244669858382, 0.474119623497609, 0.973891745655366, 1027, 
79, 1, 140433, PRVI, 18, 0.0761125946180737, 0.0174004860562214, 0.0117926587123697, 0.0240676937824741, 136, 
79, 1, 140433, QURU, 19, 0.206806804668418, 0.013887802961792, 0.00724024535770635, 0.00724024535770635, 0, 
