# ppt,,
,eco1,inactiv
1993-06-17T00:00:00Z,282.21548,282.21548
1993-06-18T00:00:00Z,280.092,280.092
1993-06-19T00:00:00Z,280.96008,280.96008
1993-06-20T00:00:00Z,281.12485,281.12485
1993-06-21T00:00:00Z,285.895,285.895
1993-06-22T00:00:00Z,286.1813,286.1813
1993-06-23T00:00:00Z,284.2897,284.2897
1993-06-24T00:00:00Z,283.92545,283.92545
1993-06-25T00:00:00Z,281.97513,281.97513
1993-06-26T00:00:00Z,281.3468,281.3468
1993-06-27T00:00:00Z,279.60916,279.60916
1993-06-28T00:00:00Z,278.33524,278.33524
1993-06-29T00:00:00Z,280.66467,280.66467
1993-06-30T00:00:00Z,282.2952,282.2952
1993-07-01T00:00:00Z,283.65735,283.65735
1993-07-02T00:00:00Z,284.36627,284.36627
1993-07-03T00:00:00Z,286.46924,286.46924
1993-07-04T00:00:00Z,288.1015,288.1015
1993-07-05T00:00:00Z,287.06793,287.06793
1993-07-06T00:00:00Z,282.73026,282.73026
1993-07-07T00:00:00Z,282.31662,282.31662
1993-07-08T00:00:00Z,284.01984,284.01984
1993-07-09T00:00:00Z,287.31723,287.31723
1993-07-10T00:00:00Z,286.9856,286.9856
1993-07-11T00:00:00Z,284.5053,284.5053
1993-07-12T00:00:00Z,282.9299,282.9299
1993-07-13T00:00:00Z,284.57288,284.57288
1993-07-14T00:00:00Z,283.42157,283.42157
1993-07-15T00:00:00Z,283.84476,283.84476
1993-07-16T00:00:00Z,283.76608,283.76608
1993-07-17T00:00:00Z,285.96902,285.96902
1993-07-18T00:00:00Z,290.1503,290.1503
1993-07-19T00:00:00Z,285.85944,285.85944
1993-07-20T00:00:00Z,283.18375,283.18375
1993-07-21T00:00:00Z,282.56042,282.56042
1993-07-22T00:00:00Z,282.9204,282.9204
1993-07-23T00:00:00Z,286.20935,286.20935
1993-07-24T00:00:00Z,285.6326,285.6326
1993-07-25T00:00:00Z,288.0569,288.0569
1993-07-26T00:00:00Z,288.2205,288.2205
1993-07-27T00:00:00Z,288.07346,288.07346
1993-07-28T00:00:00Z,288.60083,288.60083
1993-07-29T00:00:00Z,286.56564,286.56564
1993-07-30T00:00:00Z,286.53085,286.53085
1993-07-31T00:00:00Z,288.206,288.206
1993-08-01T00:00:00Z,286.0228,286.0228
1993-08-02T00:00:00Z,282.86392,282.86392
1993-08-03T00:00:00Z,281.26483,281.26483
1993-08-04T00:00:00Z,279.8431,279.8431
1993-08-05T00:00:00Z,283.43152,283.43152
1993-08-06T00:00:00Z,280.5467,280.5467
1993-08-07T00:00:00Z,281.7371,281.7371
1993-08-08T00:00:00Z,282.03558,282.03558
1993-08-09T00:00:00Z,288.5293,288.5293
1993-08-10T00:00:00Z,288.60168,288.60168
1993-08-11T00:00:00Z,289.034,289.034
1993-08-12T00:00:00Z,286.46313,286.46313
1993-08-13T00:00:00Z,282.4384,282.4384
1993-08-14T00:00:00Z,283.76508,283.76508
1993-08-15T00:00:00Z,287.54434,287.54434
1993-08-16T00:00:00Z,286.49216,286.49216
1993-08-17T00:00:00Z,284.95697,284.95697
1993-08-18T00:00:00Z,287.4694,287.4694
1993-08-19T00:00:00Z,285.2127,285.2127
1993-08-20T00:00:00Z,283.71817,283.71817
1993-08-21T00:00:00Z,281.55057,281.55057
1993-08-22T00:00:00Z,285.14908,285.14908
1993-08-23T00:00:00Z,287.8191,287.8191
1993-08-24T00:00:00Z,289.27255,289.27255
1993-08-25T00:00:00Z,288.28336,288.28336
1993-08-26T00:00:00Z,290.6567,290.6567
1993-08-27T00:00:00Z,286.3786,286.3786
1993-08-28T00:00:00Z,284.27533,284.27533
1993-08-29T00:00:00Z,283.0476,283.0476
1993-08-30T00:00:00Z,282.46143,282.46143
1993-08-31T00:00:00Z,280.96875,280.96875
1993-09-01T00:00:00Z,279.3784,279.3784
1993-09-02T00:00:00Z,281.43872,281.43872
1993-09-03T00:00:00Z,278.60672,278.60672
1993-09-04T00:00:00Z,279.7338,279.7338
1993-09-05T00:00:00Z,276.99945,276.99945
1993-09-06T00:00:00Z,277.22897,277.22897
1993-09-07T00:00:00Z,279.19623,279.19623
1993-09-08T00:00:00Z,276.35434,276.35434
1993-09-09T00:00:00Z,280.29578,280.29578
1993-09-10T00:00:00Z,276.66898,276.66898
1993-09-11T00:00:00Z,277.60352,277.60352
1993-09-12T00:00:00Z,279.42578,279.42578
1993-09-13T00:00:00Z,279.51385,279.51385
1993-09-14T00:00:00Z,276.31146,276.31146
1993-09-15T00:00:00Z,275.30157,275.30157
1993-09-16T00:00:00Z,273.83075,273.83075
1993-09-17T00:00:00Z,277.40414,277.40414
1993-09-18T00:00:00Z,274.9431,274.9431
1993-09-19T00:00:00Z,273.1164,273.1164
1993-09-20T00:00:00Z,277.59534,277.59534
1993-09-21T00:00:00Z,279.56827,279.56827
1993-09-22T00:00:00Z,277.46298,277.46298
1993-09-23T00:00:00Z,271.76413,271.76413
1993-09-24T00:00:00Z,273.31155,273.31155
1993-09-25T00:00:00Z,275.84912,275.84912
1993-09-26T00:00:00Z,275.75906,275.75906
1993-09-27T00:00:00Z,271.61844,271.61844
1993-09-28T00:00:00Z,274.3123,274.3123
1993-09-29T00:00:00Z,272.45065,272.45065
1993-09-30T00:00:00Z,269.5774,269.5774
1993-10-01T00:00:00Z,270.9173,270.9173
1993-10-02T00:00:00Z,267.90182,267.90182
1993-10-03T00:00:00Z,273.8486,273.8486
1993-10-04T00:00:00Z,270.74472,270.74472
1993-10-05T00:00:00Z,269.14194,269.14194
1993-10-06T00:00:00Z,273.2546,273.2546
1993-10-07T00:00:00Z,273.86932,273.86932
1993-10-08T00:00:00Z,269.77658,269.77658
1993-10-09T00:00:00Z,267.45853,267.45853
1993-10-10T00:00:00Z,268.0705,268.0705
1993-10-11T00:00:00Z,268.04617,268.04617
1993-10-12T00:00:00Z,268.46655,268.46655
1993-10-13T00:00:00Z,265.7728,265.7728
1993-10-14T00:00:00Z,273.16733,273.16733
1993-10-15T00:00:00Z,270.82367,270.82367
1993-10-16T00:00:00Z,275.99942,275.99942
1993-10-17T00:00:00Z,273.7605,273.7605
1993-10-18T00:00:00Z,273.84027,273.84027
1993-10-19T00:00:00Z,274.5353,274.5353
1993-10-20T00:00:00Z,274.7195,274.7195
1993-10-21T00:00:00Z,271.6493,271.6493
1993-10-22T00:00:00Z,267.93677,267.93677
1993-10-23T00:00:00Z,270.73706,270.73706
1993-10-24T00:00:00Z,276.33765,276.33765
1993-10-25T00:00:00Z,274.80078,274.80078
1993-10-26T00:00:00Z,271.99796,271.99796
1993-10-27T00:00:00Z,270.22116,270.22116
1993-10-28T00:00:00Z,267.1363,267.1363
1993-10-29T00:00:00Z,266.4647,266.4647
1993-10-30T00:00:00Z,266.25922,266.25922
1993-10-31T00:00:00Z,264.13995,264.13995
1993-11-01T00:00:00Z,264.66425,264.66425
1993-11-02T00:00:00Z,269.33673,269.33673
1993-11-03T00:00:00Z,267.72412,267.72412
1993-11-04T00:00:00Z,266.67328,266.67328
1993-11-05T00:00:00Z,261.74487,261.74487
1993-11-06T00:00:00Z,260.88834,260.88834
1993-11-07T00:00:00Z,262.05734,262.05734
1993-11-08T00:00:00Z,264.07733,264.07733
1993-11-09T00:00:00Z,265.1412,265.1412
1993-11-10T00:00:00Z,264.24738,264.24738
1993-11-11T00:00:00Z,265.84412,265.84412
1993-11-12T00:00:00Z,263.1395,263.1395
1993-11-13T00:00:00Z,265.98712,265.98712
1993-11-14T00:00:00Z,265.30258,265.30258
1993-11-15T00:00:00Z,266.9067,266.9067
1993-11-16T00:00:00Z,265.41263,265.41263
1993-11-17T00:00:00Z,262.7439,262.7439
1993-11-18T00:00:00Z,266.3856,266.3856
1993-11-19T00:00:00Z,262.06223,262.06223
1993-11-20T00:00:00Z,260.34775,260.34775
1993-11-21T00:00:00Z,265.75684,265.75684
1993-11-22T00:00:00Z,259.53668,259.53668
1993-11-23T00:00:00Z,261.04538,261.04538
1993-11-24T00:00:00Z,255.8341,255.8341
1993-11-25T00:00:00Z,261.11374,261.11374
1993-11-26T00:00:00Z,264.72128,264.72128
1993-11-27T00:00:00Z,256.914,256.914
1993-11-28T00:00:00Z,254.26187,254.26187
1993-11-29T00:00:00Z,259.03604,259.03604
1993-11-30T00:00:00Z,259.73358,259.73358
1993-12-01T00:00:00Z,265.49365,265.49365
1993-12-02T00:00:00Z,268.2487,268.2487
1993-12-03T00:00:00Z,264.52698,264.52698
1993-12-04T00:00:00Z,265.2838,265.2838
1993-12-05T00:00:00Z,266.00037,266.00037
1993-12-06T00:00:00Z,257.35434,257.35434
1993-12-07T00:00:00Z,256.76642,256.76642
1993-12-08T00:00:00Z,257.15128,257.15128
1993-12-09T00:00:00Z,263.21344,263.21344
1993-12-10T00:00:00Z,253.05933,253.05933
1993-12-11T00:00:00Z,252.10309,252.10309
1993-12-12T00:00:00Z,260.8878,260.8878
1993-12-13T00:00:00Z,265.58026,265.58026
1993-12-14T00:00:00Z,268.23627,268.23627
1993-12-15T00:00:00Z,267.4072,267.4072
1993-12-16T00:00:00Z,267.84747,267.84747
1993-12-17T00:00:00Z,268.00793,268.00793
1993-12-18T00:00:00Z,269.2346,269.2346
1993-12-19T00:00:00Z,266.58264,266.58264
1993-12-20T00:00:00Z,261.57394,261.57394
1993-12-21T00:00:00Z,260.19885,260.19885
1993-12-22T00:00:00Z,259.9058,259.9058
1993-12-23T00:00:00Z,252.12933,252.12933
1993-12-24T00:00:00Z,251.75774,251.75774
1993-12-25T00:00:00Z,243.5722,243.5722
1993-12-26T00:00:00Z,241.1607,241.1607
1993-12-27T00:00:00Z,240.4582,240.4582
1993-12-28T00:00:00Z,243.34184,243.34184
1993-12-29T00:00:00Z,247.0774,247.0774
1993-12-30T00:00:00Z,246.92596,246.92596
1993-12-31T00:00:00Z,257.2739,257.2739
1994-01-01T00:00:00Z,249.86221,249.86221
1994-01-02T00:00:00Z,245.17416,245.17416
1994-01-03T00:00:00Z,245.26859,245.26859
1994-01-04T00:00:00Z,244.33147,244.33147
1994-01-05T00:00:00Z,240.6848,240.6848
1994-01-06T00:00:00Z,254.02452,254.02452
1994-01-07T00:00:00Z,252.68135,252.68135
1994-01-08T00:00:00Z,246.05574,246.05574
1994-01-09T00:00:00Z,244.38326,244.38326
1994-01-10T00:00:00Z,248.20132,248.20132
1994-01-11T00:00:00Z,239.05441,239.05441
1994-01-12T00:00:00Z,249.00269,249.00269
1994-01-13T00:00:00Z,240.2426,240.2426
1994-01-14T00:00:00Z,237.21474,237.21474
1994-01-15T00:00:00Z,236.72575,236.72575
1994-01-16T00:00:00Z,238.04356,238.04356
1994-01-17T00:00:00Z,240.14363,240.14363
1994-01-18T00:00:00Z,236.46358,236.46358
1994-01-19T00:00:00Z,231.91057,231.91057
1994-01-20T00:00:00Z,236.41226,236.41226
1994-01-21T00:00:00Z,250.72562,250.72562
1994-01-22T00:00:00Z,255.5819,255.5819
1994-01-23T00:00:00Z,254.22934,254.22934
1994-01-24T00:00:00Z,251.68224,251.68224
1994-01-25T00:00:00Z,253.22852,253.22852
1994-01-26T00:00:00Z,251.58138,251.58138
1994-01-27T00:00:00Z,252.75038,252.75038
1994-01-28T00:00:00Z,255.96442,255.96442
1994-01-29T00:00:00Z,243.45885,243.45885
1994-01-30T00:00:00Z,240.76239,240.76239
1994-01-31T00:00:00Z,250.07304,250.07304
1994-02-01T00:00:00Z,248.66576,248.66576
1994-02-02T00:00:00Z,247.94821,247.94821
1994-02-03T00:00:00Z,246.75694,246.75694
1994-02-04T00:00:00Z,246.9166,246.9166
1994-02-05T00:00:00Z,250.13106,250.13106
1994-02-06T00:00:00Z,242.44052,242.44052
1994-02-07T00:00:00Z,237.59604,237.59604
1994-02-08T00:00:00Z,244.16644,244.16644
1994-02-09T00:00:00Z,247.80544,247.80544
1994-02-10T00:00:00Z,245.90582,245.90582
1994-02-11T00:00:00Z,247.34985,247.34985
1994-02-12T00:00:00Z,258.0278,258.0278
1994-02-13T00:00:00Z,254.50328,254.50328
1994-02-14T00:00:00Z,253.69919,253.69919
1994-02-15T00:00:00Z,254.97037,254.97037
1994-02-16T00:00:00Z,258.03284,258.03284
1994-02-17T00:00:00Z,258.64404,258.64404
1994-02-18T00:00:00Z,261.36618,261.36618
1994-02-19T00:00:00Z,261.53238,261.53238
1994-02-20T00:00:00Z,253.74245,253.74245
1994-02-21T00:00:00Z,248.4178,248.4178
1994-02-22T00:00:00Z,245.95695,245.95695
1994-02-23T00:00:00Z,252.55843,252.55843
1994-02-24T00:00:00Z,254.18044,254.18044
1994-02-25T00:00:00Z,255.04565,255.04565
1994-02-26T00:00:00Z,254.15163,254.15163
1994-02-27T00:00:00Z,254.82573,254.82573
1994-02-28T00:00:00Z,261.48953,261.48953
1994-03-01T00:00:00Z,257.2826,257.2826
1994-03-02T00:00:00Z,263.79736,263.79736
1994-03-03T00:00:00Z,263.55505,263.55505
1994-03-04T00:00:00Z,265.47107,265.47107
1994-03-05T00:00:00Z,267.42767,267.42767
1994-03-06T00:00:00Z,266.33878,266.33878
1994-03-07T00:00:00Z,261.1973,261.1973
1994-03-08T00:00:00Z,258.18686,258.18686
1994-03-09T00:00:00Z,258.03363,258.03363
1994-03-10T00:00:00Z,261.9324,261.9324
1994-03-11T00:00:00Z,262.3258,262.3258
1994-03-12T00:00:00Z,266.69077,266.69077
1994-03-13T00:00:00Z,267.41617,267.41617
1994-03-14T00:00:00Z,270.6747,270.6747
1994-03-15T00:00:00Z,264.60846,264.60846
1994-03-16T00:00:00Z,261.51053,261.51053
1994-03-17T00:00:00Z,264.59662,264.59662
1994-03-18T00:00:00Z,266.10272,266.10272
1994-03-19T00:00:00Z,267.5652,267.5652
1994-03-20T00:00:00Z,268.43875,268.43875
1994-03-21T00:00:00Z,268.90982,268.90982
1994-03-22T00:00:00Z,269.99457,269.99457
1994-03-23T00:00:00Z,265.72855,265.72855
1994-03-24T00:00:00Z,264.64948,264.64948
1994-03-25T00:00:00Z,264.78766,264.78766
1994-03-26T00:00:00Z,267.5618,267.5618
1994-03-27T00:00:00Z,268.9685,268.9685
1994-03-28T00:00:00Z,266.95474,266.95474
1994-03-29T00:00:00Z,266.48172,266.48172
1994-03-30T00:00:00Z,264.22055,264.22055
1994-03-31T00:00:00Z,265.65964,265.65964
1994-04-01T00:00:00Z,269.67264,269.67264
1994-04-02T00:00:00Z,267.04523,267.04523
1994-04-03T00:00:00Z,264.2525,264.2525
1994-04-04T00:00:00Z,262.44293,262.44293
1994-04-05T00:00:00Z,260.422,260.422
1994-04-06T00:00:00Z,266.43423,266.43423
1994-04-07T00:00:00Z,270.29398,270.29398
1994-04-08T00:00:00Z,271.8503,271.8503
1994-04-09T00:00:00Z,273.08603,273.08603
1994-04-10T00:00:00Z,269.00934,269.00934
1994-04-11T00:00:00Z,272.96005,272.96005
1994-04-12T00:00:00Z,272.51443,272.51443
1994-04-13T00:00:00Z,272.24692,272.24692
1994-04-14T00:00:00Z,276.7849,276.7849
1994-04-15T00:00:00Z,274.96912,274.96912
1994-04-16T00:00:00Z,270.23224,270.23224
1994-04-17T00:00:00Z,270.12192,270.12192
1994-04-18T00:00:00Z,275.17984,275.17984
1994-04-19T00:00:00Z,270.53812,270.53812
1994-04-20T00:00:00Z,268.3426,268.3426
1994-04-21T00:00:00Z,269.34674,269.34674
1994-04-22T00:00:00Z,271.7069,271.7069
1994-04-23T00:00:00Z,273.6215,273.6215
1994-04-24T00:00:00Z,277.10202,277.10202
1994-04-25T00:00:00Z,273.03055,273.03055
1994-04-26T00:00:00Z,269.5727,269.5727
1994-04-27T00:00:00Z,268.2565,268.2565
1994-04-28T00:00:00Z,267.8697,267.8697
1994-04-29T00:00:00Z,268.55453,268.55453
1994-04-30T00:00:00Z,271.45752,271.45752
1994-05-01T00:00:00Z,272.06503,272.06503
1994-05-02T00:00:00Z,275.33322,275.33322
1994-05-03T00:00:00Z,277.94635,277.94635
1994-05-04T00:00:00Z,275.79086,275.79086
1994-05-05T00:00:00Z,272.98895,272.98895
1994-05-06T00:00:00Z,271.9179,271.9179
1994-05-07T00:00:00Z,273.51172,273.51172
1994-05-08T00:00:00Z,275.2654,275.2654
1994-05-09T00:00:00Z,274.07596,274.07596
1994-05-10T00:00:00Z,273.39062,273.39062
1994-05-11T00:00:00Z,279.49945,279.49945
1994-05-12T00:00:00Z,277.45267,277.45267
1994-05-13T00:00:00Z,276.09903,276.09903
1994-05-14T00:00:00Z,281.72916,281.72916
1994-05-15T00:00:00Z,276.91965,276.91965
1994-05-16T00:00:00Z,274.70782,274.70782
1994-05-17T00:00:00Z,276.1458,276.1458
1994-05-18T00:00:00Z,274.98926,274.98926
1994-05-19T00:00:00Z,276.8324,276.8324
1994-05-20T00:00:00Z,282.94772,282.94772
1994-05-21T00:00:00Z,282.34363,282.34363
1994-05-22T00:00:00Z,285.21542,285.21542
1994-05-23T00:00:00Z,283.92426,283.92426
1994-05-24T00:00:00Z,284.51035,284.51035
1994-05-25T00:00:00Z,281.23947,281.23947
1994-05-26T00:00:00Z,279.0737,279.0737
1994-05-27T00:00:00Z,275.87494,275.87494
1994-05-28T00:00:00Z,279.56818,279.56818
1994-05-29T00:00:00Z,284.1917,284.1917
1994-05-30T00:00:00Z,284.33673,284.33673
1994-05-31T00:00:00Z,280.34515,280.34515
1994-06-01T00:00:00Z,279.98737,279.98737
1994-06-02T00:00:00Z,276.39258,276.39258
1994-06-03T00:00:00Z,278.33224,278.33224
1994-06-04T00:00:00Z,280.7689,280.7689
1994-06-05T00:00:00Z,285.20435,285.20435
1994-06-06T00:00:00Z,286.87643,286.87643
1994-06-07T00:00:00Z,280.34824,280.34824
1994-06-08T00:00:00Z,275.60974,275.60974
1994-06-09T00:00:00Z,278.2945,278.2945
1994-06-10T00:00:00Z,281.9644,281.9644
1994-06-11T00:00:00Z,282.08105,282.08105
1994-06-12T00:00:00Z,282.49612,282.49612
1994-06-13T00:00:00Z,286.77054,286.77054
1994-06-14T00:00:00Z,285.7443,285.7443
1994-06-15T00:00:00Z,284.50247,284.50247
1994-06-16T00:00:00Z,279.92355,279.92355
1994-06-17T00:00:00Z,281.3513,281.3513
1994-06-18T00:00:00Z,287.54898,287.54898
1994-06-19T00:00:00Z,286.0233,286.0233
1994-06-20T00:00:00Z,289.53003,289.53003
1994-06-21T00:00:00Z,285.5945,285.5945
1994-06-22T00:00:00Z,288.55002,288.55002
1994-06-23T00:00:00Z,289.83142,289.83142
1994-06-24T00:00:00Z,287.63657,287.63657
1994-06-25T00:00:00Z,289.9361,289.9361
1994-06-26T00:00:00Z,288.87512,288.87512
1994-06-27T00:00:00Z,285.9251,285.9251
1994-06-28T00:00:00Z,286.9025,286.9025
1994-06-29T00:00:00Z,284.67172,284.67172
1994-06-30T00:00:00Z,281.33987,281.33987
1994-07-01T00:00:00Z,283.22803,283.22803
1994-07-02T00:00:00Z,280.55154,280.55154
1994-07-03T00:00:00Z,280.1837,280.1837
1994-07-04T00:00:00Z,284.68375,284.68375
1994-07-05T00:00:00Z,285.2527,285.2527
1994-07-06T00:00:00Z,288.36047,288.36047
1994-07-07T00:00:00Z,287.08743,287.08743
1994-07-08T00:00:00Z,286.65274,286.65274
1994-07-09T00:00:00Z,284.31546,284.31546
1994-07-10T00:00:00Z,281.43158,281.43158
1994-07-11T00:00:00Z,284.95425,284.95425
1994-07-12T00:00:00Z,283.50394,283.50394
1994-07-13T00:00:00Z,281.68533,281.68533
1994-07-14T00:00:00Z,282.68375,282.68375
1994-07-15T00:00:00Z,285.41187,285.41187
1994-07-16T00:00:00Z,287.88928,287.88928
1994-07-17T00:00:00Z,287.92078,287.92078
1994-07-18T00:00:00Z,284.62775,284.62775
1994-07-19T00:00:00Z,288.00778,288.00778
1994-07-20T00:00:00Z,288.50684,288.50684
1994-07-21T00:00:00Z,288.13242,288.13242
1994-07-22T00:00:00Z,285.94955,285.94955
1994-07-23T00:00:00Z,287.28635,287.28635
1994-07-24T00:00:00Z,283.83298,283.83298
1994-07-25T00:00:00Z,281.51425,281.51425
1994-07-26T00:00:00Z,283.77048,283.77048
1994-07-27T00:00:00Z,284.25824,284.25824
1994-07-28T00:00:00Z,286.32187,286.32187
1994-07-29T00:00:00Z,287.42996,287.42996
1994-07-30T00:00:00Z,287.52225,287.52225
1994-07-31T00:00:00Z,288.16998,288.16998
1994-08-01T00:00:00Z,287.1392,287.1392
1994-08-02T00:00:00Z,285.41202,285.41202
1994-08-03T00:00:00Z,288.2087,288.2087
1994-08-04T00:00:00Z,281.80246,281.80246
1994-08-05T00:00:00Z,279.5405,279.5405
1994-08-06T00:00:00Z,279.1327,279.1327
1994-08-07T00:00:00Z,282.5275,282.5275
1994-08-08T00:00:00Z,279.21805,279.21805
1994-08-09T00:00:00Z,279.18414,279.18414
1994-08-10T00:00:00Z,281.1835,281.1835
1994-08-11T00:00:00Z,285.40234,285.40234
1994-08-12T00:00:00Z,285.821,285.821
1994-08-13T00:00:00Z,280.86627,280.86627
1994-08-14T00:00:00Z,279.7312,279.7312
1994-08-15T00:00:00Z,279.9539,279.9539
1994-08-16T00:00:00Z,281.42526,281.42526
1994-08-17T00:00:00Z,284.46002,284.46002
1994-08-18T00:00:00Z,283.2034,283.2034
1994-08-19T00:00:00Z,286.94672,286.94672
1994-08-20T00:00:00Z,285.21832,285.21832
1994-08-21T00:00:00Z,284.4553,284.4553
1994-08-22T00:00:00Z,287.04858,287.04858
1994-08-23T00:00:00Z,285.1101,285.1101
1994-08-24T00:00:00Z,286.53424,286.53424
1994-08-25T00:00:00Z,287.36694,287.36694
1994-08-26T00:00:00Z,285.4027,285.4027
1994-08-27T00:00:00Z,282.94073,282.94073
1994-08-28T00:00:00Z,277.96964,277.96964
1994-08-29T00:00:00Z,278.18893,278.18893
1994-08-30T00:00:00Z,279.71,279.71
1994-08-31T00:00:00Z,279.38583,279.38583
1994-09-01T00:00:00Z,276.70773,276.70773
1994-09-02T00:00:00Z,280.91574,280.91574
1994-09-03T00:00:00Z,279.87747,279.87747
1994-09-04T00:00:00Z,283.1235,283.1235
1994-09-05T00:00:00Z,282.55984,282.55984
1994-09-06T00:00:00Z,281.97452,281.97452
1994-09-07T00:00:00Z,280.5293,280.5293
1994-09-08T00:00:00Z,282.6781,282.6781
1994-09-09T00:00:00Z,281.84702,281.84702
1994-09-10T00:00:00Z,280.54877,280.54877
1994-09-11T00:00:00Z,286.67294,286.67294
1994-09-12T00:00:00Z,286.25635,286.25635
1994-09-13T00:00:00Z,287.5235,287.5235
1994-09-14T00:00:00Z,287.29108,287.29108
1994-09-15T00:00:00Z,286.45676,286.45676
1994-09-16T00:00:00Z,282.9082,282.9082
1994-09-17T00:00:00Z,278.38766,278.38766
1994-09-18T00:00:00Z,282.4191,282.4191
1994-09-19T00:00:00Z,283.31226,283.31226
1994-09-20T00:00:00Z,284.0583,284.0583
1994-09-21T00:00:00Z,284.94437,284.94437
1994-09-22T00:00:00Z,281.50525,281.50525
1994-09-23T00:00:00Z,281.43784,281.43784
1994-09-24T00:00:00Z,283.447,283.447
1994-09-25T00:00:00Z,277.63333,277.63333
1994-09-26T00:00:00Z,271.7635,271.7635
1994-09-27T00:00:00Z,273.5354,273.5354
1994-09-28T00:00:00Z,275.99448,275.99448
1994-09-29T00:00:00Z,275.16708,275.16708
1994-09-30T00:00:00Z,277.6746,277.6746
1994-10-01T00:00:00Z,274.83173,274.83173
1994-10-02T00:00:00Z,272.49545,272.49545
1994-10-03T00:00:00Z,276.4584,276.4584
1994-10-04T00:00:00Z,276.86777,276.86777
1994-10-05T00:00:00Z,274.81378,274.81378
1994-10-06T00:00:00Z,282.49936,282.49936
1994-10-07T00:00:00Z,281.13593,281.13593
1994-10-08T00:00:00Z,276.99548,276.99548
1994-10-09T00:00:00Z,275.074,275.074
1994-10-10T00:00:00Z,272.46994,272.46994
1994-10-11T00:00:00Z,274.98248,274.98248
1994-10-12T00:00:00Z,274.4162,274.4162
1994-10-13T00:00:00Z,275.24213,275.24213
1994-10-14T00:00:00Z,274.46582,274.46582
1994-10-15T00:00:00Z,278.86703,278.86703
1994-10-16T00:00:00Z,282.30795,282.30795
1994-10-17T00:00:00Z,283.66968,283.66968
1994-10-18T00:00:00Z,282.43842,282.43842
1994-10-19T00:00:00Z,280.81912,280.81912
1994-10-20T00:00:00Z,277.69397,277.69397
1994-10-21T00:00:00Z,274.75516,274.75516
1994-10-22T00:00:00Z,278.12042,278.12042
1994-10-23T00:00:00Z,274.40323,274.40323
1994-10-24T00:00:00Z,272.91666,272.91666
1994-10-25T00:00:00Z,271.38126,271.38126
1994-10-26T00:00:00Z,270.9138,270.9138
1994-10-27T00:00:00Z,271.71188,271.71188
1994-10-28T00:00:00Z,279.08664,279.08664
1994-10-29T00:00:00Z,275.28735,275.28735
1994-10-30T00:00:00Z,270.57587,270.57587
1994-10-31T00:00:00Z,269.78067,269.78067
1994-11-01T00:00:00Z,268.93698,268.93698
1994-11-02T00:00:00Z,272.98447,272.98447
1994-11-03T00:00:00Z,272.36404,272.36404
1994-11-04T00:00:00Z,271.55264,271.55264
1994-11-05T00:00:00Z,269.7046,269.7046
1994-11-06T00:00:00Z,271.25778,271.25778
1994-11-07T00:00:00Z,270.84827,270.84827
1994-11-08T00:00:00Z,271.8602,271.8602
1994-11-09T00:00:00Z,269.58258,269.58258
1994-11-10T00:00:00Z,268.80313,268.80313
1994-11-11T00:00:00Z,269.351,269.351
1994-11-12T00:00:00Z,270.0676,270.0676
1994-11-13T00:00:00Z,277.43967,277.43967
1994-11-14T00:00:00Z,270.42435,270.42435
1994-11-15T00:00:00Z,268.77426,268.77426
1994-11-16T00:00:00Z,268.24448,268.24448
1994-11-17T00:00:00Z,270.6649,270.6649
1994-11-18T00:00:00Z,268.72772,268.72772
1994-11-19T00:00:00Z,267.2535,267.2535
1994-11-20T00:00:00Z,266.74643,266.74643
1994-11-21T00:00:00Z,264.48172,264.48172
1994-11-22T00:00:00Z,263.90756,263.90756
1994-11-23T00:00:00Z,263.95044,263.95044
1994-11-24T00:00:00Z,265.86435,265.86435
1994-11-25T00:00:00Z,260.51917,260.51917
1994-11-26T00:00:00Z,258.83246,258.83246
1994-11-27T00:00:00Z,266.41214,266.41214
1994-11-28T00:00:00Z,264.37344,264.37344
1994-11-29T00:00:00Z,261.82776,261.82776
1994-11-30T00:00:00Z,260.86075,260.86075
1994-12-01T00:00:00Z,266.1089,266.1089
1994-12-02T00:00:00Z,267.29507,267.29507
1994-12-03T00:00:00Z,267.65958,267.65958
1994-12-04T00:00:00Z,263.05475,263.05475
1994-12-05T00:00:00Z,258.0846,258.0846
1994-12-06T00:00:00Z,257.62015,257.62015
1994-12-07T00:00:00Z,255.91814,255.91814
1994-12-08T00:00:00Z,258.48364,258.48364
1994-12-09T00:00:00Z,259.00632,259.00632
1994-12-10T00:00:00Z,255.52817,255.52817
1994-12-11T00:00:00Z,250.60805,250.60805
1994-12-12T00:00:00Z,252.6098,252.6098
1994-12-13T00:00:00Z,257.70853,257.70853
1994-12-14T00:00:00Z,255.37602,255.37602
1994-12-15T00:00:00Z,260.97668,260.97668
1994-12-16T00:00:00Z,260.11707,260.11707
1994-12-17T00:00:00Z,259.1255,259.1255
1994-12-18T00:00:00Z,258.39597,258.39597
1994-12-19T00:00:00Z,261.14407,261.14407
1994-12-20T00:00:00Z,261.4162,261.4162
1994-12-21T00:00:00Z,263.38696,263.38696
1994-12-22T00:00:00Z,265.51138,265.51138
1994-12-23T00:00:00Z,264.81253,264.81253
