Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
13, 4, 1, PIGL, 57, 91.5, 7.3, 98.9, 0, 0, 0.307, 0.203, 0.1, 1, 0.1, 5.7, 0.1, 0.06, 1, 0.89, 1, 0.45, 45, 0.819, 0.3511, 0.512, 0.1481, 20000, 14005, 7.6, 14.6, 0.05, 0, 0.005, 0, 0.005, 
13, 4, 1, BEAL2, 57, 148, 0, 148, 0, 0, 0.399, 0, 0.7, 0, 0.1, 5.8, 0.1, 0.05, 1, 0.94, 1, 0.45, 45, 0.606, 0.2596, 0.207, 0.2596, 20000, 14006, 7.6, 14.6, 0.05, 0.095, 0, 0.008, 0.008, 
13, 4, 1, BEAL2, 52, 530.1, 0, 530.1, 0, 0, 1.085, 0, 2.2, 0, 0.1, 5.9, 0.1, 0.05, 1, 0.94, 1, 0.44, 45, 0.597, 0.256, -0.487, 0.256, 20000, 14006, 7.6, 14.6, 0.105, 0.094, 0, 0.008, 0.008, 
13, 4, 1, BEAL2, 47, 616.9, 0, 616.9, 0, 0, 1.239, 0, 2.5, 0, 0.1, 6, 0.1, 0.05, 1, 0.94, 1, 0.43, 45, 0.589, 0.2524, -0.65, 0.2524, 20000, 14005, 7.6, 14.6, 0.114, 0.092, 0, 0.007, 0.007, 
13, 4, 1, BEAL2, 42, 426, 0, 426, 0, 0, 0.893, 0, 1.8, 0, 0.1, 6.1, 0.1, 0.05, 1, 0.94, 1, 0.43, 45, 0.581, 0.2489, -0.313, 0.2489, 20000, 14005, 7.6, 14.6, 0.093, 0.091, 0, 0.007, 0.007, 
13, 4, 1, BEAL2, 32, 103.7, 0, 103.7, 0, 0, 0.312, 0, 0.5, 0, 0.1, 6.2, 0.1, 0.05, 1, 0.94, 1, 0.42, 45, 0.573, 0.2455, 0.261, 0.2455, 20000, 14005, 7.6, 14.6, 0.05, 0.09, 0, 0.007, 0.007, 
13, 4, 1, BEAL2, 22, 110.1, 0, 110.1, 0, 0, 0.321, 0, 0.5, 0, 0.1, 6.3, 0.1, 0.05, 1, 0.94, 1, 0.42, 45, 0.565, 0.2421, 0.244, 0.2421, 20000, 14006, 7.6, 14.6, 0.05, 0.089, 0, 0.007, 0.007, 
13, 4, 1, BEAL2, 9, 29.7, 0, 29.7, 0, 0, 0.175, 0, 0.1, 0, 0.1, 6.4, 0.1, 0.05, 1, 0.94, 1, 0.41, 45, 0.557, 0.2387, 0.382, 0.2387, 20000, 14006, 7.6, 14.6, 0.05, 0.117, 0, 0.007, 0.007, 
13, 4, 1, THOC2, 9, 9.2, 3.5, 12.7, 0, 0, 0.263, 0.09588, 0, 1, 0.1, 6.5, 0.1, 0.05, 1, 0.89, 1, 0.4, 30, 0.349, 0.1494, 0.086, 0.0535, 15000, 14007, 7.6, 14.6, 0.05, 0, 0.002, 0, 0.003, 
13, 4, 1, ABBA, 9, 140.8, 12.5, 153.3, 0, 0, 0.189, 0.34734, 0.2, 1, 0.2, 6.6, 0.2, 0.07, 1, 0.95, 1, 0.4, 50, 0.869, 0.468, 0.68, 0.1207, 100000, 14007, 7.6, 14.6, 0.05, 0.003, 0.003, 0.005, 0.008, 
13, 4, 1, ABBA, 8, 136.5, 13.1, 149.6, 0, 0, 0.183, 0.36354, 0.2, 1, 0.2, 6.8, 0.2, 0.07, 1, 0.95, 1, 0.39, 50, 0.826, 0.4448, 0.643, 0.0812, 100000, 14008, 7.6, 14.6, 0.05, 0.027, 0, 0.008, 0.008, 
13, 4, 1, PIGL, 8, 31.5, 5, 36.4, 0, 0, 0.152, 0.13762, 0, 1, 0.1, 6.9, 0.1, 0.05, 1, 0.89, 1, 0.38, 45, 0.494, 0.2117, 0.342, 0.0741, 20000, 14009, 7.6, 14.6, 0.05, 0, 0.003, 0, 0.003, 
13, 4, 1, BEAL2, 8, 26.2, 0, 26.2, 0, 0, 0.159, 0, 0.1, 0, 0.1, 7, 0.1, 0.05, 1, 0.94, 1, 0.38, 45, 0.512, 0.2192, 0.353, 0.2192, 20000, 14009, 7.6, 14.6, 0.05, 0.107, 0, 0.006, 0.006, 
13, 4, 1, THOC2, 8, 8.6, 3.2, 11.8, 0, 0, 0.242, 0.08835, 0, 1, 0.1, 7.1, 0.1, 0.05, 1, 0.89, 1, 0.37, 30, 0.32, 0.1372, 0.079, 0.0489, 15000, 14009, 7.6, 14.6, 0.05, 0, 0.002, 0, 0.002, 
13, 4, 1, THOC2, 5, 7.4, 2.9, 10.4, 0, 0, 0.237, 0.08172, 0, 1, 0.1, 7.2, 0.1, 0.05, 1, 0.89, 1, 0.37, 30, 0.316, 0.1353, 0.079, 0.0536, 15000, 14009, 7.6, 14.6, 0.05, 0, 0.002, 0, 0.002, 
13, 4, 1, PIGL, 5, 22, 4.5, 26.6, 0, 0, 0.133, 0.12606, 0, 1, 0.1, 7.3, 0.1, 0.05, 1, 0.89, 1, 0.36, 45, 0.467, 0.2001, 0.334, 0.0741, 20000, 14009, 7.6, 14.6, 0.05, 0, 0.003, 0, 0.003, 
13, 4, 1, BEAL2, 5, 19.2, 0, 19.2, 0, 0, 0.14, 0, 0.1, 0, 0.1, 7.4, 0.1, 0.05, 1, 0.94, 1, 0.36, 45, 0.484, 0.2073, 0.343, 0.2073, 20000, 14009, 7.6, 14.6, 0.05, 0.091, 0, 0.006, 0.006, 
13, 4, 1, HRDWD, 4, 116.3, 0, 116.3, 0, 0, 0.213, 0, 0.5, 0, 0.1, 7.5, 0.1, 0.05, 1, 0.94, 1, 0.35, 55, 0.583, 0.2498, 0.37, 0.2498, 100000, 14009, 7.6, 14.6, 0.05, 0.519, 0, 0.008, 0.008, 
13, 4, 1, HRDWD, 2, 113.5, 0, 113.5, 0, 0, 0.208, 0, 0.5, 0, 0.1, 7.6, 0.1, 0.05, 1, 0.94, 1, 0.35, 55, 0.575, 0.2464, 0.367, 0.2464, 100000, 14009, 7.6, 14.6, 0.05, 0.525, 0, 0.007, 0.007, 
13, 4, 1, ABBA, 1, 105.8, 44.9, 150.6, 0, 0, 0.141, 1.24618, 0.1, 1, 0.1, 7.7, 0.1, 0.05, 1, 0.95, 1, 0.34, 50, 0.569, 0.3064, 0.428, -0.9398, 100000, 14010, 7.6, 14.6, 0.05, 0.06, 0, 0.005, 0.005, 
13, 4, 1, THOC2, 1, 5, 2.1, 7.1, 0, 0, 0.215, 0.05925, 0, 1, 0.1, 7.8, 0.1, 0.05, 1, 0.89, 1, 0.34, 30, 0.29, 0.1241, 0.075, 0.0648, 15000, 14010, 7.6, 14.6, 0.05, 0, 0.002, 0, 0.002, 
13, 4, 1, BEAL2, 1, 10.4, 0, 10.4, 0, 0, 0.117, 0, 0, 0, 0.1, 7.9, 0.1, 0.05, 1, 0.94, 1, 0.33, 45, 0.45, 0.1928, 0.333, 0.1928, 20000, 14010, 7.6, 14.6, 0.05, 0.071, 0, 0.006, 0.006, 
13, 5, 1, THOC2, 122, 1021.4, 70.7, 1092.1, 0, 2E-05, 5.757, 1.96475, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0.73, 1, 0.82, 30, 6.034, 2.5861, 0.277, 0.6213, 15000, 14010, 19.5, 11, 0.136, 0, 0.034, 0.01, 0.044, 
13, 5, 1, THOC2, 112, 564.2, 43.2, 607.3, 0, 1E-05, 3.359, 1.19883, 0.8, 1, 0.8, 2.2, 0.8, 0.32, 1, 0.73, 1, 0.74, 30, 3.582, 1.535, 0.223, 0.3362, 15000, 14011, 19.5, 11, 0.106, 0, 0.02, 0.006, 0.026, 
13, 5, 1, THOC2, 107, 831.1, 48.6, 879.7, 0, 1E-05, 4.045, 1.35063, 1.2, 1, 1.2, 3.3, 1.2, 0.42, 1, 0.73, 1, 0.63, 30, 4.017, 1.7215, -0.028, 0.3708, 15000, 14011, 19.5, 11, 0.127, 0, 0.023, 0.007, 0.029, 
13, 5, 1, THOC2, 102, 319, 21.8, 340.8, 0, 0, 1.739, 0.60424, 0.5, 1, 0.5, 3.8, 0.5, 0.2, 1, 0.73, 1, 0.59, 30, 1.802, 0.7722, 0.062, 0.168, 15000, 14012, 19.5, 11, 0.074, 0, 0.01, 0.003, 0.013, 
13, 5, 1, BEAL2, 97, 4080.4, 0.3, 4080.7, 0.013, 0, 7.48, 0, 9.8, 0, 0.1, 3.9, 0.1, 0.05, 1, 0.75, 1, 0.58, 45, 0.62, 0.2657, -6.874, 0.2657, 20000, 14013, 19.5, 11, 0.156, 0.109, 0, 0.008, 0.008, 
13, 5, 1, THOC2, 92, 40.8, 4.8, 45.6, 0, 0, 0.345, 0.13367, 0.1, 1, 0.1, 4, 0.1, 0.05, 1, 0.73, 1, 0.57, 30, 0.401, 0.172, 0.057, 0.0383, 15000, 14007, 19.5, 11, 0.05, 0, 0.002, 0.001, 0.003, 
13, 5, 1, BEAL2, 87, 809.2, 0.3, 809.6, 0.002, 0, 1.59, 0, 3.2, 0, 0.1, 4.1, 0.1, 0.05, 1, 0.75, 1, 0.56, 45, 0.611, 0.2618, -0.981, 0.2618, 20000, 14007, 19.5, 11, 0.126, 0.107, 0, 0.008, 0.008, 
13, 5, 1, BEAL2, 72, 795.9, 0.3, 796.2, 0.001, 0, 1.564, 0, 3.2, 0, 0.1, 4.2, 0.1, 0.05, 1, 0.75, 1, 0.55, 45, 0.603, 0.2584, -0.962, 0.2584, 20000, 14006, 19.5, 11, 0.125, 0.106, 0, 0.008, 0.008, 
13, 5, 1, HRDWD, 72, 211.7, 0.4, 212.1, 0, 0, 0.386, 0, 0.9, 0, 0.1, 4.3, 0.1, 0.05, 1, 0.75, 1, 0.55, 55, 0.727, 0.3116, 0.341, 0.3116, 100000, 14005, 19.5, 11, 0.05, 0.038, 0, 0.009, 0.009, 
13, 5, 1, HRDWD, 72, 210.8, 0.4, 211.2, 0, 0, 0.384, 0, 0.9, 0, 0.1, 4.4, 0.1, 0.05, 1, 0.75, 1, 0.54, 55, 0.717, 0.3072, 0.332, 0.3072, 100000, 14005, 19.5, 11, 0.05, 0.028, 0, 0.009, 0.009, 
13, 5, 1, ABBA, 67, 675.4, 49.3, 724.6, 0.003, 0.00019, 0.903, 1.36812, 0.7, 1, 0.7, 5.1, 0.7, 0.29, 1, 0.81, 1, 0.49, 50, 3.67, 1.976, 2.764, 0.6077, 100000, 14005, 19.5, 11, 0.114, 0, 0.025, 0.009, 0.034, 
13, 5, 1, BEAL2, 67, 539.5, 0.3, 539.8, 0, 0, 1.085, 0, 2.3, 0, 0.1, 5.2, 0.1, 0.05, 1, 0.75, 1, 0.48, 45, 0.523, 0.2242, -0.563, 0.2242, 20000, 14008, 19.5, 11, 0.104, 0.094, 0, 0.007, 0.007, 
13, 5, 1, BEAL2, 62, 540.5, 0.3, 540.8, 0, 0, 1.086, 0, 2.3, 0, 0.1, 5.3, 0.1, 0.05, 1, 0.75, 1, 0.47, 45, 0.516, 0.2211, -0.57, 0.2211, 20000, 14008, 19.5, 11, 0.104, 0.093, 0, 0.006, 0.006, 
13, 5, 1, HRDWD, 62, 117.6, 0.3, 117.9, 0, 0, 0.216, 0, 0.5, 0, 0.1, 5.4, 0.1, 0.05, 1, 0.75, 1, 0.47, 55, 0.622, 0.2665, 0.406, 0.2665, 100000, 14008, 19.5, 11, 0.05, 0.032, 0, 0.008, 0.008, 
13, 5, 1, HRDWD, 62, 116.8, 0.3, 117.1, 0, 0, 0.214, 0, 0.5, 0, 0.1, 5.5, 0.1, 0.05, 1, 0.75, 1, 0.46, 55, 0.613, 0.2628, 0.399, 0.2628, 100000, 14009, 19.5, 11, 0.05, 0.024, 0, 0.008, 0.008, 
13, 5, 1, PIGL, 57, 92.1, 7.5, 99.5, 0, 0, 0.276, 0.20711, 0.1, 1, 0.1, 5.7, 0.1, 0.06, 1, 0.73, 1, 0.45, 45, 0.672, 0.2879, 0.396, 0.0808, 20000, 14009, 19.5, 11, 0.05, 0, 0.004, 0, 0.004, 
13, 5, 1, BEAL2, 57, 148.2, 0.3, 148.5, 0, 0, 0.373, 0, 0.7, 0, 0.1, 5.8, 0.1, 0.05, 1, 0.75, 1, 0.45, 45, 0.485, 0.2079, 0.112, 0.2079, 20000, 14009, 19.5, 11, 0.05, 0.087, 0, 0.006, 0.006, 
13, 5, 1, BEAL2, 52, 529.6, 0.3, 529.9, 0, 0, 1.058, 0, 2.2, 0, 0.1, 5.9, 0.1, 0.05, 1, 0.75, 1, 0.44, 45, 0.478, 0.205, -0.58, 0.205, 20000, 14009, 19.5, 11, 0.103, 0.086, 0, 0.006, 0.006, 
13, 5, 1, BEAL2, 47, 616.3, 0.3, 616.6, 0, 0, 1.212, 0, 2.5, 0, 0.1, 6, 0.1, 0.05, 1, 0.75, 1, 0.43, 45, 0.472, 0.2021, -0.741, 0.2021, 20000, 14009, 19.5, 11, 0.112, 0.085, 0, 0.006, 0.006, 
13, 5, 1, BEAL2, 42, 425.7, 0.2, 425.9, 0, 0, 0.868, 0, 1.8, 0, 0.1, 6.1, 0.1, 0.05, 1, 0.75, 1, 0.43, 45, 0.465, 0.1993, -0.403, 0.1993, 20000, 14009, 19.5, 11, 0.09, 0.084, 0, 0.006, 0.006, 
13, 5, 1, BEAL2, 32, 103.9, 0.2, 104.2, 0, 0, 0.287, 0, 0.5, 0, 0.1, 6.2, 0.1, 0.05, 1, 0.75, 1, 0.42, 45, 0.459, 0.1966, 0.171, 0.1966, 20000, 14009, 19.5, 11, 0.05, 0.083, 0, 0.006, 0.006, 
13, 5, 1, BEAL2, 22, 110.3, 0.2, 110.5, 0, 0, 0.297, 0, 0.5, 0, 0.1, 6.3, 0.1, 0.05, 1, 0.75, 1, 0.42, 45, 0.452, 0.1939, 0.155, 0.1939, 20000, 14009, 19.5, 11, 0.05, 0.082, 0, 0.006, 0.006, 
13, 5, 1, BEAL2, 9, 30.1, 0.2, 30.3, 0, 0, 0.152, 0, 0.1, 0, 0.1, 6.4, 0.1, 0.05, 1, 0.75, 1, 0.41, 45, 0.446, 0.1912, 0.295, 0.1912, 20000, 14009, 19.5, 11, 0.05, 0.11, 0, 0.006, 0.006, 
13, 5, 1, THOC2, 9, 9.3, 3.5, 12.8, 0, 0, 0.217, 0.09737, 0, 1, 0.1, 6.5, 0.1, 0.05, 1, 0.73, 1, 0.4, 30, 0.284, 0.1219, 0.067, 0.0245, 15000, 14009, 19.5, 11, 0.05, 0, 0.002, 0, 0.002, 
13, 5, 1, ABBA, 9, 141.5, 12.6, 154.1, 0, 0, 0.189, 0.35069, 0.2, 1, 0.2, 6.6, 0.2, 0.07, 1, 0.81, 1, 0.39, 50, 0.743, 0.4, 0.554, 0.0493, 100000, 14009, 19.5, 11, 0.05, 0, 0.004, 0.002, 0.007, 
13, 5, 1, ABBA, 8, 137.1, 13.2, 150.3, 0, 0, 0.183, 0.36579, 0.2, 1, 0.2, 6.8, 0.2, 0.07, 1, 0.81, 1, 0.39, 50, 0.706, 0.38, 0.523, 0.0143, 100000, 14009, 19.5, 11, 0.05, 0.022, 0, 0.007, 0.007, 
13, 5, 1, PIGL, 8, 31.8, 5, 36.9, 0, 0, 0.133, 0.13968, 0, 1, 0.1, 6.9, 0.1, 0.05, 1, 0.73, 1, 0.38, 45, 0.403, 0.1726, 0.27, 0.033, 20000, 14009, 19.5, 11, 0.05, 0, 0.002, 0, 0.003, 
13, 5, 1, BEAL2, 8, 26.6, 0.2, 26.8, 0, 0, 0.137, 0, 0.1, 0, 0.1, 7, 0.1, 0.05, 1, 0.75, 1, 0.38, 45, 0.41, 0.1755, 0.272, 0.1755, 20000, 14010, 19.5, 11, 0.05, 0.1, 0, 0.005, 0.005, 
13, 5, 1, THOC2, 8, 8.7, 3.2, 11.9, 0, 0, 0.199, 0.08971, 0, 1, 0.1, 7.1, 0.1, 0.05, 1, 0.73, 1, 0.37, 30, 0.261, 0.1119, 0.062, 0.0222, 15000, 14011, 19.5, 11, 0.05, 0, 0.001, 0, 0.002, 
13, 5, 1, THOC2, 5, 7.5, 3, 10.5, 0, 0, 0.195, 0.08321, 0, 1, 0.1, 7.2, 0.1, 0.05, 1, 0.73, 1, 0.37, 30, 0.258, 0.1104, 0.062, 0.0271, 15000, 14012, 19.5, 11, 0.05, 0, 0.001, 0, 0.002, 
13, 5, 1, PIGL, 5, 22.4, 4.6, 27, 0, 0, 0.115, 0.12812, 0, 1, 0.1, 7.3, 0.1, 0.05, 1, 0.73, 1, 0.36, 45, 0.381, 0.1632, 0.266, 0.0351, 20000, 14012, 19.5, 11, 0.05, 0, 0.002, 0, 0.002, 
13, 5, 1, BEAL2, 5, 19.6, 0.2, 19.8, 0, 0, 0.12, 0, 0.1, 0, 0.1, 7.4, 0.1, 0.05, 1, 0.75, 1, 0.36, 45, 0.387, 0.1659, 0.267, 0.1659, 20000, 14013, 19.5, 11, 0.05, 0.085, 0, 0.005, 0.005, 
13, 5, 1, HRDWD, 4, 116.6, 0.2, 116.9, 0, 0, 0.213, 0, 0.5, 0, 0.1, 7.5, 0.1, 0.05, 1, 0.75, 1, 0.35, 55, 0.467, 0.2, 0.254, 0.2, 100000, 14014, 19.5, 11, 0.05, 0.511, 0, 0.006, 0.006, 
13, 5, 1, HRDWD, 2, 113.9, 0.2, 114.1, 0, 0, 0.208, 0, 0.5, 0, 0.1, 7.6, 0.1, 0.05, 1, 0.75, 1, 0.35, 55, 0.46, 0.1972, 0.252, 0.1972, 100000, 14015, 19.5, 11, 0.05, 0.518, 0, 0.006, 0.006, 
13, 5, 1, ABBA, 1, 106.2, 43.9, 150.1, 0, 0, 0.141, 1.22008, 0.1, 1, 0.1, 7.7, 0.1, 0.05, 1, 0.81, 1, 0.34, 50, 0.486, 0.2616, 0.344, -0.9585, 100000, 14015, 19.5, 11, 0.05, 0.063, 0, 0.004, 0.004, 
13, 5, 1, THOC2, 1, 5.1, 2.2, 7.3, 0, 0, 0.177, 0.06105, 0, 1, 0.1, 7.8, 0.1, 0.05, 1, 0.73, 1, 0.34, 30, 0.236, 0.1012, 0.059, 0.0401, 15000, 14014, 19.5, 11, 0.05, 0, 0.001, 0, 0.002, 
13, 5, 1, BEAL2, 1, 10.7, 0.2, 10.9, 0, 0, 0.098, 0, 0.1, 0, 0.1, 7.9, 0.1, 0.05, 1, 0.75, 1, 0.33, 45, 0.36, 0.1543, 0.262, 0.1543, 20000, 14014, 19.5, 11, 0.05, 0.066, 0, 0.005, 0.005, 
13, 6, 1, THOC2, 123, 1021.7, 71.4, 1093, 0, 2E-05, 6.776, 1.98201, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0.9, 1, 0.82, 30, 7.443, 3.1899, 0.667, 1.2079, 15000, 14015, 11.9, 14.8, 0.132, 0, 0.044, 0.01, 0.054, 
13, 6, 1, THOC2, 113, 564.4, 43.5, 607.9, 0, 1E-05, 3.965, 1.20817, 0.8, 1, 0.8, 2.2, 0.8, 0.32, 1, 0.9, 1, 0.74, 30, 4.418, 1.8936, 0.454, 0.6854, 15000, 14016, 11.9, 14.8, 0.103, 0, 0.026, 0.006, 0.032, 
13, 6, 1, THOC2, 108, 831, 49, 880, 0, 1E-05, 4.725, 1.36093, 1.2, 1, 1.2, 3.3, 1.2, 0.42, 1, 0.9, 1, 0.63, 30, 4.953, 2.1229, 0.229, 0.762, 15000, 14018, 11.9, 14.8, 0.123, 0, 0.029, 0.007, 0.036, 
13, 6, 1, THOC2, 103, 319.1, 21.9, 341, 0, 0, 2.045, 0.6089, 0.5, 1, 0.5, 3.8, 0.5, 0.2, 1, 0.9, 1, 0.59, 30, 2.222, 0.9525, 0.177, 0.3435, 15000, 14019, 11.9, 14.8, 0.072, 0, 0.013, 0.003, 0.016, 
13, 6, 1, BEAL2, 98, 4073.5, 0.6, 4074.1, 0.014, 0, 7.503, 0, 9.8, 0, 0.1, 3.9, 0.1, 0.05, 1, 0.95, 1, 0.58, 45, 0.78, 0.3344, -6.737, 0.3344, 20000, 14019, 11.9, 14.8, 0.152, 0.101, 0, 0.01, 0.01, 
13, 6, 1, THOC2, 93, 40.9, 4.9, 45.7, 0, 0, 0.412, 0.13474, 0.1, 1, 0.1, 4, 0.1, 0.05, 1, 0.9, 1, 0.57, 30, 0.495, 0.2121, 0.083, 0.0773, 15000, 14012, 11.9, 14.8, 0.05, 0, 0.003, 0.001, 0.004, 
13, 6, 1, BEAL2, 88, 808.3, 0.6, 808.8, 0.002, 0, 1.622, 0, 3.2, 0, 0.1, 4.1, 0.1, 0.05, 1, 0.95, 1, 0.56, 45, 0.767, 0.3287, -0.857, 0.3287, 20000, 14012, 11.9, 14.8, 0.122, 0.1, 0, 0.01, 0.01, 
13, 6, 1, BEAL2, 73, 794.9, 0.6, 795.5, 0.001, 0, 1.596, 0, 3.1, 0, 0.1, 4.2, 0.1, 0.05, 1, 0.95, 1, 0.55, 45, 0.757, 0.3244, -0.84, 0.3244, 20000, 14012, 11.9, 14.8, 0.121, 0.098, 0, 0.01, 0.01, 
13, 6, 1, HRDWD, 73, 212, 0.7, 212.7, 0, 0, 0.388, 0, 0.9, 0, 0.1, 4.3, 0.1, 0.05, 1, 0.95, 1, 0.55, 55, 0.913, 0.3912, 0.524, 0.3911, 100000, 14012, 11.9, 14.8, 0.05, 0.019, 0, 0.012, 0.012, 
13, 6, 1, HRDWD, 73, 211.1, 0.7, 211.8, 0, 0, 0.386, 0, 0.9, 0, 0.1, 4.4, 0.1, 0.05, 1, 0.95, 1, 0.54, 55, 0.9, 0.3857, 0.513, 0.3857, 100000, 14013, 11.9, 14.8, 0.05, 0.007, 0.005, 0.007, 0.012, 
13, 6, 1, ABBA, 68, 678.1, 49.9, 728, 0.003, 0.00021, 0.911, 1.385, 0.7, 1, 0.7, 5.1, 0.7, 0.29, 1, 0.96, 1, 0.49, 50, 4.342, 2.3379, 3.428, 0.9527, 100000, 14014, 11.9, 14.8, 0.111, 0, 0.031, 0.01, 0.04, 
13, 6, 1, BEAL2, 68, 538.9, 0.5, 539.4, 0, 0, 1.114, 0, 2.2, 0, 0.1, 5.2, 0.1, 0.05, 1, 0.95, 1, 0.48, 45, 0.657, 0.2814, -0.458, 0.2814, 20000, 14019, 11.9, 14.8, 0.101, 0.087, 0, 0.008, 0.008, 
13, 6, 1, BEAL2, 63, 539.9, 0.5, 540.4, 0, 0, 1.114, 0, 2.3, 0, 0.1, 5.3, 0.1, 0.05, 1, 0.95, 1, 0.47, 45, 0.647, 0.2775, -0.466, 0.2775, 20000, 14019, 11.9, 14.8, 0.101, 0.086, 0, 0.008, 0.008, 
13, 6, 1, HRDWD, 63, 118, 0.6, 118.6, 0, 0, 0.218, 0, 0.5, 0, 0.1, 5.4, 0.1, 0.05, 1, 0.95, 1, 0.47, 55, 0.78, 0.3345, 0.563, 0.3345, 100000, 14019, 11.9, 14.8, 0.05, 0.016, 0, 0.01, 0.01, 
13, 6, 1, HRDWD, 63, 117.2, 0.6, 117.8, 0, 0, 0.216, 0, 0.5, 0, 0.1, 5.5, 0.1, 0.05, 1, 0.95, 1, 0.46, 55, 0.77, 0.3298, 0.553, 0.3298, 100000, 14020, 11.9, 14.8, 0.05, 0.006, 0.004, 0.006, 0.01, 
13, 6, 1, PIGL, 58, 92.5, 7.5, 100, 0, 0, 0.312, 0.20935, 0.1, 1, 0.1, 5.7, 0.1, 0.06, 1, 0.9, 1, 0.45, 45, 0.831, 0.3563, 0.52, 0.147, 20000, 14021, 11.9, 14.8, 0.05, 0, 0.005, 0, 0.005, 
13, 6, 1, BEAL2, 58, 148.4, 0.5, 148.8, 0, 0, 0.4, 0, 0.7, 0, 0.1, 5.8, 0.1, 0.05, 1, 0.95, 1, 0.45, 45, 0.609, 0.2609, 0.208, 0.2609, 20000, 14022, 11.9, 14.8, 0.05, 0.081, 0, 0.008, 0.008, 
13, 6, 1, BEAL2, 53, 529.1, 0.5, 529.5, 0, 0, 1.084, 0, 2.2, 0, 0.1, 5.9, 0.1, 0.05, 1, 0.95, 1, 0.44, 45, 0.6, 0.2572, -0.484, 0.2572, 20000, 14023, 11.9, 14.8, 0.1, 0.08, 0, 0.008, 0.008, 
13, 6, 1, BEAL2, 48, 615.6, 0.5, 616, 0, 0, 1.238, 0, 2.5, 0, 0.1, 6, 0.1, 0.05, 1, 0.95, 1, 0.43, 45, 0.592, 0.2536, -0.646, 0.2536, 20000, 14023, 11.9, 14.8, 0.108, 0.079, 0, 0.007, 0.007, 
13, 6, 1, BEAL2, 43, 425.3, 0.4, 425.7, 0, 0, 0.893, 0, 1.8, 0, 0.1, 6.1, 0.1, 0.05, 1, 0.95, 1, 0.43, 45, 0.584, 0.2501, -0.31, 0.2501, 20000, 14022, 11.9, 14.8, 0.088, 0.078, 0, 0.007, 0.007, 
13, 6, 1, BEAL2, 33, 104.1, 0.4, 104.6, 0, 0, 0.314, 0, 0.5, 0, 0.1, 6.2, 0.1, 0.05, 1, 0.95, 1, 0.42, 45, 0.576, 0.2467, 0.262, 0.2467, 20000, 14022, 11.9, 14.8, 0.05, 0.077, 0, 0.007, 0.007, 
13, 6, 1, BEAL2, 23, 110.5, 0.4, 110.9, 0, 0, 0.323, 0, 0.5, 0, 0.1, 6.3, 0.1, 0.05, 1, 0.95, 1, 0.41, 45, 0.568, 0.2432, 0.244, 0.2432, 20000, 14023, 11.9, 14.8, 0.05, 0.076, 0, 0.007, 0.007, 
13, 6, 1, BEAL2, 10, 30.4, 0.4, 30.8, 0, 0, 0.177, 0, 0.1, 0, 0.1, 6.4, 0.1, 0.05, 1, 0.95, 1, 0.41, 45, 0.56, 0.2399, 0.382, 0.2399, 20000, 14024, 11.9, 14.8, 0.05, 0.104, 0, 0.007, 0.007, 
13, 6, 1, THOC2, 10, 9.4, 3.5, 12.9, 0, 0, 0.266, 0.09805, 0, 1, 0.1, 6.5, 0.1, 0.05, 1, 0.9, 1, 0.4, 30, 0.351, 0.1503, 0.085, 0.0522, 15000, 14025, 11.9, 14.8, 0.05, 0, 0.002, 0, 0.003, 
13, 6, 1, ABBA, 10, 142, 12.7, 154.7, 0, 0, 0.191, 0.35206, 0.2, 1, 0.2, 6.6, 0.2, 0.07, 1, 0.96, 1, 0.39, 50, 0.879, 0.4734, 0.688, 0.1214, 100000, 14026, 11.9, 14.8, 0.05, 0, 0.006, 0.002, 0.008, 
13, 6, 1, ABBA, 9, 137.6, 13.2, 150.8, 0, 0, 0.185, 0.36619, 0.2, 1, 0.2, 6.8, 0.2, 0.07, 1, 0.96, 1, 0.39, 50, 0.835, 0.4497, 0.65, 0.0835, 100000, 14027, 11.9, 14.8, 0.05, 0.018, 0, 0.008, 0.008, 
13, 6, 1, PIGL, 9, 32.1, 5.1, 37.2, 0, 0, 0.154, 0.1406, 0.1, 1, 0.1, 6.9, 0.1, 0.05, 1, 0.9, 1, 0.38, 45, 0.496, 0.2128, 0.343, 0.0722, 20000, 14028, 11.9, 14.8, 0.05, 0, 0.003, 0, 0.003, 
13, 6, 1, BEAL2, 9, 26.9, 0.4, 27.2, 0, 0, 0.161, 0, 0.1, 0, 0.1, 7, 0.1, 0.05, 1, 0.95, 1, 0.38, 45, 0.514, 0.2202, 0.353, 0.2202, 20000, 14028, 11.9, 14.8, 0.05, 0.095, 0, 0.006, 0.006, 
