Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
75, 8, 1, THOC2, 7, 28.1, 3.7, 31.8, 0, 0, 0.047, 0.10197, 0, 1, 0.1, 5.1, 0.1, 0.05, 1, 0.97, 1, 0.49, 30, 0.457, 0.1959, 0.41, 0.094, 15000, 3786, 219.2, 17.3, 0.05, 0, 0.003, 0, 0.003, 
75, 8, 1, THOC2, 4, 21.1, 4.3, 25.4, 0, 0, 0.037, 0.11843, 0, 1, 0.1, 5.2, 0.1, 0.05, 1, 0.97, 1, 0.48, 30, 0.451, 0.1932, 0.414, 0.0748, 15000, 3787, 219.2, 17.3, 0.05, 0, 0.003, 0.001, 0.003, 
75, 8, 1, THOC2, 2, 16.9, 5.3, 22.2, 0, 0, 0.031, 0.14768, 0, 1, 0.1, 5.3, 0.1, 0.05, 1, 0.97, 1, 0.47, 30, 0.445, 0.1905, 0.413, 0.0428, 15000, 3787, 219.2, 17.3, 0.05, 0, 0.003, 0.001, 0.003, 
75, 9, 1, THOC2, 84, 1725.3, 68.2, 1793.5, 0, 1E-05, 2.554, 1.89332, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 1, 0.82, 1, 0.74, 30, 8.061, 3.4547, 5.507, 1.5614, 15000, 3787, 105.7, 12.7, 0.157, 0, 0.049, 0.009, 0.059, 
75, 9, 1, THOC2, 52, 308.7, 18.6, 327.3, 0, 0, 0.472, 0.51687, 0.5, 1, 0.5, 2.6, 0.5, 0.19, 1, 0.82, 1, 0.7, 30, 2.33, 0.9987, 1.858, 0.4818, 15000, 3794, 105.7, 12.7, 0.074, 0, 0.014, 0.003, 0.017, 
75, 9, 1, THOC2, 45, 212.7, 12.8, 225.5, 0, 0, 0.325, 0.3564, 0.3, 1, 0.3, 2.9, 0.3, 0.14, 1, 0.82, 1, 0.67, 30, 1.607, 0.6887, 1.281, 0.3323, 15000, 3796, 105.7, 12.7, 0.056, 0, 0.01, 0.002, 0.012, 
75, 9, 1, THOC2, 40, 162.6, 9.7, 172.3, 0, 0, 0.249, 0.27029, 0.2, 1, 0.2, 3.2, 0.2, 0.11, 1, 0.82, 1, 0.64, 30, 1.216, 0.5212, 0.967, 0.2509, 15000, 3798, 105.7, 12.7, 0.05, 0, 0.008, 0.001, 0.009, 
75, 9, 1, THOC2, 39, 149.4, 8.8, 158.2, 0, 0, 0.228, 0.24333, 0.2, 1, 0.2, 3.4, 0.2, 0.1, 1, 0.82, 1, 0.62, 30, 1.089, 0.4669, 0.861, 0.2235, 15000, 3799, 105.7, 12.7, 0.05, 0, 0.007, 0.001, 0.008, 
75, 9, 1, THOC2, 36, 127.5, 7.4, 134.9, 0, 0, 0.194, 0.205, 0.2, 1, 0.2, 3.6, 0.2, 0.09, 1, 0.82, 1, 0.61, 30, 0.915, 0.392, 0.72, 0.187, 15000, 3800, 105.7, 12.7, 0.05, 0, 0.006, 0.001, 0.007, 
75, 9, 1, THOC2, 35, 119.1, 6.8, 125.9, 0, 0, 0.181, 0.18816, 0.2, 1, 0.2, 3.8, 0.2, 0.08, 1, 0.82, 1, 0.59, 30, 0.836, 0.3583, 0.655, 0.1702, 15000, 3801, 105.7, 12.7, 0.05, 0, 0.005, 0.001, 0.006, 
75, 9, 1, THOC2, 34, 111.4, 6.2, 117.7, 0, 0, 0.169, 0.17319, 0.2, 1, 0.2, 3.9, 0.2, 0.08, 1, 0.82, 1, 0.58, 30, 0.767, 0.3285, 0.597, 0.1554, 15000, 3802, 105.7, 12.7, 0.05, 0, 0.005, 0.001, 0.006, 
75, 9, 1, THOC2, 31, 96.6, 5.4, 102, 0, 0, 0.147, 0.14862, 0.1, 1, 0.1, 4.1, 0.1, 0.07, 1, 0.82, 1, 0.56, 30, 0.656, 0.2811, 0.509, 0.1324, 15000, 3803, 105.7, 12.7, 0.05, 0, 0.004, 0.001, 0.005, 
75, 9, 1, THOC2, 29, 87, 4.8, 91.8, 0, 0, 0.132, 0.13254, 0.1, 1, 0.1, 4.2, 0.1, 0.06, 1, 0.82, 1, 0.55, 30, 0.583, 0.2497, 0.451, 0.1171, 15000, 3804, 105.7, 12.7, 0.05, 0, 0.004, 0.001, 0.004, 
75, 9, 1, THOC2, 28, 82.4, 4.5, 86.9, 0, 0, 0.125, 0.12416, 0.1, 1, 0.1, 4.4, 0.1, 0.06, 1, 0.82, 1, 0.54, 30, 0.543, 0.2328, 0.418, 0.1087, 15000, 3805, 105.7, 12.7, 0.05, 0, 0.003, 0.001, 0.004, 
75, 9, 1, THOC2, 24, 70.4, 3.9, 74.3, 0, 0, 0.107, 0.1075, 0.1, 1, 0.1, 4.5, 0.1, 0.05, 1, 0.82, 1, 0.54, 30, 0.46, 0.1971, 0.353, 0.0896, 15000, 3806, 105.7, 12.7, 0.05, 0, 0.003, 0.001, 0.003, 
75, 9, 1, THOC2, 22, 64.7, 3.7, 68.4, 0, 0, 0.098, 0.10267, 0.1, 1, 0.1, 4.6, 0.1, 0.05, 1, 0.82, 1, 0.53, 30, 0.418, 0.1791, 0.32, 0.0765, 15000, 3806, 105.7, 12.7, 0.05, 0, 0.003, 0.001, 0.003, 
75, 9, 1, THOC2, 20, 59.8, 3.6, 63.5, 0, 0, 0.091, 0.10131, 0.1, 1, 0.1, 4.7, 0.1, 0.05, 1, 0.82, 1, 0.52, 30, 0.411, 0.176, 0.32, 0.0747, 15000, 3806, 105.7, 12.7, 0.05, 0, 0.002, 0, 0.003, 
75, 9, 1, THOC2, 16, 50.3, 3.6, 53.9, 0, 0, 0.077, 0.10027, 0.1, 1, 0.1, 4.8, 0.1, 0.05, 1, 0.82, 1, 0.51, 30, 0.405, 0.1736, 0.328, 0.0733, 15000, 3806, 105.7, 12.7, 0.05, 0, 0.002, 0, 0.003, 
75, 9, 1, THOC2, 12, 40.7, 3.6, 44.3, 0, 0, 0.064, 0.10027, 0.1, 1, 0.1, 4.9, 0.1, 0.05, 1, 0.82, 1, 0.51, 30, 0.399, 0.1712, 0.335, 0.0709, 15000, 3807, 105.7, 12.7, 0.05, 0, 0.002, 0, 0.003, 
75, 9, 1, THOC2, 11, 38.2, 3.6, 41.8, 0, 0, 0.06, 0.09974, 0.1, 1, 0.1, 5, 0.1, 0.05, 1, 0.82, 1, 0.5, 30, 0.394, 0.1688, 0.334, 0.069, 15000, 3807, 105.7, 12.7, 0.05, 0, 0.002, 0, 0.003, 
75, 9, 1, THOC2, 9, 33.3, 3.6, 36.9, 0, 0, 0.053, 0.10093, 0.1, 1, 0.1, 5.1, 0.1, 0.05, 1, 0.82, 1, 0.49, 30, 0.388, 0.1664, 0.335, 0.0655, 15000, 3808, 105.7, 12.7, 0.05, 0, 0.002, 0, 0.003, 
75, 9, 1, THOC2, 7, 28.5, 3.8, 32.3, 0, 0, 0.047, 0.10458, 0, 1, 0.1, 5.2, 0.1, 0.05, 1, 0.82, 1, 0.49, 30, 0.383, 0.1641, 0.336, 0.0595, 15000, 3809, 105.7, 12.7, 0.05, 0, 0.002, 0.001, 0.003, 
75, 9, 1, THOC2, 4, 21.5, 4.3, 25.8, 0, 0, 0.037, 0.12051, 0, 1, 0.1, 5.3, 0.1, 0.05, 1, 0.82, 1, 0.48, 30, 0.378, 0.1618, 0.341, 0.0413, 15000, 3809, 105.7, 12.7, 0.05, 0, 0.002, 0.001, 0.003, 
75, 9, 1, THOC2, 2, 17.3, 5.4, 22.7, 0, 0, 0.031, 0.14887, 0, 1, 0.1, 5.4, 0.1, 0.05, 1, 0.82, 1, 0.47, 30, 0.372, 0.1596, 0.342, 0.0107, 15000, 3810, 105.7, 12.7, 0.05, 0, 0.002, 0.001, 0.003, 
75, 10, 1, THOC2, 84, 1730.8, 69.7, 1800.5, 0, 1E-05, 2.487, 1.93669, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 1, 0.37, 1, 0.74, 30, 3.67, 1.5731, 1.183, -0.3636, 15000, 3811, 117.5, 4.3, 0.172, 0, 0.017, 0.009, 0.027, 
75, 10, 1, THOC2, 52, 310.6, 19.1, 329.7, 0, 0, 0.453, 0.53026, 0.5, 1, 0.5, 2.6, 0.5, 0.2, 1, 0.37, 1, 0.7, 30, 1.065, 0.4563, 0.611, -0.074, 15000, 3812, 117.5, 4.3, 0.081, 0, 0.005, 0.003, 0.008, 
75, 10, 1, THOC2, 45, 214, 13.2, 227.1, 0, 0, 0.312, 0.36563, 0.3, 1, 0.3, 2.9, 0.3, 0.14, 1, 0.37, 1, 0.66, 30, 0.734, 0.3146, 0.422, -0.051, 15000, 3813, 117.5, 4.3, 0.061, 0, 0.004, 0.002, 0.005, 
75, 10, 1, THOC2, 40, 163.6, 10, 173.5, 0, 0, 0.239, 0.27726, 0.2, 1, 0.2, 3.2, 0.2, 0.11, 1, 0.37, 1, 0.64, 30, 0.555, 0.2381, 0.317, -0.0392, 15000, 3813, 117.5, 4.3, 0.05, 0, 0.003, 0.001, 0.004, 
75, 10, 1, THOC2, 39, 150.3, 9, 159.2, 0, 0, 0.219, 0.24954, 0.2, 1, 0.2, 3.4, 0.2, 0.1, 1, 0.37, 1, 0.62, 30, 0.497, 0.2132, 0.278, -0.0364, 15000, 3813, 117.5, 4.3, 0.05, 0, 0.002, 0.001, 0.004, 
75, 10, 1, THOC2, 36, 128.3, 7.6, 135.8, 0, 0, 0.187, 0.21019, 0.2, 1, 0.2, 3.6, 0.2, 0.09, 1, 0.37, 1, 0.6, 30, 0.418, 0.179, 0.231, -0.0312, 15000, 3813, 117.5, 4.3, 0.05, 0, 0.002, 0.001, 0.003, 
75, 10, 1, THOC2, 35, 119.8, 6.9, 126.7, 0, 0, 0.174, 0.19289, 0.2, 1, 0.2, 3.8, 0.2, 0.08, 1, 0.37, 1, 0.59, 30, 0.382, 0.1636, 0.207, -0.0293, 15000, 3814, 117.5, 4.3, 0.05, 0, 0.002, 0.001, 0.003, 
75, 10, 1, THOC2, 34, 112, 6.4, 118.4, 0, 0, 0.163, 0.1775, 0.2, 1, 0.2, 4, 0.2, 0.08, 1, 0.37, 1, 0.57, 30, 0.35, 0.1499, 0.187, -0.0276, 15000, 3814, 117.5, 4.3, 0.05, 0, 0.002, 0.001, 0.003, 
75, 10, 1, THOC2, 31, 97.1, 5.5, 102.6, 0, 0, 0.141, 0.1523, 0.1, 1, 0.1, 4.1, 0.1, 0.07, 1, 0.37, 1, 0.56, 30, 0.299, 0.1282, 0.158, -0.0241, 15000, 3814, 117.5, 4.3, 0.05, 0, 0.001, 0.001, 0.002, 
75, 10, 1, THOC2, 29, 87.5, 4.9, 92.4, 0, 0, 0.127, 0.1358, 0.1, 1, 0.1, 4.2, 0.1, 0.06, 1, 0.37, 1, 0.55, 30, 0.266, 0.1139, 0.139, -0.0219, 15000, 3814, 117.5, 4.3, 0.05, 0, 0.001, 0.001, 0.002, 
75, 10, 1, THOC2, 28, 82.8, 4.6, 87.4, 0, 0, 0.12, 0.12718, 0.1, 1, 0.1, 4.4, 0.1, 0.06, 1, 0.37, 1, 0.54, 30, 0.248, 0.1062, 0.128, -0.021, 15000, 3814, 117.5, 4.3, 0.05, 0, 0.001, 0.001, 0.002, 
75, 10, 1, THOC2, 24, 70.8, 4, 74.7, 0, 0, 0.103, 0.10999, 0.1, 1, 0.1, 4.5, 0.1, 0.05, 1, 0.37, 1, 0.53, 30, 0.21, 0.0899, 0.107, -0.0201, 15000, 3814, 117.5, 4.3, 0.05, 0, 0.001, 0.001, 0.002, 
75, 10, 1, THOC2, 22, 65, 3.8, 68.8, 0, 0, 0.094, 0.10479, 0.1, 1, 0.1, 4.6, 0.1, 0.05, 1, 0.37, 1, 0.53, 30, 0.191, 0.0817, 0.096, -0.0231, 15000, 3814, 117.5, 4.3, 0.05, 0, 0.001, 0.001, 0.001, 
75, 10, 1, THOC2, 20, 60.2, 3.7, 63.9, 0, 0, 0.087, 0.10338, 0.1, 1, 0.1, 4.7, 0.1, 0.05, 1, 0.37, 1, 0.52, 30, 0.186, 0.0799, 0.099, -0.0235, 15000, 3814, 117.5, 4.3, 0.05, 0, 0.001, 0.001, 0.001, 
75, 10, 1, THOC2, 16, 50.6, 3.7, 54.3, 0, 0, 0.074, 0.10231, 0.1, 1, 0.1, 4.8, 0.1, 0.05, 1, 0.37, 1, 0.51, 30, 0.184, 0.0788, 0.11, -0.0235, 15000, 3814, 117.5, 4.3, 0.05, 0, 0.001, 0.001, 0.001, 
75, 10, 1, THOC2, 12, 41.1, 3.7, 44.7, 0, 0, 0.061, 0.10224, 0.1, 1, 0.1, 4.9, 0.1, 0.05, 1, 0.37, 1, 0.51, 30, 0.181, 0.0777, 0.121, -0.0246, 15000, 3814, 117.5, 4.3, 0.05, 0, 0.001, 0.001, 0.001, 
75, 10, 1, THOC2, 11, 38.5, 3.7, 42.2, 0, 0, 0.057, 0.10166, 0.1, 1, 0.1, 5, 0.1, 0.05, 1, 0.37, 1, 0.5, 30, 0.179, 0.0766, 0.122, -0.0251, 15000, 3814, 117.5, 4.3, 0.05, 0, 0.001, 0, 0.001, 
75, 10, 1, THOC2, 9, 33.6, 3.7, 37.3, 0, 0, 0.05, 0.10275, 0.1, 1, 0.1, 5.1, 0.1, 0.05, 1, 0.37, 1, 0.49, 30, 0.176, 0.0755, 0.126, -0.0272, 15000, 3814, 117.5, 4.3, 0.05, 0, 0.001, 0.001, 0.001, 
75, 10, 1, THOC2, 7, 28.8, 3.8, 32.7, 0, 0, 0.043, 0.10623, 0, 1, 0.1, 5.2, 0.1, 0.05, 1, 0.37, 1, 0.48, 30, 0.174, 0.0745, 0.13, -0.0317, 15000, 3814, 117.5, 4.3, 0.05, 0, 0.001, 0.001, 0.001, 
75, 10, 1, THOC2, 4, 21.8, 4.4, 26.2, 0, 0, 0.034, 0.12166, 0, 1, 0.1, 5.3, 0.1, 0.05, 1, 0.37, 1, 0.48, 30, 0.171, 0.0735, 0.138, -0.0482, 15000, 3814, 117.5, 4.3, 0.05, 0, 0.001, 0.001, 0.001, 
75, 10, 1, THOC2, 2, 17.7, 5.4, 23, 0, 0, 0.028, 0.14916, 0, 1, 0.1, 5.4, 0.1, 0.05, 1, 0.37, 1, 0.47, 30, 0.169, 0.0724, 0.141, -0.0767, 15000, 3814, 117.5, 4.3, 0.05, 0, 0, 0.001, 0.001, 
75, 11, 1, THOC2, 84, 1732, 69.4, 1801.4, 0, 1E-05, 2.46, 1.92659, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 1, 0.21, 1, 0.74, 30, 2.037, 0.8728, -0.424, -1.0538, 15000, 3814, 66.9, 0.4, 0.201, 0, 0.005, 0.009, 0.015, 
75, 11, 1, THOC2, 52, 311.2, 19, 330.2, 0, 0, 0.446, 0.5282, 0.5, 1, 0.5, 2.6, 0.5, 0.2, 1, 0.21, 1, 0.69, 30, 0.591, 0.2535, 0.145, -0.2747, 15000, 3812, 66.9, 0.4, 0.095, 0, 0.002, 0.003, 0.004, 
75, 11, 1, THOC2, 45, 214.4, 13.1, 227.5, 0, 0, 0.307, 0.36421, 0.3, 1, 0.3, 2.9, 0.3, 0.14, 1, 0.21, 1, 0.66, 30, 0.408, 0.1748, 0.101, -0.1894, 15000, 3812, 66.9, 0.4, 0.071, 0, 0.001, 0.002, 0.003, 
75, 11, 1, THOC2, 40, 163.9, 9.9, 173.8, 0, 0, 0.235, 0.27617, 0.3, 1, 0.3, 3.2, 0.3, 0.11, 1, 0.21, 1, 0.64, 30, 0.309, 0.1323, 0.074, -0.1439, 15000, 3812, 66.9, 0.4, 0.057, 0, 0.001, 0.001, 0.002, 
75, 11, 1, THOC2, 39, 150.5, 8.9, 159.5, 0, 0, 0.216, 0.24853, 0.2, 1, 0.2, 3.4, 0.2, 0.1, 1, 0.21, 1, 0.62, 30, 0.276, 0.1184, 0.061, -0.1301, 15000, 3812, 66.9, 0.4, 0.053, 0, 0.001, 0.001, 0.002, 
75, 11, 1, THOC2, 36, 128.5, 7.5, 136, 0, 0, 0.184, 0.20932, 0.2, 1, 0.2, 3.6, 0.2, 0.09, 1, 0.21, 1, 0.6, 30, 0.232, 0.0994, 0.048, -0.1099, 15000, 3812, 66.9, 0.4, 0.05, 0, 0.001, 0.001, 0.002, 
75, 11, 1, THOC2, 35, 120, 6.9, 126.9, 0, 0, 0.172, 0.19208, 0.2, 1, 0.2, 3.8, 0.2, 0.08, 1, 0.21, 1, 0.59, 30, 0.212, 0.0908, 0.04, -0.1012, 15000, 3811, 66.9, 0.4, 0.05, 0, 0.001, 0.001, 0.002, 
75, 11, 1, THOC2, 34, 112.2, 6.4, 118.6, 0, 0, 0.16, 0.17674, 0.2, 1, 0.2, 4, 0.2, 0.08, 1, 0.21, 1, 0.57, 30, 0.194, 0.0833, 0.034, -0.0935, 15000, 3811, 66.9, 0.4, 0.05, 0, 0.001, 0.001, 0.001, 
75, 11, 1, THOC2, 31, 97.3, 5.5, 102.7, 0, 0, 0.139, 0.15163, 0.2, 1, 0.2, 4.1, 0.2, 0.07, 1, 0.21, 1, 0.56, 30, 0.166, 0.0712, 0.027, -0.0804, 15000, 3811, 66.9, 0.4, 0.05, 0, 0, 0.001, 0.001, 
75, 11, 1, THOC2, 29, 87.6, 4.9, 92.5, 0, 0, 0.125, 0.13519, 0.1, 1, 0.1, 4.2, 0.1, 0.06, 1, 0.21, 1, 0.55, 30, 0.148, 0.0632, 0.022, -0.072, 15000, 3811, 66.9, 0.4, 0.05, 0, 0, 0.001, 0.001, 
75, 11, 1, THOC2, 28, 83, 4.6, 87.5, 0, 0, 0.119, 0.1266, 0.1, 1, 0.1, 4.4, 0.1, 0.06, 1, 0.21, 1, 0.54, 30, 0.138, 0.059, 0.019, -0.0676, 15000, 3811, 66.9, 0.4, 0.05, 0, 0, 0.001, 0.001, 
75, 11, 1, THOC2, 24, 70.9, 3.9, 74.8, 0, 0, 0.101, 0.10943, 0.1, 1, 0.1, 4.5, 0.1, 0.05, 1, 0.21, 1, 0.53, 30, 0.116, 0.0499, 0.015, -0.0595, 15000, 3811, 66.9, 0.4, 0.05, 0, 0, 0.001, 0.001, 
75, 11, 1, THOC2, 22, 65.1, 3.7, 68.9, 0, 0, 0.093, 0.10415, 0.1, 1, 0.1, 4.6, 0.1, 0.05, 1, 0.21, 1, 0.53, 30, 0.106, 0.0454, 0.013, -0.0588, 15000, 3811, 66.9, 0.4, 0.05, 0, 0, 0.001, 0.001, 
75, 11, 1, THOC2, 20, 60.2, 3.7, 63.9, 0, 0, 0.086, 0.10273, 0.1, 1, 0.1, 4.7, 0.1, 0.05, 1, 0.21, 1, 0.52, 30, 0.103, 0.0443, 0.017, -0.0584, 15000, 3811, 66.9, 0.4, 0.05, 0, 0, 0.001, 0.001, 
75, 11, 1, THOC2, 16, 50.7, 3.7, 54.4, 0, 0, 0.073, 0.10165, 0.1, 1, 0.1, 4.8, 0.1, 0.05, 1, 0.21, 1, 0.51, 30, 0.102, 0.0437, 0.029, -0.058, 15000, 3811, 66.9, 0.4, 0.05, 0, 0, 0, 0.001, 
75, 11, 1, THOC2, 12, 41.2, 3.7, 44.8, 0, 0, 0.059, 0.10156, 0.1, 1, 0.1, 4.9, 0.1, 0.05, 1, 0.21, 1, 0.5, 30, 0.1, 0.0431, 0.041, -0.0585, 15000, 3811, 66.9, 0.4, 0.05, 0, 0, 0, 0.001, 
75, 11, 1, THOC2, 11, 38.7, 3.6, 42.3, 0, 0, 0.056, 0.10096, 0.1, 1, 0.1, 5, 0.1, 0.05, 1, 0.21, 1, 0.5, 30, 0.099, 0.0425, 0.043, -0.0585, 15000, 3811, 66.9, 0.4, 0.05, 0, 0, 0, 0.001, 
75, 11, 1, THOC2, 9, 33.7, 3.7, 37.4, 0, 0, 0.049, 0.10199, 0.1, 1, 0.1, 5.1, 0.1, 0.05, 1, 0.21, 1, 0.49, 30, 0.098, 0.0419, 0.049, -0.0601, 15000, 3811, 66.9, 0.4, 0.05, 0, 0, 0, 0.001, 
75, 11, 1, THOC2, 7, 29, 3.8, 32.8, 0, 0, 0.042, 0.10535, 0, 1, 0.1, 5.2, 0.1, 0.05, 1, 0.21, 1, 0.48, 30, 0.096, 0.0413, 0.054, -0.0641, 15000, 3811, 66.9, 0.4, 0.05, 0, 0, 0.001, 0.001, 
75, 11, 1, THOC2, 4, 22, 4.3, 26.3, 0, 0, 0.032, 0.12032, 0, 1, 0.1, 5.3, 0.1, 0.05, 1, 0.21, 1, 0.48, 30, 0.095, 0.0407, 0.063, -0.0796, 15000, 3811, 66.9, 0.4, 0.05, 0, 0, 0.001, 0.001, 
75, 11, 1, THOC2, 2, 17.8, 5.3, 23.1, 0, 0, 0.027, 0.14703, 0, 1, 0.1, 5.4, 0.1, 0.05, 1, 0.21, 1, 0.47, 30, 0.094, 0.0402, 0.067, -0.1069, 15000, 3811, 66.9, 0.4, 0.05, 0, 0, 0.001, 0.001, 
75, 12, 1, THOC2, 84, 1731.6, 68.3, 1799.9, 0, 1E-05, 2.426, 1.89732, 2.1, 1, 2.1, 2.1, 2.1, 0.63, 0.24, 0.04, 1, 0.74, 30, 0.086, 0.0369, -2.34, -1.8604, 15000, 3811, 52, -7.7, 0.17, 0, 0, 0.001, 0.001, 
75, 12, 1, THOC2, 52, 311.3, 18.7, 330.1, 0, 0, 0.436, 0.52057, 0.5, 1, 0.5, 2.6, 0.5, 0.2, 0.24, 0.04, 1, 0.69, 30, 0.025, 0.0107, -0.411, -0.5098, 15000, 3807, 52, -7.7, 0.08, 0, 0, 0, 0, 
75, 12, 1, THOC2, 45, 214.5, 12.9, 227.4, 0, 0, 0.301, 0.35895, 0.3, 1, 0.3, 2.9, 0.3, 0.14, 0.24, 0.04, 1, 0.66, 30, 0.017, 0.0074, -0.283, -0.3515, 15000, 3806, 52, -7.7, 0.06, 0, 0, 0, 0, 
75, 12, 1, THOC2, 40, 164, 9.8, 173.7, 0, 0, 0.23, 0.27217, 0.3, 1, 0.3, 3.2, 0.3, 0.11, 0.24, 0.04, 1, 0.64, 30, 0.013, 0.0056, -0.217, -0.2666, 15000, 3805, 52, -7.7, 0.05, 0, 0, 0, 0, 
75, 12, 1, THOC2, 39, 150.6, 8.8, 159.4, 0, 0, 0.211, 0.24491, 0.2, 1, 0.2, 3.4, 0.2, 0.1, 0.24, 0.04, 1, 0.62, 30, 0.012, 0.005, -0.199, -0.2399, 15000, 3805, 52, -7.7, 0.05, 0, 0, 0, 0, 
75, 12, 1, THOC2, 36, 128.5, 7.4, 136, 0, 0, 0.18, 0.20627, 0.2, 1, 0.2, 3.6, 0.2, 0.09, 0.24, 0.04, 1, 0.6, 30, 0.01, 0.0042, -0.17, -0.2021, 15000, 3804, 52, -7.7, 0.05, 0, 0, 0, 0, 
75, 12, 1, THOC2, 35, 120, 6.8, 126.8, 0, 0, 0.168, 0.18926, 0.2, 1, 0.2, 3.8, 0.2, 0.08, 0.24, 0.04, 1, 0.59, 30, 0.009, 0.0038, -0.159, -0.1854, 15000, 3804, 52, -7.7, 0.05, 0, 0, 0, 0, 
75, 12, 1, THOC2, 34, 112.2, 6.3, 118.5, 0, 0, 0.157, 0.17414, 0.2, 1, 0.2, 4, 0.2, 0.08, 0.24, 0.04, 1, 0.57, 30, 0.008, 0.0035, -0.149, -0.1706, 15000, 3804, 52, -7.7, 0.05, 0, 0, 0, 0, 
75, 12, 1, THOC2, 31, 97.3, 5.4, 102.7, 0, 0, 0.136, 0.1494, 0.2, 1, 0.2, 4.1, 0.2, 0.07, 0.24, 0.04, 1, 0.56, 30, 0.007, 0.003, -0.129, -0.1464, 15000, 3804, 52, -7.7, 0.05, 0, 0, 0, 0, 
75, 12, 1, THOC2, 29, 87.6, 4.8, 92.4, 0, 0, 0.123, 0.13319, 0.1, 1, 0.1, 4.2, 0.1, 0.06, 0.24, 0.04, 1, 0.55, 30, 0.006, 0.0027, -0.117, -0.1305, 15000, 3804, 52, -7.7, 0.05, 0, 0, 0, 0, 
75, 12, 1, THOC2, 28, 83, 4.5, 87.5, 0, 0, 0.116, 0.12472, 0.1, 1, 0.1, 4.4, 0.1, 0.06, 0.24, 0.04, 1, 0.54, 30, 0.006, 0.0025, -0.11, -0.1222, 15000, 3804, 52, -7.7, 0.05, 0, 0, 0, 0, 
75, 12, 1, THOC2, 24, 70.9, 3.9, 74.8, 0, 0, 0.099, 0.10778, 0.1, 1, 0.1, 4.5, 0.1, 0.05, 0.24, 0.04, 1, 0.53, 30, 0.005, 0.0021, -0.094, -0.1057, 15000, 3804, 52, -7.7, 0.05, 0, 0, 0, 0, 
75, 12, 1, THOC2, 22, 65.1, 3.7, 68.8, 0, 0, 0.091, 0.10252, 0.1, 1, 0.1, 4.6, 0.1, 0.05, 0.24, 0.04, 1, 0.53, 30, 0.004, 0.0019, -0.087, -0.1006, 15000, 3804, 52, -7.7, 0.05, 0, 0, 0, 0, 
75, 12, 1, THOC2, 20, 60.3, 3.6, 63.9, 0, 0, 0.084, 0.10111, 0.1, 1, 0.1, 4.7, 0.1, 0.05, 0.24, 0.04, 1, 0.52, 30, 0.004, 0.0019, -0.08, -0.0992, 15000, 3804, 52, -7.7, 0.05, 0, 0, 0, 0, 
75, 12, 1, THOC2, 16, 50.7, 3.6, 54.3, 0, 0, 0.071, 0.10004, 0.1, 1, 0.1, 4.8, 0.1, 0.05, 0.24, 0.04, 1, 0.51, 30, 0.004, 0.0019, -0.067, -0.0982, 15000, 3804, 52, -7.7, 0.05, 0, 0, 0, 0, 
75, 12, 1, THOC2, 12, 41.2, 3.6, 44.8, 0, 0, 0.058, 0.09993, 0.1, 1, 0.1, 4.9, 0.1, 0.05, 0.24, 0.04, 1, 0.5, 30, 0.004, 0.0018, -0.054, -0.0981, 15000, 3804, 52, -7.7, 0.05, 0, 0, 0, 0, 
75, 12, 1, THOC2, 11, 38.7, 3.6, 42.3, 0, 0, 0.054, 0.09934, 0.1, 1, 0.1, 5, 0.1, 0.05, 0.24, 0.04, 1, 0.5, 30, 0.004, 0.0018, -0.05, -0.0975, 15000, 3804, 52, -7.7, 0.05, 0, 0, 0, 0, 
75, 12, 1, THOC2, 9, 33.8, 3.6, 37.4, 0, 0, 0.047, 0.10032, 0.1, 1, 0.1, 5.1, 0.1, 0.05, 0.24, 0.04, 1, 0.49, 30, 0.004, 0.0018, -0.043, -0.0986, 15000, 3804, 52, -7.7, 0.05, 0, 0, 0, 0, 
75, 12, 1, THOC2, 7, 29, 3.7, 32.8, 0, 0, 0.041, 0.10357, 0, 1, 0.1, 5.2, 0.1, 0.05, 0.24, 0.04, 1, 0.48, 30, 0.004, 0.0017, -0.037, -0.1018, 15000, 3804, 52, -7.7, 0.05, 0, 0, 0, 0, 
75, 12, 1, THOC2, 4, 22, 4.3, 26.3, 0, 0, 0.031, 0.11811, 0, 1, 0.1, 5.3, 0.1, 0.05, 0.24, 0.04, 1, 0.48, 30, 0.004, 0.0017, -0.027, -0.1164, 15000, 3804, 52, -7.7, 0.05, 0, 0, 0, 0, 
