#ppt,,
,eco1,eco1
1999-05-20T00:00:00Z,279.28918,0
1999-05-21T00:00:00Z,280.7243,0
1999-05-22T00:00:00Z,286.70288,0
1999-05-23T00:00:00Z,285.2649,0
1999-05-24T00:00:00Z,285.3229,0
1999-05-25T00:00:00Z,286.24838,0
1999-05-26T00:00:00Z,287.342,0
1999-05-27T00:00:00Z,286.36087,0
1999-05-28T00:00:00Z,285.12054,0
1999-05-29T00:00:00Z,279.9591,0
1999-05-30T00:00:00Z,281.34018,0
1999-05-31T00:00:00Z,282.74704,0
1999-06-01T00:00:00Z,281.17166,0
1999-06-02T00:00:00Z,278.81348,0
1999-06-03T00:00:00Z,276.32758,0
1999-06-04T00:00:00Z,278.70374,0
1999-06-05T00:00:00Z,282.34528,0
1999-06-06T00:00:00Z,282.40482,0
1999-06-07T00:00:00Z,279.77515,0
1999-06-08T00:00:00Z,279.00803,0
1999-06-09T00:00:00Z,281.42764,0
1999-06-10T00:00:00Z,282.2683,0
1999-06-11T00:00:00Z,284.29565,0
1999-06-12T00:00:00Z,283.72983,0
1999-06-13T00:00:00Z,284.70093,0
1999-06-14T00:00:00Z,286.29977,0
1999-06-15T00:00:00Z,285.63443,0
1999-06-16T00:00:00Z,285.3054,0
1999-06-17T00:00:00Z,287.24124,0
1999-06-18T00:00:00Z,288.8584,0
1999-06-19T00:00:00Z,286.22787,0
1999-06-20T00:00:00Z,287.20926,0
1999-06-21T00:00:00Z,287.73178,0
1999-06-22T00:00:00Z,288.99072,0
1999-06-23T00:00:00Z,288.9424,0
1999-06-24T00:00:00Z,287.36514,0
1999-06-25T00:00:00Z,284.59366,0
1999-06-26T00:00:00Z,284.93332,0
1999-06-27T00:00:00Z,286.6827,0
1999-06-28T00:00:00Z,290.0029,0
1999-06-29T00:00:00Z,291.03613,0
1999-06-30T00:00:00Z,292.63715,0
1999-07-01T00:00:00Z,294.73434,0
1999-07-02T00:00:00Z,288.2958,0
1999-07-03T00:00:00Z,282.45334,0
1999-07-04T00:00:00Z,279.60797,0
1999-07-05T00:00:00Z,285.5237,0
1999-07-06T00:00:00Z,287.9426,0
1999-07-07T00:00:00Z,286.44223,0
1999-07-08T00:00:00Z,287.92447,0
1999-07-09T00:00:00Z,289.9996,0
1999-07-10T00:00:00Z,289.75693,0
1999-07-11T00:00:00Z,293.2462,0
1999-07-12T00:00:00Z,296.66925,0
1999-07-13T00:00:00Z,294.34427,0
1999-07-14T00:00:00Z,290.37238,0
1999-07-15T00:00:00Z,286.0713,0
1999-07-16T00:00:00Z,284.28497,0
1999-07-17T00:00:00Z,283.5682,0
1999-07-18T00:00:00Z,285.02197,0
1999-07-19T00:00:00Z,284.5404,0
1999-07-20T00:00:00Z,282.9394,0
1999-07-21T00:00:00Z,282.78903,0
1999-07-22T00:00:00Z,286.1148,0
1999-07-23T00:00:00Z,286.02036,0
1999-07-24T00:00:00Z,281.32297,0
1999-07-25T00:00:00Z,285.2148,0
1999-07-26T00:00:00Z,285.39484,0
1999-07-27T00:00:00Z,285.47308,0
1999-07-28T00:00:00Z,285.5893,0
1999-07-29T00:00:00Z,284.6684,0
1999-07-30T00:00:00Z,286.25372,0
1999-07-31T00:00:00Z,286.30264,0
1999-08-01T00:00:00Z,283.03735,0
1999-08-02T00:00:00Z,286.0328,0
1999-08-03T00:00:00Z,287.09372,0
1999-08-04T00:00:00Z,287.32706,0
1999-08-05T00:00:00Z,283.84137,0
1999-08-06T00:00:00Z,282.6044,0
1999-08-07T00:00:00Z,282.49487,0
1999-08-08T00:00:00Z,284.19684,0
1999-08-09T00:00:00Z,284.86252,0
1999-08-10T00:00:00Z,285.24884,0
1999-08-11T00:00:00Z,283.327,0
1999-08-12T00:00:00Z,285.9464,0
1999-08-13T00:00:00Z,282.59747,0
1999-08-14T00:00:00Z,285.48608,0
1999-08-15T00:00:00Z,283.56772,0
1999-08-16T00:00:00Z,288.27927,0
1999-08-17T00:00:00Z,289.07382,0
1999-08-18T00:00:00Z,287.31985,0
1999-08-19T00:00:00Z,284.50726,0
1999-08-20T00:00:00Z,288.99893,0
1999-08-21T00:00:00Z,287.4513,0
1999-08-22T00:00:00Z,290.6467,0
1999-08-23T00:00:00Z,292.15408,0
1999-08-24T00:00:00Z,290.7652,0
1999-08-25T00:00:00Z,291.8149,0
1999-08-26T00:00:00Z,294.70715,0
1999-08-27T00:00:00Z,293.67313,0
1999-08-28T00:00:00Z,290.19257,0
1999-08-29T00:00:00Z,290.78528,0
1999-08-30T00:00:00Z,284.37534,0
1999-08-31T00:00:00Z,282.45392,0
1999-09-01T00:00:00Z,282.49713,0
1999-09-02T00:00:00Z,282.81274,0
1999-09-03T00:00:00Z,284.4756,0
1999-09-04T00:00:00Z,284.70526,0
1999-09-05T00:00:00Z,287.61032,0
1999-09-06T00:00:00Z,288.95303,0
1999-09-07T00:00:00Z,288.55106,0
1999-09-08T00:00:00Z,286.7948,0
1999-09-09T00:00:00Z,288.36945,0
1999-09-10T00:00:00Z,287.35065,0
1999-09-11T00:00:00Z,286.99268,0
1999-09-12T00:00:00Z,288.21066,0
1999-09-13T00:00:00Z,287.83932,0
1999-09-14T00:00:00Z,287.72693,0
1999-09-15T00:00:00Z,288.72116,0
1999-09-16T00:00:00Z,288.64557,0
1999-09-17T00:00:00Z,288.09027,0
1999-09-18T00:00:00Z,287.48184,0
1999-09-19T00:00:00Z,286.28375,0
1999-09-20T00:00:00Z,286.03122,0
1999-09-21T00:00:00Z,287.91336,0
1999-09-22T00:00:00Z,288.6091,0
1999-09-23T00:00:00Z,289.33264,0
1999-09-24T00:00:00Z,289.4873,0
1999-09-25T00:00:00Z,288.83563,0
1999-09-26T00:00:00Z,288.75858,0
1999-09-27T00:00:00Z,287.643,0
1999-09-28T00:00:00Z,287.17557,0
1999-09-29T00:00:00Z,286.7371,0
1999-09-30T00:00:00Z,288.01773,0
1999-10-01T00:00:00Z,286.84042,0
1999-10-02T00:00:00Z,285.00784,0
1999-10-03T00:00:00Z,283.85995,0
1999-10-04T00:00:00Z,280.67838,0
1999-10-05T00:00:00Z,279.5781,0
1999-10-06T00:00:00Z,280.64813,0
1999-10-07T00:00:00Z,280.2899,0
1999-10-08T00:00:00Z,284.1336,0
1999-10-09T00:00:00Z,285.77713,0
1999-10-10T00:00:00Z,286.48926,0
1999-10-11T00:00:00Z,286.0361,0
1999-10-12T00:00:00Z,283.7766,0
1999-10-13T00:00:00Z,284.7028,0
1999-10-14T00:00:00Z,285.32297,0
1999-10-15T00:00:00Z,284.26917,0
1999-10-16T00:00:00Z,283.06085,0
1999-10-17T00:00:00Z,281.9641,0
1999-10-18T00:00:00Z,281.41336,0
1999-10-19T00:00:00Z,281.72964,0
1999-10-20T00:00:00Z,282.19653,0
1999-10-21T00:00:00Z,284.3092,0
1999-10-22T00:00:00Z,283.7617,0
1999-10-23T00:00:00Z,282.01276,0
1999-10-24T00:00:00Z,278.96747,0
1999-10-25T00:00:00Z,279.4536,0
1999-10-26T00:00:00Z,279.36536,0
1999-10-27T00:00:00Z,279.18335,0
1999-10-28T00:00:00Z,277.0239,0
1999-10-29T00:00:00Z,276.21545,0
1999-10-30T00:00:00Z,279.51276,0
1999-10-31T00:00:00Z,282.62112,0
1999-11-01T00:00:00Z,283.0863,0
1999-11-02T00:00:00Z,284.35687,0
1999-11-03T00:00:00Z,281.4555,0
1999-11-04T00:00:00Z,281.44968,0
1999-11-05T00:00:00Z,281.5264,0
1999-11-06T00:00:00Z,280.29303,0
1999-11-07T00:00:00Z,279.66428,0
1999-11-08T00:00:00Z,276.21896,0
1999-11-09T00:00:00Z,275.87112,0
1999-11-10T00:00:00Z,278.46176,0
1999-11-11T00:00:00Z,280.1528,0
1999-11-12T00:00:00Z,282.48364,0
1999-11-13T00:00:00Z,282.748,0
1999-11-14T00:00:00Z,283.95334,0
1999-11-15T00:00:00Z,279.79907,0
1999-11-16T00:00:00Z,279.29,0
1999-11-17T00:00:00Z,275.56992,0
1999-11-18T00:00:00Z,273.8888,0
1999-11-19T00:00:00Z,275.20245,0
1999-11-20T00:00:00Z,275.90237,0
1999-11-21T00:00:00Z,274.23718,0
1999-11-22T00:00:00Z,271.613,0
1999-11-23T00:00:00Z,273.5583,0
1999-11-24T00:00:00Z,272.8668,0
1999-11-25T00:00:00Z,275.80307,0
1999-11-26T00:00:00Z,277.70306,0
1999-11-27T00:00:00Z,278.28918,0
1999-11-28T00:00:00Z,278.29834,0
1999-11-29T00:00:00Z,279.92017,0
1999-11-30T00:00:00Z,277.84738,0
1999-12-01T00:00:00Z,273.91028,0
1999-12-02T00:00:00Z,273.0657,0
1999-12-03T00:00:00Z,272.27753,0
1999-12-04T00:00:00Z,273.3492,0
1999-12-05T00:00:00Z,274.17004,0
1999-12-06T00:00:00Z,275.12863,0
1999-12-07T00:00:00Z,273.00504,0
1999-12-08T00:00:00Z,270.5284,0
1999-12-09T00:00:00Z,272.9176,0
1999-12-10T00:00:00Z,270.53903,0
1999-12-11T00:00:00Z,272.75604,0
1999-12-12T00:00:00Z,274.75412,0
1999-12-13T00:00:00Z,273.75412,0
1999-12-14T00:00:00Z,271.61646,0
1999-12-15T00:00:00Z,273.12793,0
1999-12-16T00:00:00Z,274.7212,0
1999-12-17T00:00:00Z,277.5603,0
1999-12-18T00:00:00Z,277.17877,0
1999-12-19T00:00:00Z,278.49124,0
1999-12-20T00:00:00Z,280.48926,0
1999-12-21T00:00:00Z,277.66843,0
1999-12-22T00:00:00Z,277.55743,0
1999-12-23T00:00:00Z,276.2978,0
1999-12-24T00:00:00Z,276.29935,0
1999-12-25T00:00:00Z,276.41357,0
1999-12-26T00:00:00Z,276.3953,0
1999-12-27T00:00:00Z,275.0545,0
1999-12-28T00:00:00Z,275.04025,0
1999-12-29T00:00:00Z,274.6468,0
1999-12-30T00:00:00Z,275.19,0
1999-12-31T00:00:00Z,276.2302,0
2000-01-01T00:00:00Z,274.18262,0
2000-01-02T00:00:00Z,272.16736,0
2000-01-03T00:00:00Z,273.1703,0
2000-01-04T00:00:00Z,274.90054,0
2000-01-05T00:00:00Z,273.58792,0
2000-01-06T00:00:00Z,274.54843,0
2000-01-07T00:00:00Z,275.53583,0
2000-01-08T00:00:00Z,275.51602,0
2000-01-09T00:00:00Z,275.95602,0
2000-01-10T00:00:00Z,275.98492,0
2000-01-11T00:00:00Z,277.49396,0
2000-01-12T00:00:00Z,275.44897,0
2000-01-13T00:00:00Z,277.98666,0
2000-01-14T00:00:00Z,279.37817,0
2000-01-15T00:00:00Z,279.09592,0
2000-01-16T00:00:00Z,276.8222,0
2000-01-17T00:00:00Z,276.453,0
2000-01-18T00:00:00Z,278.69998,0
2000-01-19T00:00:00Z,280.36462,0
2000-01-20T00:00:00Z,278.3022,0
2000-01-21T00:00:00Z,276.03012,0
2000-01-22T00:00:00Z,275.57373,0
2000-01-23T00:00:00Z,277.92523,0
2000-01-24T00:00:00Z,280.47116,0
2000-01-25T00:00:00Z,278.64752,0
2000-01-26T00:00:00Z,276.0093,0
2000-01-27T00:00:00Z,275.91827,0
2000-01-28T00:00:00Z,275.0574,0
2000-01-29T00:00:00Z,275.89667,0
2000-01-30T00:00:00Z,276.84268,0
2000-01-31T00:00:00Z,276.10794,0
2000-02-01T00:00:00Z,277.94992,0
2000-02-02T00:00:00Z,280.56323,0
2000-02-03T00:00:00Z,279.44165,0
2000-02-04T00:00:00Z,278.19177,0
2000-02-05T00:00:00Z,279.74686,0
2000-02-06T00:00:00Z,276.93765,0
2000-02-07T00:00:00Z,279.1069,0
2000-02-08T00:00:00Z,281.01044,0
2000-02-09T00:00:00Z,280.64206,0
2000-02-10T00:00:00Z,279.28253,0
2000-02-11T00:00:00Z,277.39755,0
2000-02-12T00:00:00Z,276.2752,0
2000-02-13T00:00:00Z,277.13562,0
2000-02-14T00:00:00Z,278.36722,0
2000-02-15T00:00:00Z,275.5932,0
2000-02-16T00:00:00Z,276.7716,0
2000-02-17T00:00:00Z,275.79736,0
2000-02-18T00:00:00Z,273.5874,0
2000-02-19T00:00:00Z,276.75436,0
2000-02-20T00:00:00Z,280.3244,0
2000-02-21T00:00:00Z,278.25778,0
2000-02-22T00:00:00Z,278.20776,0
2000-02-23T00:00:00Z,274.33377,0
2000-02-24T00:00:00Z,272.44904,0
2000-02-25T00:00:00Z,274.73758,0
2000-02-26T00:00:00Z,277.75717,0
2000-02-27T00:00:00Z,277.512,0
2000-02-28T00:00:00Z,276.58737,0
2000-02-29T00:00:00Z,275.39575,0
2000-03-01T00:00:00Z,272.83133,0
2000-03-02T00:00:00Z,275.92526,0
2000-03-03T00:00:00Z,274.1706,0
2000-03-04T00:00:00Z,276.39966,0
2000-03-05T00:00:00Z,275.98117,0
2000-03-06T00:00:00Z,274.95978,0
2000-03-07T00:00:00Z,275.87476,0
2000-03-08T00:00:00Z,274.4399,0
2000-03-09T00:00:00Z,275.16187,0
2000-03-10T00:00:00Z,275.2758,0
2000-03-11T00:00:00Z,278.34552,0
2000-03-12T00:00:00Z,276.43668,0
2000-03-13T00:00:00Z,279.3713,0
2000-03-14T00:00:00Z,280.5793,0
2000-03-15T00:00:00Z,279.0839,0
2000-03-16T00:00:00Z,279.7621,0
2000-03-17T00:00:00Z,276.20825,0
2000-03-18T00:00:00Z,278.53702,0
2000-03-19T00:00:00Z,279.63483,0
2000-03-20T00:00:00Z,274.7364,0
2000-03-21T00:00:00Z,276.95758,0
2000-03-22T00:00:00Z,278.7443,0
2000-03-23T00:00:00Z,279.16727,0
2000-03-24T00:00:00Z,277.6264,0
2000-03-25T00:00:00Z,278.3504,0
2000-03-26T00:00:00Z,279.2598,0
2000-03-27T00:00:00Z,278.94623,0
2000-03-28T00:00:00Z,275.97302,0
2000-03-29T00:00:00Z,276.96167,0
2000-03-30T00:00:00Z,278.2963,0
2000-03-31T00:00:00Z,278.2463,0
2000-04-01T00:00:00Z,280.9225,0
2000-04-02T00:00:00Z,283.21262,0
2000-04-03T00:00:00Z,285.77094,0
2000-04-04T00:00:00Z,281.6282,0
2000-04-05T00:00:00Z,280.77457,0
2000-04-06T00:00:00Z,278.80136,0
2000-04-07T00:00:00Z,281.6789,0
2000-04-08T00:00:00Z,279.95523,0
2000-04-09T00:00:00Z,277.99493,0
2000-04-10T00:00:00Z,279.42606,0
2000-04-11T00:00:00Z,282.32736,0
2000-04-12T00:00:00Z,281.04846,0
2000-04-13T00:00:00Z,279.50208,0
2000-04-14T00:00:00Z,278.0686,0
2000-04-15T00:00:00Z,278.82394,0
2000-04-16T00:00:00Z,278.61816,0
2000-04-17T00:00:00Z,279.09628,0
2000-04-18T00:00:00Z,278.05746,0
2000-04-19T00:00:00Z,279.47473,0
2000-04-20T00:00:00Z,279.8999,0
2000-04-21T00:00:00Z,281.8253,0
2000-04-22T00:00:00Z,279.33847,0
2000-04-23T00:00:00Z,279.5483,0
2000-04-24T00:00:00Z,277.5482,0
2000-04-25T00:00:00Z,280.73035,0
2000-04-26T00:00:00Z,281.75644,0
2000-04-27T00:00:00Z,282.27957,0
2000-04-28T00:00:00Z,276.9784,0
2000-04-29T00:00:00Z,276.73572,0
2000-04-30T00:00:00Z,281.4269,0
2000-05-01T00:00:00Z,283.5409,0
2000-05-02T00:00:00Z,281.34088,0
2000-05-03T00:00:00Z,280.61124,0
2000-05-04T00:00:00Z,282.24142,0
2000-05-05T00:00:00Z,278.37372,0
2000-05-06T00:00:00Z,278.28098,0
2000-05-07T00:00:00Z,276.8484,0
2000-05-08T00:00:00Z,279.43066,0
2000-05-09T00:00:00Z,279.8656,0
2000-05-10T00:00:00Z,277.72043,0
2000-05-11T00:00:00Z,274.53024,0
2000-05-12T00:00:00Z,277.19516,0
2000-05-13T00:00:00Z,280.6977,0
2000-05-14T00:00:00Z,280.94016,0
2000-05-15T00:00:00Z,279.77667,0
2000-05-16T00:00:00Z,278.46677,0
2000-05-17T00:00:00Z,278.90262,0
2000-05-18T00:00:00Z,282.5204,0
2000-05-19T00:00:00Z,285.10773,0
2000-05-20T00:00:00Z,287.5455,0
2000-05-21T00:00:00Z,289.51907,0
2000-05-22T00:00:00Z,291.8499,0
2000-05-23T00:00:00Z,291.60126,0
2000-05-24T00:00:00Z,289.43423,0
2000-05-25T00:00:00Z,284.84988,0
2000-05-26T00:00:00Z,284.2667,0
2000-05-27T00:00:00Z,286.718,0
2000-05-28T00:00:00Z,287.26617,0
2000-05-29T00:00:00Z,285.43307,0
2000-05-30T00:00:00Z,281.9002,0
2000-05-31T00:00:00Z,280.21637,0
2000-06-01T00:00:00Z,283.2728,0
2000-06-02T00:00:00Z,285.27383,0
2000-06-03T00:00:00Z,285.1743,0
2000-06-04T00:00:00Z,286.78253,0
2000-06-05T00:00:00Z,282.37982,0
2000-06-06T00:00:00Z,284.03845,0
2000-06-07T00:00:00Z,282.64746,0
2000-06-08T00:00:00Z,280.4932,0
2000-06-09T00:00:00Z,280.5044,0
2000-06-10T00:00:00Z,281.5861,0
2000-06-11T00:00:00Z,282.08496,0
2000-06-12T00:00:00Z,285.1648,0
2000-06-13T00:00:00Z,287.91553,0
2000-06-14T00:00:00Z,292.31567,0
2000-06-15T00:00:00Z,292.4232,0
2000-06-16T00:00:00Z,290.7313,0
2000-06-17T00:00:00Z,288.56445,0
2000-06-18T00:00:00Z,286.46768,0
2000-06-19T00:00:00Z,286.4243,0
2000-06-20T00:00:00Z,288.33936,0
2000-06-21T00:00:00Z,290.6972,0
2000-06-22T00:00:00Z,290.15793,0
2000-06-23T00:00:00Z,287.4947,0
2000-06-24T00:00:00Z,288.38266,0
2000-06-25T00:00:00Z,289.2432,0
2000-06-26T00:00:00Z,289.88763,0
2000-06-27T00:00:00Z,293.0559,0
2000-06-28T00:00:00Z,293.22375,0
2000-06-29T00:00:00Z,292.61768,0
2000-06-30T00:00:00Z,289.21664,0
2000-07-01T00:00:00Z,283.57373,0
2000-07-02T00:00:00Z,284.21844,0
2000-07-03T00:00:00Z,281.84506,0
2000-07-04T00:00:00Z,281.96033,0
2000-07-05T00:00:00Z,282.21634,0
2000-07-06T00:00:00Z,281.43256,0
2000-07-07T00:00:00Z,282.48355,0
2000-07-08T00:00:00Z,282.79456,0
2000-07-09T00:00:00Z,286.58575,0
2000-07-10T00:00:00Z,288.00223,0
2000-07-11T00:00:00Z,287.6355,0
2000-07-12T00:00:00Z,287.71725,0
2000-07-13T00:00:00Z,287.19748,0
2000-07-14T00:00:00Z,287.45132,0
2000-07-15T00:00:00Z,287.82132,0
2000-07-16T00:00:00Z,287.79877,0
2000-07-17T00:00:00Z,283.39908,0
2000-07-18T00:00:00Z,284.76385,0
2000-07-19T00:00:00Z,288.74936,0
2000-07-20T00:00:00Z,289.72903,0
2000-07-21T00:00:00Z,289.0159,0
2000-07-22T00:00:00Z,285.458,0
2000-07-23T00:00:00Z,290.1305,0
2000-07-24T00:00:00Z,291.09662,0
2000-07-25T00:00:00Z,291.1714,0
2000-07-26T00:00:00Z,290.78076,0
2000-07-27T00:00:00Z,285.69128,0
2000-07-28T00:00:00Z,289.98816,0
2000-07-29T00:00:00Z,290.68524,0
2000-07-30T00:00:00Z,292.29156,0
2000-07-31T00:00:00Z,293.2877,0
2000-08-01T00:00:00Z,294.55243,0
2000-08-02T00:00:00Z,294.21997,0
2000-08-03T00:00:00Z,289.36346,0
2000-08-04T00:00:00Z,288.49692,0
2000-08-05T00:00:00Z,288.73914,0
2000-08-06T00:00:00Z,290.90594,0
2000-08-07T00:00:00Z,288.74973,0
2000-08-08T00:00:00Z,283.79034,0
2000-08-09T00:00:00Z,285.9367,0
2000-08-10T00:00:00Z,284.17148,0
2000-08-11T00:00:00Z,286.67673,0
2000-08-12T00:00:00Z,289.6571,0
2000-08-13T00:00:00Z,289.80203,0
2000-08-14T00:00:00Z,289.29422,0
2000-08-15T00:00:00Z,290.1342,0
2000-08-16T00:00:00Z,290.32352,0
2000-08-17T00:00:00Z,290.2274,0
2000-08-18T00:00:00Z,287.53915,0
2000-08-19T00:00:00Z,285.62164,0
2000-08-20T00:00:00Z,284.80682,0
2000-08-21T00:00:00Z,286.1742,0
2000-08-22T00:00:00Z,288.1279,0
2000-08-23T00:00:00Z,287.34082,0
2000-08-24T00:00:00Z,286.51437,0
2000-08-25T00:00:00Z,289.90558,0
2000-08-26T00:00:00Z,286.72537,0
2000-08-27T00:00:00Z,288.0854,0
2000-08-28T00:00:00Z,287.76022,0
2000-08-29T00:00:00Z,286.2709,0
2000-08-30T00:00:00Z,287.19122,0
2000-08-31T00:00:00Z,284.8977,0
2000-09-01T00:00:00Z,281.0339,0
2000-09-02T00:00:00Z,280.24417,0
2000-09-03T00:00:00Z,280.44696,0
2000-09-04T00:00:00Z,280.95743,0
2000-09-05T00:00:00Z,280.72235,0
2000-09-06T00:00:00Z,283.5007,0
2000-09-07T00:00:00Z,285.82635,0
2000-09-08T00:00:00Z,289.19302,0
2000-09-09T00:00:00Z,286.3145,0
2000-09-10T00:00:00Z,286.72818,0
2000-09-11T00:00:00Z,288.43628,0
2000-09-12T00:00:00Z,288.0025,0
2000-09-13T00:00:00Z,291.66138,0
2000-09-14T00:00:00Z,289.48026,0
2000-09-15T00:00:00Z,285.0373,0
2000-09-16T00:00:00Z,285.197,0
2000-09-17T00:00:00Z,287.4842,0
2000-09-18T00:00:00Z,289.63425,0
2000-09-19T00:00:00Z,292.42682,0
2000-09-20T00:00:00Z,293.14008,0
2000-09-21T00:00:00Z,286.6207,0
2000-09-22T00:00:00Z,282.01306,0
2000-09-23T00:00:00Z,281.44397,0
2000-09-24T00:00:00Z,284.55392,0
2000-09-25T00:00:00Z,285.87543,0
2000-09-26T00:00:00Z,285.81302,0
2000-09-27T00:00:00Z,286.1051,0
2000-09-28T00:00:00Z,282.2771,0
2000-09-29T00:00:00Z,282.6479,0
2000-09-30T00:00:00Z,288.3502,0
2000-10-01T00:00:00Z,290.68317,0
2000-10-02T00:00:00Z,286.85306,0
2000-10-03T00:00:00Z,283.56586,0
2000-10-04T00:00:00Z,283.84665,0
2000-10-05T00:00:00Z,283.84467,0
2000-10-06T00:00:00Z,285.59497,0
2000-10-07T00:00:00Z,284.47595,0
2000-10-08T00:00:00Z,283.4766,0
2000-10-09T00:00:00Z,281.67404,0
2000-10-10T00:00:00Z,279.2973,0
2000-10-11T00:00:00Z,278.43692,0
2000-10-12T00:00:00Z,277.71136,0
2000-10-13T00:00:00Z,279.0088,0
2000-10-14T00:00:00Z,279.86447,0
2000-10-15T00:00:00Z,281.4352,0
2000-10-16T00:00:00Z,281.7694,0
2000-10-17T00:00:00Z,282.61963,0
2000-10-18T00:00:00Z,282.75824,0
2000-10-19T00:00:00Z,281.98358,0
2000-10-20T00:00:00Z,281.62057,0
2000-10-21T00:00:00Z,279.29462,0
2000-10-22T00:00:00Z,277.9755,0
2000-10-23T00:00:00Z,278.7303,0
2000-10-24T00:00:00Z,281.69003,0
2000-10-25T00:00:00Z,279.2625,0
2000-10-26T00:00:00Z,277.40994,0
2000-10-27T00:00:00Z,278.5798,0
2000-10-28T00:00:00Z,276.7402,0
2000-10-29T00:00:00Z,275.89948,0
2000-10-30T00:00:00Z,275.56656,0
2000-10-31T00:00:00Z,275.12622,0
2000-11-01T00:00:00Z,277.5177,0
2000-11-02T00:00:00Z,277.72125,0
2000-11-03T00:00:00Z,280.23413,0
2000-11-04T00:00:00Z,279.43274,0
2000-11-05T00:00:00Z,280.0851,0
2000-11-06T00:00:00Z,277.80072,0
2000-11-07T00:00:00Z,277.0549,0
2000-11-08T00:00:00Z,277.21222,0
2000-11-09T00:00:00Z,273.34912,0
2000-11-10T00:00:00Z,273.20795,0
2000-11-11T00:00:00Z,272.1874,0
2000-11-12T00:00:00Z,270.46094,0
2000-11-13T00:00:00Z,269.96432,0
2000-11-14T00:00:00Z,272.42044,0
2000-11-15T00:00:00Z,272.4725,0
2000-11-16T00:00:00Z,271.1694,0
2000-11-17T00:00:00Z,271.8795,0
2000-11-18T00:00:00Z,273.99817,0
2000-11-19T00:00:00Z,275.87607,0
2000-11-20T00:00:00Z,275.9172,0
2000-11-21T00:00:00Z,275.85303,0
2000-11-22T00:00:00Z,273.50528,0
2000-11-23T00:00:00Z,274.71246,0
2000-11-24T00:00:00Z,274.9975,0
2000-11-25T00:00:00Z,275.99,0
2000-11-26T00:00:00Z,275.63672,0
2000-11-27T00:00:00Z,277.3959,0
2000-11-28T00:00:00Z,277.6232,0
2000-11-29T00:00:00Z,276.1095,0
2000-11-30T00:00:00Z,274.17783,0
2000-12-01T00:00:00Z,273.87772,0
2000-12-02T00:00:00Z,274.65387,0
2000-12-03T00:00:00Z,276.36404,0
2000-12-04T00:00:00Z,278.97983,0
2000-12-05T00:00:00Z,277.72263,0
2000-12-06T00:00:00Z,278.87286,0
2000-12-07T00:00:00Z,280.54572,0
2000-12-08T00:00:00Z,279.18033,0
2000-12-09T00:00:00Z,276.4743,0
2000-12-10T00:00:00Z,277.53937,0
2000-12-11T00:00:00Z,275.18094,0
2000-12-12T00:00:00Z,273.75705,0
2000-12-13T00:00:00Z,273.41516,0
2000-12-14T00:00:00Z,276.04297,0
2000-12-15T00:00:00Z,276.7268,0
2000-12-16T00:00:00Z,275.60736,0
2000-12-17T00:00:00Z,276.52664,0
2000-12-18T00:00:00Z,275.23587,0
2000-12-19T00:00:00Z,276.50778,0
2000-12-20T00:00:00Z,277.8389,0
2000-12-21T00:00:00Z,274.8332,0
2000-12-22T00:00:00Z,276.09747,0
2000-12-23T00:00:00Z,275.8924,0
2000-12-24T00:00:00Z,273.9669,0
2000-12-25T00:00:00Z,275.08524,0
2000-12-26T00:00:00Z,276.28992,0
2000-12-27T00:00:00Z,276.21118,0
2000-12-28T00:00:00Z,275.1351,0
2000-12-29T00:00:00Z,277.43216,0
2000-12-30T00:00:00Z,276.36548,0
2000-12-31T00:00:00Z,277.4364,0
2001-01-01T00:00:00Z,276.01337,0
2001-01-02T00:00:00Z,278.10577,0
2001-01-03T00:00:00Z,280.21234,0
2001-01-04T00:00:00Z,278.92273,0
2001-01-05T00:00:00Z,279.14496,0
2001-01-06T00:00:00Z,278.51685,0
2001-01-07T00:00:00Z,275.62708,0
2001-01-08T00:00:00Z,274.50928,0
2001-01-09T00:00:00Z,273.3183,0
2001-01-10T00:00:00Z,274.72098,0
2001-01-11T00:00:00Z,274.2746,0
2001-01-12T00:00:00Z,273.81107,0
2001-01-13T00:00:00Z,274.0107,0
2001-01-14T00:00:00Z,271.81644,0
2001-01-15T00:00:00Z,270.68173,0
2001-01-16T00:00:00Z,269.3482,0
2001-01-17T00:00:00Z,269.2411,0
2001-01-18T00:00:00Z,271.21802,0
2001-01-19T00:00:00Z,274.84732,0
2001-01-20T00:00:00Z,274.44382,0
2001-01-21T00:00:00Z,273.78162,0
2001-01-22T00:00:00Z,277.0826,0
2001-01-23T00:00:00Z,275.24847,0
2001-01-24T00:00:00Z,273.49338,0
2001-01-25T00:00:00Z,272.52753,0
2001-01-26T00:00:00Z,271.76035,0
2001-01-27T00:00:00Z,270.47653,0
2001-01-28T00:00:00Z,271.54407,0
2001-01-29T00:00:00Z,272.0402,0
2001-01-30T00:00:00Z,269.91827,0
2001-01-31T00:00:00Z,271.02075,0
2001-02-01T00:00:00Z,274.2617,0
2001-02-02T00:00:00Z,276.23602,0
2001-02-03T00:00:00Z,277.92004,0
2001-02-04T00:00:00Z,280.4728,0
2001-02-05T00:00:00Z,280.1106,0
2001-02-06T00:00:00Z,275.89612,0
2001-02-07T00:00:00Z,271.55524,0
2001-02-08T00:00:00Z,270.45996,0
2001-02-09T00:00:00Z,273.3369,0
2001-02-10T00:00:00Z,273.09903,0
2001-02-11T00:00:00Z,273.3338,0
2001-02-12T00:00:00Z,271.23853,0
2001-02-13T00:00:00Z,270.96887,0
