Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
8, 3, 1, PIBA2, 52, 607.8, 43.8, 651.6, 0, 3E-05, 0.851, 1.2167, 0.9, 1, 0.9, 3, 0.9, 0.34, NaN, 0, 1, 0.66, 50, 0, 0, -0.851, -1.2167, 20000, 7508, NaN, NaN, 0.074, 0.028, 0, 0, 0, 
8, 3, 1, PIGL, 52, 219.6, 15.9, 235.5, 0, 1E-05, 0.307, 0.44281, 0.3, 1, 0.3, 3.3, 0.3, 0.14, NaN, 0, 1, 0.63, 45, 0, 0, -0.307, -0.4428, 20000, 7506, NaN, NaN, 0.05, 0.016, 0, 0, 0, 
8, 3, 1, PIMA, 52, 440.9, 25.2, 466.2, 0, 1E-05, 0.617, 0.70058, 0.6, 1, 0.6, 4, 0.6, 0.26, NaN, 0, 1, 0.57, 40, 0, 0, -0.618, -0.7006, 15000, 7505, NaN, NaN, 0.061, 0.04, 0, 0, 0, 
8, 3, 1, POTR5, 47, 164.1, 0, 164.1, 0, 0, 0.295, 0, 0.7, 0, 0, 4, 0, 0, NaN, 0, 1, 0.57, 65, 0, 0, -0.296, 0, 35000, 7503, NaN, NaN, 0.05, 0.089, 0, 0, 0, 
8, 3, 1, ABBA, 47, 118.5, 8.8, 127.3, 0, 1E-05, 0.166, 0.24361, 0.2, 1, 0.2, 4.2, 0.2, 0.08, NaN, 0, 1, 0.56, 50, 0, 0, -0.166, -0.2436, 100000, 7502, NaN, NaN, 0.05, 0.034, 0, 0, 0, 
8, 3, 1, PIBA2, 47, 873.2, 44.2, 917.3, 0, 2E-05, 1.222, 1.22695, 1.2, 1, 1.2, 5.4, 1.2, 0.43, NaN, 0, 1, 0.47, 50, 0, 0, -1.223, -1.227, 20000, 7501, NaN, NaN, 0.086, 0.028, 0, 0, 0, 
8, 3, 1, PIBA2, 42, 545.5, 28.2, 573.7, 0, 1E-05, 0.764, 0.78414, 0.8, 1, 0.8, 6.1, 0.8, 0.31, NaN, 0, 1, 0.42, 50, 0, 0, -0.764, -0.7841, 20000, 7498, NaN, NaN, 0.07, 0.018, 0, 0, 0, 
8, 3, 1, PIMA, 42, 338.2, 14.7, 352.9, 0, 0, 0.473, 0.40804, 0.5, 1, 0.5, 6.7, 0.5, 0.21, NaN, 0, 1, 0.39, 40, 0, 0, -0.474, -0.408, 15000, 7497, NaN, NaN, 0.052, 0.023, 0, 0, 0, 
8, 3, 1, ABBA, 42, 109.9, 6.2, 116.1, 0, 0, 0.154, 0.17126, 0.2, 1, 0.2, 6.8, 0.2, 0.08, NaN, 0, 1, 0.38, 50, 0, 0, -0.154, -0.1713, 100000, 7497, NaN, NaN, 0.05, 0.024, 0, 0, 0, 
8, 3, 1, POTR5, 37, 242.9, 0, 242.9, 0, 0, 0.437, 0, 1.1, 0, 0, 6.8, 0, 0, NaN, 0, 1, 0.38, 65, 0, 0, -0.437, 0, 35000, 7496, NaN, NaN, 0.05, 0.063, 0, 0, 0, 
8, 3, 1, PIBA2, 37, 330.3, 16, 346.3, 0, 0, 0.462, 0.44537, 0.5, 1, 0.5, 7.3, 0.5, 0.21, NaN, 0, 1, 0.36, 50, 0, 0, -0.462, -0.4454, 20000, 7496, NaN, NaN, 0.051, 0.01, 0, 0, 0, 
8, 3, 1, PIMA, 37, 95.9, 4.1, 100.1, 0, 0, 0.134, 0.11524, 0.1, 1, 0.1, 7.5, 0.1, 0.07, NaN, 0, 1, 0.35, 40, 0, 0, -0.134, -0.1152, 15000, 7495, NaN, NaN, 0.05, 0.007, 0, 0, 0, 
8, 3, 1, ABBA, 32, 328, 14.8, 342.8, 0, 0, 0.459, 0.41, 0.5, 1, 0.5, 8, 0.5, 0.21, NaN, 0, 1, 0.33, 50, 0, 0, -0.459, -0.41, 100000, 7494, NaN, NaN, 0.051, 0.058, 0, 0, 0, 
8, 3, 1, POTR5, 32, 173.5, 0, 173.5, 0, 0, 0.312, 0, 0.8, 0, 0, 8, 0, 0, NaN, 0, 1, 0.33, 65, 0, 0, -0.312, 0, 35000, 7493, NaN, NaN, 0.05, 0.054, 0, 0, 0, 
8, 3, 1, PIBA2, 32, 123.3, 5.8, 129.1, 0, 0, 0.173, 0.16244, 0.2, 1, 0.2, 8.1, 0.2, 0.09, NaN, 0, 1, 0.32, 50, 0, 0, -0.173, -0.1624, 20000, 7493, NaN, NaN, 0.05, 0.004, 0, 0, 0, 
8, 3, 1, ABBA, 27, 204.3, 9, 213.4, 0, 0, 0.286, 0.25061, 0.3, 1, 0.3, 8.5, 0.3, 0.14, NaN, 0, 1, 0.31, 50, 0, 0, -0.286, -0.2506, 100000, 7492, NaN, NaN, 0.05, 0.035, 0, 0, 0, 
8, 3, 1, POTR5, 27, 384.8, 0, 384.8, 0, 0, 0.693, 0, 1.7, 0, 0, 8.5, 0, 0, NaN, 0, 1, 0.31, 65, 0, 0, -0.693, 0, 35000, 7491, NaN, NaN, 0.056, 0.05, 0, 0, 0, 
8, 3, 1, SFTWD, 22, 53.1, 2.9, 56, 0, 0, 0.074, 0.07991, 0.1, 1, 0.1, 8.6, 0.1, 0.05, NaN, 0, 1, 0.3, 45, 0, 0, -0.074, -0.0799, 20000, 7491, NaN, NaN, 0.05, 0.006, 0, 0, 0, 
8, 3, 1, SFTWD, 22, 52.8, 2.8, 55.7, 0, 0, 0.074, 0.0788, 0.1, 1, 0.1, 8.7, 0.1, 0.05, NaN, 0, 1, 0.3, 45, 0, 0, -0.074, -0.0788, 20000, 7490, NaN, NaN, 0.05, 0.006, 0, 0, 0, 
8, 3, 1, PIMA, 22, 41.7, 2.5, 44.2, 0, 0, 0.058, 0.06907, 0.1, 1, 0.1, 8.8, 0.1, 0.05, NaN, 0, 1, 0.29, 40, 0, 0, -0.058, -0.0691, 15000, 7490, NaN, NaN, 0.05, 0.004, 0, 0, 0, 
8, 3, 1, ABBA, 22, 106.1, 4.6, 110.7, 0, 0, 0.149, 0.1268, 0.2, 1, 0.2, 8.9, 0.2, 0.07, NaN, 0, 1, 0.29, 50, 0, 0, -0.149, -0.1268, 100000, 7490, NaN, NaN, 0.05, 0.018, 0, 0, 0, 
8, 3, 1, ABBA, 17, 96.4, 4.1, 100.5, 0, 0, 0.135, 0.1137, 0.1, 1, 0.1, 9.1, 0.1, 0.07, NaN, 0, 1, 0.28, 50, 0, 0, -0.135, -0.1137, 100000, 7490, NaN, NaN, 0.05, 0.016, 0, 0, 0, 
8, 3, 1, ABBA, 12, 56.9, 2.9, 59.9, 0, 0, 0.08, 0.08175, 0.1, 1, 0.1, 9.2, 0.1, 0.05, NaN, 0, 1, 0.28, 50, 0, 0, -0.08, -0.0817, 100000, 7490, NaN, NaN, 0.05, 0.012, 0, 0, 0, 
8, 4, 1, PIMA, 67, 363.4, 29.3, 392.7, 0.001, 4E-05, 0.509, 0.81503, 0.5, 1, 0.5, 0.5, 0.5, 0.22, NaN, 0, 1, 0.93, 40, 0, 0, -0.509, -0.8151, 15000, 7490, NaN, NaN, 0.058, 0.05, 0, 0, 0, 
8, 4, 1, PIMA, 62, 142.4, 12.1, 154.4, 0, 1E-05, 0.199, 0.33579, 0.2, 1, 0.2, 0.8, 0.2, 0.1, NaN, 0, 1, 0.9, 40, 0, 0, -0.199, -0.3358, 15000, 7489, NaN, NaN, 0.05, 0.021, 0, 0, 0, 
8, 4, 1, SFTWD, 57, 480.9, 37.4, 518.3, 0, 2E-05, 0.673, 1.04023, 0.7, 1, 0.7, 1.5, 0.7, 0.28, NaN, 0, 1, 0.82, 45, 0, 0, -0.673, -1.0402, 20000, 7488, NaN, NaN, 0.05, 0.075, 0, 0, 0, 
8, 4, 1, SFTWD, 57, 456.9, 33.6, 490.6, 0, 1E-05, 0.64, 0.93368, 0.7, 1, 0.7, 2.1, 0.7, 0.27, NaN, 0, 1, 0.74, 45, 0, 0, -0.64, -0.9337, 20000, 7486, NaN, NaN, 0.05, 0.077, 0, 0, 0, 
8, 4, 1, PIBA2, 52, 606.9, 42.6, 649.5, 0, 2E-05, 0.85, 1.1829, 0.9, 1, 0.9, 3, 0.9, 0.34, NaN, 0, 1, 0.66, 50, 0, 0, -0.85, -1.1829, 20000, 7484, NaN, NaN, 0.079, 0.029, 0, 0, 0, 
8, 4, 1, PIGL, 52, 219.2, 15.5, 234.7, 0, 1E-05, 0.307, 0.43051, 0.3, 1, 0.3, 3.3, 0.3, 0.14, NaN, 0, 1, 0.63, 45, 0, 0, -0.307, -0.4305, 20000, 7482, NaN, NaN, 0.05, 0.016, 0, 0, 0, 
8, 4, 1, PIMA, 52, 440.3, 24.5, 464.8, 0, 1E-05, 0.616, 0.68112, 0.6, 1, 0.6, 4, 0.6, 0.26, NaN, 0, 1, 0.57, 40, 0, 0, -0.617, -0.6811, 15000, 7482, NaN, NaN, 0.065, 0.042, 0, 0, 0, 
8, 4, 1, POTR5, 47, 163.8, 0, 163.8, 0, 0, 0.295, 0, 0.7, 0, 0.1, 4.1, 0.1, 0.05, NaN, 0, 1, 0.57, 65, 0, 0, -0.295, 0, 35000, 7481, NaN, NaN, 0.05, 0.089, 0, 0, 0, 
8, 4, 1, ABBA, 47, 118.3, 8.5, 126.9, 0, 1E-05, 0.166, 0.23684, 0.2, 1, 0.2, 4.3, 0.2, 0.08, NaN, 0, 1, 0.55, 50, 0, 0, -0.166, -0.2368, 100000, 7481, NaN, NaN, 0.05, 0.036, 0, 0, 0, 
8, 4, 1, PIBA2, 47, 871.9, 42.9, 914.9, 0, 2E-05, 1.221, 1.19287, 1.2, 1, 1.2, 5.5, 1.2, 0.43, NaN, 0, 1, 0.47, 50, 0, 0, -1.221, -1.1929, 20000, 7481, NaN, NaN, 0.092, 0.029, 0, 0, 0, 
8, 4, 1, PIBA2, 42, 544.7, 27.4, 572.2, 0, 1E-05, 0.763, 0.76235, 0.8, 1, 0.8, 6.2, 0.8, 0.31, NaN, 0, 1, 0.42, 50, 0, 0, -0.763, -0.7624, 20000, 7479, NaN, NaN, 0.074, 0.019, 0, 0, 0, 
8, 4, 1, PIMA, 42, 337.7, 14.3, 352, 0, 0, 0.473, 0.39671, 0.5, 1, 0.5, 6.7, 0.5, 0.21, NaN, 0, 1, 0.39, 40, 0, 0, -0.473, -0.3967, 15000, 7477, NaN, NaN, 0.055, 0.024, 0, 0, 0, 
8, 4, 1, ABBA, 42, 109.8, 6, 115.8, 0, 0, 0.154, 0.1665, 0.2, 1, 0.2, 6.9, 0.2, 0.08, NaN, 0, 1, 0.38, 50, 0, 0, -0.154, -0.1665, 100000, 7476, NaN, NaN, 0.05, 0.025, 0, 0, 0, 
8, 4, 1, POTR5, 37, 242.4, 0, 242.4, 0, 0, 0.436, 0, 1.1, 0, 0.1, 7, 0.1, 0.05, NaN, 0, 1, 0.37, 65, 0, 0, -0.437, 0, 35000, 7476, NaN, NaN, 0.05, 0.063, 0, 0, 0, 
8, 4, 1, PIBA2, 37, 329.8, 15.6, 345.4, 0, 0, 0.462, 0.433, 0.5, 1, 0.5, 7.5, 0.5, 0.21, NaN, 0, 1, 0.35, 50, 0, 0, -0.462, -0.433, 20000, 7476, NaN, NaN, 0.054, 0.011, 0, 0, 0, 
8, 4, 1, PIMA, 37, 95.8, 4, 99.8, 0, 0, 0.134, 0.11204, 0.1, 1, 0.1, 7.7, 0.1, 0.07, NaN, 0, 1, 0.34, 40, 0, 0, -0.134, -0.112, 15000, 7475, NaN, NaN, 0.05, 0.007, 0, 0, 0, 
8, 4, 1, ABBA, 32, 327.5, 14.4, 341.9, 0, 0, 0.459, 0.39861, 0.5, 1, 0.5, 8.1, 0.5, 0.2, NaN, 0, 1, 0.32, 50, 0, 0, -0.459, -0.3986, 100000, 7475, NaN, NaN, 0.054, 0.061, 0, 0, 0, 
8, 4, 1, POTR5, 32, 173.2, 0, 173.2, 0, 0, 0.312, 0, 0.8, 0, 0.1, 8.2, 0.1, 0.05, NaN, 0, 1, 0.32, 65, 0, 0, -0.312, 0, 35000, 7475, NaN, NaN, 0.05, 0.054, 0, 0, 0, 
8, 4, 1, PIBA2, 32, 123.1, 5.7, 128.8, 0, 0, 0.172, 0.15793, 0.2, 1, 0.2, 8.4, 0.2, 0.09, NaN, 0, 1, 0.31, 50, 0, 0, -0.172, -0.1579, 20000, 7474, NaN, NaN, 0.05, 0.004, 0, 0, 0, 
8, 4, 1, ABBA, 27, 204, 8.8, 212.8, 0, 0, 0.286, 0.24365, 0.3, 1, 0.3, 8.7, 0.3, 0.14, NaN, 0, 1, 0.29, 50, 0, 0, -0.286, -0.2437, 100000, 7474, NaN, NaN, 0.05, 0.037, 0, 0, 0, 
8, 4, 1, POTR5, 27, 384.1, 0, 384.1, 0, 0, 0.691, 0, 1.7, 0, 0.1, 8.8, 0.1, 0.05, NaN, 0, 1, 0.29, 65, 0, 0, -0.692, 0, 35000, 7474, NaN, NaN, 0.06, 0.05, 0, 0, 0, 
8, 4, 1, SFTWD, 22, 53.1, 2.8, 55.9, 0, 0, 0.074, 0.07769, 0.1, 1, 0.1, 8.9, 0.1, 0.05, NaN, 0, 1, 0.29, 45, 0, 0, -0.074, -0.0777, 20000, 7473, NaN, NaN, 0.05, 0.006, 0, 0, 0, 
8, 4, 1, SFTWD, 22, 52.8, 2.8, 55.5, 0, 0, 0.074, 0.07661, 0.1, 1, 0.1, 9, 0.1, 0.05, NaN, 0, 1, 0.28, 45, 0, 0, -0.074, -0.0766, 20000, 7473, NaN, NaN, 0.05, 0.006, 0, 0, 0, 
8, 4, 1, PIMA, 22, 41.6, 2.4, 44.1, 0, 0, 0.058, 0.06715, 0.1, 1, 0.1, 9.1, 0.1, 0.05, NaN, 0, 1, 0.28, 40, 0, 0, -0.058, -0.0672, 15000, 7473, NaN, NaN, 0.05, 0.004, 0, 0, 0, 
8, 4, 1, ABBA, 22, 106, 4.4, 110.4, 0, 0, 0.148, 0.12327, 0.2, 1, 0.2, 9.3, 0.2, 0.07, NaN, 0, 1, 0.27, 50, 0, 0, -0.148, -0.1233, 100000, 7472, NaN, NaN, 0.05, 0.019, 0, 0, 0, 
8, 4, 1, ABBA, 17, 96.3, 4, 100.2, 0, 0, 0.135, 0.11054, 0.1, 1, 0.1, 9.5, 0.1, 0.07, NaN, 0, 1, 0.27, 50, 0, 0, -0.135, -0.1105, 100000, 7472, NaN, NaN, 0.05, 0.017, 0, 0, 0, 
8, 4, 1, ABBA, 12, 56.8, 2.9, 59.7, 0, 0, 0.08, 0.07948, 0.1, 1, 0.1, 9.6, 0.1, 0.05, NaN, 0, 1, 0.26, 50, 0, 0, -0.08, -0.0795, 100000, 7471, NaN, NaN, 0.05, 0.012, 0, 0, 0, 
8, 5, 1, PIMA, 67, 362.9, 28.5, 391.4, 0.001, 4E-05, 0.508, 0.79239, 0.5, 1, 0.5, 0.5, 0.5, 0.22, NaN, 0, 1, 0.93, 40, 0, 0, -0.509, -0.7924, 15000, 7471, NaN, NaN, 0.062, 0.052, 0, 0, 0, 
8, 5, 1, PIMA, 62, 142.2, 11.8, 153.9, 0, 1E-05, 0.199, 0.32646, 0.2, 1, 0.2, 0.8, 0.2, 0.1, NaN, 0, 1, 0.9, 40, 0, 0, -0.199, -0.3265, 15000, 7470, NaN, NaN, 0.05, 0.022, 0, 0, 0, 
8, 5, 1, SFTWD, 57, 480.2, 36.4, 516.6, 0, 2E-05, 0.672, 1.01133, 0.7, 1, 0.7, 1.5, 0.7, 0.28, NaN, 0, 1, 0.82, 45, 0, 0, -0.672, -1.0113, 20000, 7470, NaN, NaN, 0.05, 0.078, 0, 0, 0, 
8, 5, 1, SFTWD, 57, 456.3, 32.7, 489, 0, 1E-05, 0.639, 0.90774, 0.7, 1, 0.7, 2.1, 0.7, 0.27, NaN, 0, 1, 0.74, 45, 0, 0, -0.639, -0.9078, 20000, 7468, NaN, NaN, 0.05, 0.08, 0, 0, 0, 
8, 5, 1, PIBA2, 52, 606.1, 41.4, 647.5, 0, 2E-05, 0.848, 1.15004, 0.9, 1, 0.9, 3, 0.9, 0.33, NaN, 0, 1, 0.66, 50, 0, 0, -0.849, -1.1501, 20000, 7467, NaN, NaN, 0.085, 0.03, 0, 0, 0, 
8, 5, 1, PIGL, 52, 218.9, 15.1, 234, 0, 1E-05, 0.307, 0.41855, 0.3, 1, 0.3, 3.3, 0.3, 0.14, NaN, 0, 1, 0.63, 45, 0, 0, -0.307, -0.4186, 20000, 7465, NaN, NaN, 0.05, 0.017, 0, 0, 0, 
8, 5, 1, PIMA, 52, 439.7, 23.8, 463.6, 0, 1E-05, 0.616, 0.6622, 0.6, 1, 0.6, 4, 0.6, 0.26, NaN, 0, 1, 0.57, 40, 0, 0, -0.616, -0.6622, 15000, 7464, NaN, NaN, 0.071, 0.044, 0, 0, 0, 
8, 5, 1, POTR5, 47, 163.5, 0, 163.5, 0, 0, 0.294, 0, 0.7, 0, 0.1, 4.1, 0.1, 0.05, NaN, 0, 1, 0.57, 65, 0, 0, -0.295, 0, 35000, 7463, NaN, NaN, 0.05, 0.089, 0, 0, 0, 
8, 5, 1, ABBA, 47, 118.2, 8.3, 126.5, 0, 1E-05, 0.165, 0.23026, 0.2, 1, 0.2, 4.2, 0.2, 0.08, NaN, 0, 1, 0.55, 50, 0, 0, -0.166, -0.2303, 100000, 7463, NaN, NaN, 0.05, 0.038, 0, 0, 0, 
8, 5, 1, PIBA2, 47, 870.7, 41.8, 912.5, 0, 2E-05, 1.219, 1.15973, 1.2, 1, 1.2, 5.4, 1.2, 0.43, NaN, 0, 1, 0.47, 50, 0, 0, -1.219, -1.1597, 20000, 7463, NaN, NaN, 0.099, 0.03, 0, 0, 0, 
8, 5, 1, PIBA2, 42, 544, 26.7, 570.7, 0, 1E-05, 0.762, 0.74118, 0.8, 1, 0.8, 6.2, 0.8, 0.31, NaN, 0, 1, 0.42, 50, 0, 0, -0.762, -0.7412, 20000, 7461, NaN, NaN, 0.08, 0.019, 0, 0, 0, 
8, 5, 1, PIMA, 42, 337.3, 13.9, 351.1, 0, 0, 0.472, 0.38569, 0.5, 1, 0.5, 6.7, 0.5, 0.21, NaN, 0, 1, 0.39, 40, 0, 0, -0.472, -0.3857, 15000, 7460, NaN, NaN, 0.059, 0.025, 0, 0, 0, 
8, 5, 1, ABBA, 42, 109.6, 5.8, 115.5, 0, 0, 0.153, 0.16187, 0.2, 1, 0.2, 6.9, 0.2, 0.08, NaN, 0, 1, 0.38, 50, 0, 0, -0.154, -0.1619, 100000, 7459, NaN, NaN, 0.05, 0.027, 0, 0, 0, 
8, 5, 1, POTR5, 37, 242, 0, 242, 0, 0, 0.436, 0, 1.1, 0, 0.1, 7, 0.1, 0.05, NaN, 0, 1, 0.38, 65, 0, 0, -0.436, 0, 35000, 7459, NaN, NaN, 0.05, 0.063, 0, 0, 0, 
8, 5, 1, PIBA2, 37, 329.3, 15.2, 344.5, 0, 0, 0.461, 0.42098, 0.5, 1, 0.5, 7.5, 0.5, 0.21, NaN, 0, 1, 0.35, 50, 0, 0, -0.461, -0.421, 20000, 7458, NaN, NaN, 0.058, 0.011, 0, 0, 0, 
8, 5, 1, PIMA, 37, 95.7, 3.9, 99.6, 0, 0, 0.134, 0.10893, 0.1, 1, 0.1, 7.6, 0.1, 0.07, NaN, 0, 1, 0.34, 40, 0, 0, -0.134, -0.1089, 15000, 7457, NaN, NaN, 0.05, 0.007, 0, 0, 0, 
8, 5, 1, ABBA, 32, 327.1, 14, 341, 0, 0, 0.458, 0.38754, 0.5, 1, 0.5, 8.1, 0.5, 0.2, NaN, 0, 1, 0.32, 50, 0, 0, -0.458, -0.3875, 100000, 7457, NaN, NaN, 0.058, 0.063, 0, 0, 0, 
8, 5, 1, POTR5, 32, 172.9, 0, 172.9, 0, 0, 0.311, 0, 0.8, 0, 0.1, 8.2, 0.1, 0.05, NaN, 0, 1, 0.32, 65, 0, 0, -0.311, 0, 35000, 7456, NaN, NaN, 0.05, 0.054, 0, 0, 0, 
8, 5, 1, PIBA2, 32, 122.9, 5.5, 128.4, 0, 0, 0.172, 0.15354, 0.2, 1, 0.2, 8.4, 0.2, 0.08, NaN, 0, 1, 0.31, 50, 0, 0, -0.172, -0.1535, 20000, 7456, NaN, NaN, 0.05, 0.004, 0, 0, 0, 
8, 5, 1, ABBA, 27, 203.8, 8.5, 212.3, 0, 0, 0.285, 0.23688, 0.3, 1, 0.3, 8.7, 0.3, 0.14, NaN, 0, 1, 0.29, 50, 0, 0, -0.285, -0.2369, 100000, 7456, NaN, NaN, 0.05, 0.039, 0, 0, 0, 
8, 5, 1, POTR5, 27, 383.4, 0, 383.4, 0, 0, 0.69, 0, 1.7, 0, 0.1, 8.8, 0.1, 0.05, NaN, 0, 1, 0.29, 65, 0, 0, -0.69, 0, 35000, 7455, NaN, NaN, 0.065, 0.05, 0, 0, 0, 
8, 5, 1, SFTWD, 22, 53, 2.7, 55.7, 0, 0, 0.074, 0.07553, 0.1, 1, 0.1, 8.9, 0.1, 0.05, NaN, 0, 1, 0.29, 45, 0, 0, -0.074, -0.0755, 20000, 7454, NaN, NaN, 0.05, 0.006, 0, 0, 0, 
8, 5, 1, SFTWD, 22, 52.7, 2.7, 55.4, 0, 0, 0.074, 0.07448, 0.1, 1, 0.1, 9, 0.1, 0.05, NaN, 0, 1, 0.28, 45, 0, 0, -0.074, -0.0745, 20000, 7454, NaN, NaN, 0.05, 0.006, 0, 0, 0, 
8, 5, 1, PIMA, 22, 41.6, 2.4, 43.9, 0, 0, 0.058, 0.06529, 0.1, 1, 0.1, 9.1, 0.1, 0.05, NaN, 0, 1, 0.28, 40, 0, 0, -0.058, -0.0653, 15000, 7454, NaN, NaN, 0.05, 0.004, 0, 0, 0, 
8, 5, 1, ABBA, 22, 105.8, 4.3, 110.1, 0, 0, 0.148, 0.11985, 0.2, 1, 0.2, 9.3, 0.2, 0.07, NaN, 0, 1, 0.27, 50, 0, 0, -0.148, -0.1199, 100000, 7454, NaN, NaN, 0.05, 0.02, 0, 0, 0, 
8, 5, 1, ABBA, 17, 96.1, 3.9, 100, 0, 0, 0.135, 0.10747, 0.1, 1, 0.1, 9.4, 0.1, 0.07, NaN, 0, 1, 0.27, 50, 0, 0, -0.135, -0.1075, 100000, 7453, NaN, NaN, 0.05, 0.018, 0, 0, 0, 
8, 5, 1, ABBA, 12, 56.8, 2.8, 59.5, 0, 0, 0.079, 0.07727, 0.1, 1, 0.1, 9.5, 0.1, 0.05, NaN, 0, 1, 0.26, 50, 0, 0, -0.079, -0.0773, 100000, 7453, NaN, NaN, 0.05, 0.013, 0, 0, 0, 
8, 6, 1, PIMA, 68, 362.4, 27.7, 390.1, 0.001, 4E-05, 0.507, 0.77038, 0.5, 1, 0.5, 0.5, 0.5, 0.22, NaN, 0, 1, 0.93, 40, 0, 0, -0.508, -0.7704, 15000, 7453, NaN, NaN, 0.067, 0.054, 0, 0, 0, 
8, 6, 1, PIMA, 63, 142, 11.4, 153.4, 0, 1E-05, 0.199, 0.31739, 0.2, 1, 0.2, 0.8, 0.2, 0.1, NaN, 0, 1, 0.9, 40, 0, 0, -0.199, -0.3174, 15000, 7451, NaN, NaN, 0.05, 0.022, 0, 0, 0, 
8, 6, 1, SFTWD, 58, 479.5, 35.4, 514.9, 0, 2E-05, 0.671, 0.98324, 0.7, 1, 0.7, 1.5, 0.7, 0.28, NaN, 0, 1, 0.82, 45, 0, 0, -0.672, -0.9833, 20000, 7450, NaN, NaN, 0.05, 0.082, 0, 0, 0, 
8, 6, 1, SFTWD, 58, 455.7, 31.8, 487.4, 0, 1E-05, 0.638, 0.88252, 0.7, 1, 0.7, 2.1, 0.7, 0.27, NaN, 0, 1, 0.74, 45, 0, 0, -0.638, -0.8825, 20000, 7449, NaN, NaN, 0.05, 0.083, 0, 0, 0, 
8, 6, 1, PIBA2, 53, 605.2, 40.3, 645.5, 0, 2E-05, 0.847, 1.11809, 0.9, 1, 0.9, 3, 0.9, 0.33, NaN, 0, 1, 0.66, 50, 0, 0, -0.848, -1.1181, 20000, 7447, NaN, NaN, 0.091, 0.031, 0, 0, 0, 
8, 6, 1, PIGL, 53, 218.6, 14.6, 233.3, 0, 1E-05, 0.306, 0.40693, 0.3, 1, 0.3, 3.3, 0.3, 0.14, NaN, 0, 1, 0.63, 45, 0, 0, -0.306, -0.4069, 20000, 7445, NaN, NaN, 0.05, 0.018, 0, 0, 0, 
8, 6, 1, PIMA, 53, 439.1, 23.2, 462.3, 0, 1E-05, 0.615, 0.6438, 0.6, 1, 0.6, 4, 0.6, 0.26, NaN, 0, 1, 0.57, 40, 0, 0, -0.615, -0.6438, 15000, 7444, NaN, NaN, 0.076, 0.045, 0, 0, 0, 
8, 6, 1, POTR5, 48, 163.2, 0, 163.2, 0.001, 0, 0.294, 0, 0.7, 0, 0.1, 4.1, 0.1, 0.05, NaN, 0, 1, 0.57, 65, 0, 0, -0.294, 0, 35000, 7443, NaN, NaN, 0.05, 0.089, 0, 0, 0, 
8, 6, 1, ABBA, 48, 118, 8.1, 126.1, 0, 1E-05, 0.165, 0.22386, 0.2, 1, 0.2, 4.2, 0.2, 0.08, NaN, 0, 1, 0.55, 50, 0, 0, -0.165, -0.2239, 100000, 7442, NaN, NaN, 0.05, 0.039, 0, 0, 0, 
8, 6, 1, PIBA2, 48, 869.5, 40.6, 910.1, 0, 2E-05, 1.217, 1.12752, 1.2, 1, 1.2, 5.4, 1.2, 0.43, NaN, 0, 1, 0.47, 50, 0, 0, -1.218, -1.1275, 20000, 7441, NaN, NaN, 0.107, 0.032, 0, 0, 0, 
8, 6, 1, PIBA2, 43, 543.2, 25.9, 569.2, 0, 1E-05, 0.761, 0.72059, 0.8, 1, 0.8, 6.2, 0.8, 0.31, NaN, 0, 1, 0.42, 50, 0, 0, -0.761, -0.7206, 20000, 7438, NaN, NaN, 0.086, 0.02, 0, 0, 0, 
8, 6, 1, PIMA, 43, 336.8, 13.5, 350.3, 0, 0, 0.472, 0.37498, 0.5, 1, 0.5, 6.7, 0.5, 0.21, NaN, 0, 1, 0.39, 40, 0, 0, -0.472, -0.375, 15000, 7436, NaN, NaN, 0.064, 0.026, 0, 0, 0, 
8, 6, 1, ABBA, 43, 109.5, 5.7, 115.1, 0, 0, 0.153, 0.15738, 0.2, 1, 0.2, 6.9, 0.2, 0.08, NaN, 0, 1, 0.38, 50, 0, 0, -0.153, -0.1574, 100000, 7435, NaN, NaN, 0.05, 0.028, 0, 0, 0, 
8, 6, 1, POTR5, 38, 241.6, 0, 241.6, 0, 0, 0.435, 0, 1.1, 0, 0.1, 7, 0.1, 0.05, NaN, 0, 1, 0.38, 65, 0, 0, -0.435, 0, 35000, 7434, NaN, NaN, 0.05, 0.063, 0, 0, 0, 
8, 6, 1, PIBA2, 38, 328.9, 14.7, 343.6, 0, 0, 0.46, 0.40928, 0.5, 1, 0.5, 7.5, 0.5, 0.21, NaN, 0, 1, 0.35, 50, 0, 0, -0.461, -0.4093, 20000, 7434, NaN, NaN, 0.063, 0.012, 0, 0, 0, 
