   Loading spin-up weather data from file ../historical_gridmet.csv ...
   Converting raw data from text file: ../historical_gridmet.csv, Format=daily_temp-c_precip-mmday, Temporal=Daily.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2566, actualYearUsed=1987.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2566, actualYear = 1987, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2567, actualYearUsed=2004.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2567, actualYear = 2004, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2568, actualYearUsed=2013.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2568, actualYear = 2013, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2569, actualYearUsed=2002.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2569, actualYear = 2002, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2570, actualYearUsed=2011.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2570, actualYear = 2011, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2571, actualYearUsed=2014.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2571, actualYear = 2014, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2572, actualYearUsed=1984.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2572, actualYear = 1984, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2573, actualYearUsed=1979.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2573, actualYear = 1979, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2574, actualYearUsed=2011.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2574, actualYear = 2011, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2575, actualYearUsed=2011.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2575, actualYear = 2011, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2576, actualYearUsed=2018.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2576, actualYear = 2018, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2577, actualYearUsed=1987.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2577, actualYear = 1987, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2578, actualYearUsed=2005.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2578, actualYear = 2005, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2579, actualYearUsed=1982.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2579, actualYear = 1982, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2580, actualYearUsed=2017.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2580, actualYear = 2017, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2581, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2581, actualYear = 2007, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2582, actualYearUsed=1988.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2582, actualYear = 1988, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2583, actualYearUsed=1980.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2583, actualYear = 1980, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2584, actualYearUsed=1985.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2584, actualYear = 1985, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2585, actualYearUsed=1984.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2585, actualYear = 1984, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2586, actualYearUsed=1991.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2586, actualYear = 1991, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2587, actualYearUsed=2006.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2587, actualYear = 2006, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2588, actualYearUsed=2002.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2588, actualYear = 2002, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2589, actualYearUsed=1987.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2589, actualYear = 1987, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2590, actualYearUsed=2013.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2590, actualYear = 2013, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2591, actualYearUsed=1984.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2591, actualYear = 1984, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2592, actualYearUsed=2016.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2592, actualYear = 2016, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2593, actualYearUsed=1990.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2593, actualYear = 1990, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2594, actualYearUsed=1991.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2594, actualYear = 1991, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2595, actualYearUsed=1984.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2595, actualYear = 1984, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2596, actualYearUsed=2001.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2596, actualYear = 2001, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2597, actualYearUsed=1983.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2597, actualYear = 1983, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2598, actualYearUsed=2000.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2598, actualYear = 2000, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2599, actualYearUsed=1986.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2599, actualYear = 1986, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2600, actualYearUsed=1999.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2600, actualYear = 1999, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2601, actualYearUsed=1983.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2601, actualYear = 1983, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2602, actualYearUsed=2012.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2602, actualYear = 2012, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2603, actualYearUsed=1988.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2603, actualYear = 1988, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2604, actualYearUsed=1996.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2604, actualYear = 1996, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2605, actualYearUsed=1996.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2605, actualYear = 1996, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2606, actualYearUsed=1993.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2606, actualYear = 1993, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2607, actualYearUsed=2000.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2607, actualYear = 2000, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2608, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2608, actualYear = 2007, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2609, actualYearUsed=1996.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2609, actualYear = 1996, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2610, actualYearUsed=2013.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2610, actualYear = 2013, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2611, actualYearUsed=2009.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2611, actualYear = 2009, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2612, actualYearUsed=1985.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2612, actualYear = 1985, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2613, actualYearUsed=1987.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2613, actualYear = 1987, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2614, actualYearUsed=2016.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2614, actualYear = 2016, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2615, actualYearUsed=2014.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2615, actualYear = 2014, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2616, actualYearUsed=1986.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2616, actualYear = 1986, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2617, actualYearUsed=1991.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2617, actualYear = 1991, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2618, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2618, actualYear = 1981, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2619, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2619, actualYear = 2007, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2620, actualYearUsed=2016.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2620, actualYear = 2016, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2621, actualYearUsed=1996.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2621, actualYear = 1996, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2622, actualYearUsed=2018.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2622, actualYear = 2018, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2623, actualYearUsed=1987.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2623, actualYear = 1987, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2624, actualYearUsed=2014.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2624, actualYear = 2014, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2625, actualYearUsed=2005.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2625, actualYear = 2005, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2626, actualYearUsed=1994.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2626, actualYear = 1994, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2627, actualYearUsed=1990.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2627, actualYear = 1990, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2628, actualYearUsed=2015.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2628, actualYear = 2015, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2629, actualYearUsed=1989.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2629, actualYear = 1989, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2630, actualYearUsed=1987.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2630, actualYear = 1987, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2631, actualYearUsed=2019.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2631, actualYear = 2019, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2632, actualYearUsed=1999.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2632, actualYear = 1999, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2633, actualYearUsed=1999.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2633, actualYear = 1999, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2634, actualYearUsed=2019.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2634, actualYear = 2019, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2635, actualYearUsed=1992.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2635, actualYear = 1992, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2636, actualYearUsed=2010.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2636, actualYear = 2010, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2637, actualYearUsed=1985.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2637, actualYear = 1985, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2638, actualYearUsed=2010.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2638, actualYear = 2010, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2639, actualYearUsed=2000.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2639, actualYear = 2000, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2640, actualYearUsed=2015.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2640, actualYear = 2015, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2641, actualYearUsed=2009.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2641, actualYear = 2009, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2642, actualYearUsed=1992.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2642, actualYear = 1992, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2643, actualYearUsed=1979.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2643, actualYear = 1979, phase = SpinUp_Climate.
